entry_name,entry_params,score,window,signal_id,param_timeperiod,param_nbdev,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
bb_price_crossover_low,"{'timeperiod': 15, 'nbdev': 1.5}",0.00037504919511908324,20,bb_price_crossover_low^1.5^15,15,1.5,12,0.0003094275856678076,0.28481200756684777,0.00032577224247352314,0.00012963636080493636,0.3979355632654076,,,,,,,,,,
bb_price_crossover_low,"{'timeperiod': 15, 'nbdev': 1.5}",0.0005752596364400288,40,bb_price_crossover_low^1.5^15,15,1.5,12,,,,,,0.00045158698215594546,0.2814052796466891,0.00046356458068459695,0.0003198333983407792,0.6899435627037034,,,,,
bb_price_crossover_low,"{'timeperiod': 15, 'nbdev': 1.5}",0.0008643930818660535,60,bb_price_crossover_low^1.5^15,15,1.5,12,,,,,,,,,,,0.0007686364626232141,0.29327953029869275,0.000837968155486584,5.987841126144913e-06,0.007145666678309447
bb_price_crossover_low,"{'timeperiod': 15, 'nbdev': 2.0}",0.00010428769057070178,20,bb_price_crossover_low^2.0^15,15,2.0,12,7.494708409194434e-05,0.05914168185802475,0.00014810648841908348,-0.000729806363506586,-4.927578604399283,,,,,,,,,,
bb_price_crossover_low,"{'timeperiod': 15, 'nbdev': 2.0}",0.0004415194353455321,40,bb_price_crossover_low^2.0^15,15,2.0,12,,,,,,0.0004488296123653849,0.27718126655214076,0.0005157283446500915,-0.00028705644276638757,-0.5566039674649801,,,,,
bb_price_crossover_low,"{'timeperiod': 15, 'nbdev': 2.0}",0.0008070953028748091,60,bb_price_crossover_low^2.0^15,15,2.0,12,,,,,,,,,,,0.0007940000868490556,0.3075923064173877,0.0009023433958326694,-0.00039777631197069696,-0.4408258694059979
bb_price_crossover_low,"{'timeperiod': 15, 'nbdev': 2.5}",-0.0003054688053281026,20,bb_price_crossover_low^2.5^15,15,2.5,12,-0.0004596533667507721,0.24989483614749933,-0.0003054688053281026,-0.0021556835424001368,0.0,,,,,,,,,,
bb_price_crossover_low,"{'timeperiod': 15, 'nbdev': 2.5}",-0.0005607445963987692,40,bb_price_crossover_low^2.5^15,15,2.5,12,,,,,,-0.0007520925718943061,0.3184257601449661,-0.0005607445963987692,-0.002856920302345213,0.0,,,,,
bb_price_crossover_low,"{'timeperiod': 15, 'nbdev': 2.5}",7.963474764909794e-05,60,bb_price_crossover_low^2.5^15,15,2.5,12,,,,,,,,,,,-0.00021296875881208395,0.07762086612599288,0.00011288768125361101,-0.0037973895995347287,-33.638653548066024
bb_price_crossover_low,"{'timeperiod': 15, 'nbdev': 3.0}",-0.0034439069203575892,20,bb_price_crossover_low^3.0^15,15,3.0,4,-0.0031270080080319416,1.007389873531505,-0.0034439069203575892,-0.002176311271054998,0.0,,,,,,,,,,
bb_price_crossover_low,"{'timeperiod': 15, 'nbdev': 3.0}",-0.003926399447611996,40,bb_price_crossover_low^3.0^15,15,3.0,4,,,,,,-0.003787541233382213,1.1025693680422914,-0.003926399447611996,-0.0033709665906928666,0.0,,,,,
bb_price_crossover_low,"{'timeperiod': 15, 'nbdev': 3.0}",-0.004782817879396217,60,bb_price_crossover_low^3.0^15,15,3.0,4,,,,,,,,,,,-0.003233589503526774,0.6238976292580689,-0.004782817879396217,0.0014140956240815568,0.0
bb_price_crossover_low,"{'timeperiod': 20, 'nbdev': 1.5}",0.00020465056261116364,20,bb_price_crossover_low^1.5^20,20,1.5,12,0.00020705159148760575,0.1786477213551403,0.0002872267069170691,-0.0006748746782364911,-2.3496237013619607,,,,,,,,,,
bb_price_crossover_low,"{'timeperiod': 20, 'nbdev': 1.5}",0.00018917120387005397,40,bb_price_crossover_low^1.5^20,20,1.5,12,,,,,,0.00019926834720690405,0.10287508878289528,0.00023048744776202765,-0.00014414175889945562,-0.6253779123289971,,,,,
bb_price_crossover_low,"{'timeperiod': 20, 'nbdev': 1.5}",0.0006999826736471319,60,bb_price_crossover_low^1.5^20,20,1.5,12,,,,,,,,,,,0.0006647362964237514,0.2292551206269094,0.0007429373059243345,-0.00019547480808266226,-0.2631107719640756
bb_price_crossover_low,"{'timeperiod': 20, 'nbdev': 2.0}",4.869383593649743e-05,20,bb_price_crossover_low^2.0^20,20,2.0,12,-5.4400020306684144e-05,0.03451617154734314,6.932334511918795e-05,-0.0014153570399912771,-20.41674471360041,,,,,,,,,,
bb_price_crossover_low,"{'timeperiod': 20, 'nbdev': 2.0}",0.0001221733665344327,40,bb_price_crossover_low^2.0^20,20,2.0,12,,,,,,9.096234786026048e-05,0.04771573473867782,0.00017370453680337384,-0.0008192017305139864,-4.7160641028120525,,,,,
bb_price_crossover_low,"{'timeperiod': 20, 'nbdev': 2.0}",0.0005114061567500517,60,bb_price_crossover_low^2.0^20,20,2.0,12,,,,,,,,,,,0.000575365463140227,0.17612031152608149,0.0007179359142414486,-0.000992909498973209,-1.3830057520137993
bb_price_crossover_low,"{'timeperiod': 20, 'nbdev': 2.5}",0.000225368234068995,20,bb_price_crossover_low^2.5^20,20,2.5,12,0.00019762017707128658,0.12579871999344577,0.0003179547895445157,-0.0011260605601342334,-3.5415744538629688,,,,,,,,,,
bb_price_crossover_low,"{'timeperiod': 20, 'nbdev': 2.5}",0.0002713796301231375,40,bb_price_crossover_low^2.5^20,20,2.5,12,,,,,,0.00026659117150775336,0.17955173058824944,0.0003808470118829026,-0.0009902230726188883,-2.6000547246602737,,,,,
