entry_name,entry_params,score,window,signal_id,param_fastperiod,param_slowperiod,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
sma_fast_crossover_slow,"{'fastperiod': 5, 'slowperiod': 20}",5.683984661123465e-05,20,sma_fast_crossover_slow^5^20,5,20,12,4.988375418372117e-05,0.04499000181418664,8.083609924801039e-05,-0.00029059204152346023,-3.594830084909281,,,,,,,,,,
sma_fast_crossover_slow,"{'fastperiod': 5, 'slowperiod': 20}",0.0001763036193535843,40,sma_fast_crossover_slow^5^20,5,20,12,,,,,,0.0001665817735116807,0.12263726631070017,0.0002488109637203834,-0.0007379393187840495,-2.96586335163813,,,,,
sma_fast_crossover_slow,"{'fastperiod': 5, 'slowperiod': 20}",0.00015744905654371623,60,sma_fast_crossover_slow^5^20,5,20,12,,,,,,,,,,,7.930860949791411e-05,0.03868519963968051,0.00022406044134340788,-0.0015129615408025173,-6.752470591110127
sma_fast_crossover_slow,"{'fastperiod': 5, 'slowperiod': 30}",-0.0001266040349831286,20,sma_fast_crossover_slow^5^30,5,30,12,-0.00019001101009102247,0.2608436005737505,-0.0001266040349831286,-0.0008874877362778553,0.0,,,,,,,,,,
sma_fast_crossover_slow,"{'fastperiod': 5, 'slowperiod': 30}",0.00028574898341576386,40,sma_fast_crossover_slow^5^30,5,30,12,,,,,,0.00021122149568339186,0.1269623146604001,0.00040309504545122857,-0.0018993875517628119,-4.712009173014317,,,,,
sma_fast_crossover_slow,"{'fastperiod': 5, 'slowperiod': 30}",0.00034610125273603655,60,sma_fast_crossover_slow^5^30,5,30,12,,,,,,,,,,,0.0002692202269999863,0.13136715084302705,0.0004880193893776118,-0.0021375705591538947,-4.380093507923964
sma_fast_crossover_slow,"{'fastperiod': 5, 'slowperiod': 40}",-0.0003873297634283205,20,sma_fast_crossover_slow^5^40,5,40,12,-0.00033767032541169047,0.3118862939913281,-0.0003873297634283205,0.00020858349277123967,0.0,,,,,,,,,,
sma_fast_crossover_slow,"{'fastperiod': 5, 'slowperiod': 40}",0.0002249447676744153,40,sma_fast_crossover_slow^5^40,5,40,12,,,,,,0.00025832899839829985,0.18154888915556283,0.0003156196288057697,-0.00037186793608386885,-1.1782154915108718,,,,,
sma_fast_crossover_slow,"{'fastperiod': 5, 'slowperiod': 40}",0.000586528719988897,60,sma_fast_crossover_slow^5^40,5,40,12,,,,,,,,,,,0.0006154062301805382,0.32727850020020555,0.0008113446068065913,-0.0015399159127060444,-1.8979800935228628
sma_fast_crossover_slow,"{'fastperiod': 5, 'slowperiod': 50}",-0.0003747037183601441,20,sma_fast_crossover_slow^5^50,5,50,12,-0.0004049705110343929,0.41876451321324837,-0.0003747037183601441,-0.0007379052304511305,0.0,,,,,,,,,,
