entry_name,entry_params,score,window,signal_id,param_timeperiod,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
roc_crossover0,{'timeperiod': 10},0.00012047729940025848,20,roc_crossover0^10,10,12,0.00012377351584510316,0.12986401415608306,0.0001699039863458557,-0.00038366165966317466,-2.2581086407366273,,,,,,,,,,
roc_crossover0,{'timeperiod': 10},0.0006521174266699104,40,roc_crossover0^10,10,12,,,,,,0.0004977858633333591,0.30312892225486854,0.00048687034155474974,0.0006178566028980626,1.2690372572809163,,,,,
roc_crossover0,{'timeperiod': 10},0.0012454154297621039,60,roc_crossover0^10,10,12,,,,,,,,,,,0.000977495386280417,0.48924582756865426,0.0009133276927592361,0.0016833400150134074,1.8430843916797293
roc_crossover0,{'timeperiod': 15},0.0009129378048729508,20,roc_crossover0^15,15,12,0.0006673856941119477,0.8163825780968027,0.0006776330582172117,0.0005546646889540442,0.8185325114056777,,,,,,,,,,
roc_crossover0,{'timeperiod': 15},0.0007895649481429667,40,roc_crossover0^15,15,12,,,,,,0.0006990278807503292,0.4424521246806227,0.0005816235929702597,0.0019904750463310937,3.422273563845738,,,,,
roc_crossover0,{'timeperiod': 15},0.002222126949607096,60,roc_crossover0^15,15,12,,,,,,,,,,,0.0017176664983578323,0.9559330725615587,0.001560185163101803,0.0034499611861741547,2.211251117986079
roc_crossover0,{'timeperiod': 20},0.0004055548385836414,20,roc_crossover0^20,20,12,0.0003405772754356717,0.44784464594899653,0.00036430755442113364,7.95442065955906e-05,0.21834355513703893,,,,,,,,,,
roc_crossover0,{'timeperiod': 20},0.001171090357321602,40,roc_crossover0^20,20,12,,,,,,0.0008801037958369746,0.9548262008989938,0.0008223213402758559,0.0015157108070092803,1.8432098655019946,,,,,
roc_crossover0,{'timeperiod': 20},0.0016689425129550732,60,roc_crossover0^20,20,12,,,,,,,,,,,0.001277175786953189,0.8417509877559582,0.0011841278539713883,0.002300703049752996,1.942951550406302
roc_crossover0,{'timeperiod': 25},0.00033577030502438974,20,roc_crossover0^25,25,12,0.00033581099909179944,0.3539395937813456,0.00024945562766648665,0.0012857200847702403,5.1541033441394335,,,,,,,,,,
roc_crossover0,{'timeperiod': 25},0.00047572420703645196,40,roc_crossover0^25,25,12,,,,,,0.0006442019498539962,0.4664485353065213,0.00034963311240285066,0.003884459161816596,11.110100914414778,,,,,
roc_crossover0,{'timeperiod': 25},0.0002810021299123764,60,roc_crossover0^25,25,12,,,,,,,,,,,0.0006286544555600138,0.2741888484974662,0.00021038691008642808,0.005229597455769457,24.85704768239198
roc_crossover0,{'timeperiod': 30},0.0002877638760924309,20,roc_crossover0^30,30,12,0.00022497743726508732,0.20431488445506876,0.00021692473259583197,0.0003135571886268962,1.4454653689079662,,,,,,,,,,
roc_crossover0,{'timeperiod': 30},0.0008009662568936735,40,roc_crossover0^30,30,12,,,,,,0.0007850439296349091,0.6427757242895167,0.0005789165400827249,0.003052445214708935,5.272686135850865,,,,,
roc_crossover0,{'timeperiod': 30},0.0013622734960104857,60,roc_crossover0^30,30,12,,,,,,,,,,,0.0012434503177158843,0.648396866743121,0.000984094321758072,0.00409636627325182,4.162574849465358
roc_crossover0,{'timeperiod': 35},0.000434483595670866,20,roc_crossover0^35,35,12,0.0004544812275200953,0.43955796659577684,0.0003201458831738597,0.0019321700153286869,6.035279904815752,,,,,,,,,,
roc_crossover0,{'timeperiod': 35},0.0009832023297890464,40,roc_crossover0^35,35,12,,,,,,0.0010815714124197443,0.7051994220367818,0.0007064879920837722,0.005207489036115436,7.3709519403947,,,,,
roc_crossover0,{'timeperiod': 35},0.0015375924259771595,60,roc_crossover0^35,35,12,,,,,,,,,,,0.0013696880961132807,0.6983384341761679,0.0011055580377037253,0.004275118738618391,3.8669328907398937
