entry_name,entry_params,score,window,signal_id,param_firstperiod,param_secondperiod,param_signalperiod,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
smacd2_start_increase,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 5}",8.454049934050249e-05,20,smacd2_start_increase^8^8^5,8,8,5,12,7.611081244927736e-05,0.10244574923646278,0.0001195474293184217,-0.00040169197311131036,-3.3601054861780413,,,,,,,,,,
smacd2_start_increase,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 5}",8.994953546376052e-05,40,smacd2_start_increase^8^8^5,8,8,5,12,,,,,,2.1794463353927403e-05,0.0171102403460352,0.00012827984647632452,-0.001149544750992441,-8.961226432435762,,,,,
smacd2_start_increase,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 5}",1.517110558585992e-05,60,smacd2_start_increase^8^8^5,8,8,5,12,,,,,,,,,,,-0.00016682957446085853,0.08477362047190373,2.149082249680259e-05,-0.002238353940995131,-104.15394484450998
smacd2_start_increase,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 10}",8.454049934050249e-05,20,smacd2_start_increase^8^8^10,8,8,10,12,7.611081244927736e-05,0.10244574923646278,0.0001195474293184217,-0.00040169197311131036,-3.3601054861780413,,,,,,,,,,
smacd2_start_increase,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 10}",8.994953546376052e-05,40,smacd2_start_increase^8^8^10,8,8,10,12,,,,,,2.1794463353927403e-05,0.0171102403460352,0.00012827984647632452,-0.001149544750992441,-8.961226432435762,,,,,
smacd2_start_increase,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 10}",1.517110558585992e-05,60,smacd2_start_increase^8^8^10,8,8,10,12,,,,,,,,,,,-0.00016682957446085853,0.08477362047190373,2.149082249680259e-05,-0.002238353940995131,-104.15394484450998
smacd2_start_increase,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 15}",8.454049934050249e-05,20,smacd2_start_increase^8^8^15,8,8,15,12,7.611081244927736e-05,0.10244574923646278,0.0001195474293184217,-0.00040169197311131036,-3.3601054861780413,,,,,,,,,,
smacd2_start_increase,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 15}",8.994953546376052e-05,40,smacd2_start_increase^8^8^15,8,8,15,12,,,,,,2.1794463353927403e-05,0.0171102403460352,0.00012827984647632452,-0.001149544750992441,-8.961226432435762,,,,,
smacd2_start_increase,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 15}",1.517110558585992e-05,60,smacd2_start_increase^8^8^15,8,8,15,12,,,,,,,,,,,-0.00016682957446085853,0.08477362047190373,2.149082249680259e-05,-0.002238353940995131,-104.15394484450998
smacd2_start_increase,"{'firstperiod': 8, 'secondperiod': 12, 'signalperiod': 5}",0.00016199406615283613,20,smacd2_start_increase^8^12^5,8,12,5,12,5.051882533837585e-05,0.055742958609190325,0.0002301372414316956,-0.0019252837516881413,-8.365807027627742,,,,,,,,,,
smacd2_start_increase,"{'firstperiod': 8, 'secondperiod': 12, 'signalperiod': 5}",0.00019967392142499553,40,smacd2_start_increase^8^12^5,8,12,5,12,,,,,,7.612597540139697e-05,0.05515203459723996,0.00028368388483545264,-0.0022070110283732153,-7.779825172844643,,,,,
smacd2_start_increase,"{'firstperiod': 8, 'secondperiod': 12, 'signalperiod': 5}",0.0001649866215632369,60,smacd2_start_increase^8^12^5,8,12,5,12,,,,,,,,,,,-6.240292485037806e-05,0.02935284523722748,0.0002350053660478151,-0.003333894124730503,-14.186459572383448
smacd2_start_increase,"{'firstperiod': 8, 'secondperiod': 12, 'signalperiod': 10}",0.00016199406615283613,20,smacd2_start_increase^8^12^10,8,12,10,12,5.051882533837585e-05,0.055742958609190325,0.0002301372414316956,-0.0019252837516881413,-8.365807027627742,,,,,,,,,,
smacd2_start_increase,"{'firstperiod': 8, 'secondperiod': 12, 'signalperiod': 10}",0.00019967392142499553,40,smacd2_start_increase^8^12^10,8,12,10,12,,,,,,7.612597540139697e-05,0.05515203459723996,0.00028368388483545264,-0.0022070110283732153,-7.779825172844643,,,,,
