entry_name,entry_params,score,window,signal_id,param_timeperiod,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
adx_plus_crossover_minus,{'timeperiod': 10},-4.9984332823752046e-05,20,adx_plus_crossover_minus^10,10,12,-0.00012846758828620325,0.2024019974077847,-4.9984332823752046e-05,-0.0009917833983731665,0.0,,,,,,,,,,
adx_plus_crossover_minus,{'timeperiod': 10},-4.425018103518275e-05,40,adx_plus_crossover_minus^10,10,12,,,,,,-0.00012529580096763094,0.10599301341460662,-4.425018103518275e-05,-0.001016797620224561,0.0,,,,,
adx_plus_crossover_minus,{'timeperiod': 10},9.026051246634874e-05,60,adx_plus_crossover_minus^10,10,12,,,,,,,,,,,-7.220284238804551e-06,0.0046440650408472875,0.0001288837347929325,-0.001504364493587912,-11.672260242961285
adx_plus_crossover_minus,{'timeperiod': 15},-3.448177385421724e-05,20,adx_plus_crossover_minus^15,15,12,-5.105907571094898e-05,0.06919465731221705,-3.448177385421724e-05,-0.00023340939613499806,0.0,,,,,,,,,,
adx_plus_crossover_minus,{'timeperiod': 15},6.251252932707687e-05,40,adx_plus_crossover_minus^15,15,12,,,,,,4.964810177290556e-05,0.0467310566441166,4.786289266599577e-05,6.928540194891321e-05,1.4475807476244968,,,,,
adx_plus_crossover_minus,{'timeperiod': 15},0.00028805265281552414,60,adx_plus_crossover_minus^15,15,12,,,,,,,,,,,0.00026203133357954135,0.16696994298574594,0.00028695251057949967,-1.2101613419999612e-05,-0.042172878695364756
adx_plus_crossover_minus,{'timeperiod': 20},-7.55404041899662e-05,20,adx_plus_crossover_minus^20,20,12,-8.485310261013086e-05,0.12295527470880278,-7.55404041899662e-05,-0.0001872927852319422,0.0,,,,,,,,,,
adx_plus_crossover_minus,{'timeperiod': 20},0.00025293293610912385,40,adx_plus_crossover_minus^20,20,12,,,,,,0.0002054768489853219,0.17821854440490908,0.000355005902352928,-0.001439342738058345,-4.054419175902678,,,,,
adx_plus_crossover_minus,{'timeperiod': 20},0.0005899381736241733,60,adx_plus_crossover_minus^20,20,12,,,,,,,,,,,0.000607696587699761,0.3885693354802794,0.0007042762269403965,-0.0004546794439472282,-0.6455981709371373
adx_plus_crossover_minus,{'timeperiod': 25},-0.00017407378193777442,20,adx_plus_crossover_minus^25,25,12,-0.00019925065985422193,0.2211524882131882,-0.00017407378193777442,-0.0004761963169351444,0.0,,,,,,,,,,
adx_plus_crossover_minus,{'timeperiod': 25},0.00039356476351786823,40,adx_plus_crossover_minus^25,25,12,,,,,,0.00035811923477061165,0.3053109336459912,0.0005455782751963799,-0.001703930209912839,-3.123163599759379,,,,,
adx_plus_crossover_minus,{'timeperiod': 25},0.000796700081677858,60,adx_plus_crossover_minus^25,25,12,,,,,,,,,,,0.0007370358194400701,0.48289393478563475,0.000823186440835016,-0.00021062101590433506,-0.25586064766893796
adx_plus_crossover_minus,{'timeperiod': 30},-0.00024289054014290198,20,adx_plus_crossover_minus^30,30,12,-0.00014389701572838838,0.1562310809229053,-0.00024289054014290198,0.000945031752831261,0.0,,,,,,,,,,
adx_plus_crossover_minus,{'timeperiod': 30},0.0005699913005098715,40,adx_plus_crossover_minus^30,30,12,,,,,,0.0004895192969593309,0.3071419170480354,0.0004253893563072511,0.0011949486441322089,2.8090703879039203,,,,,
adx_plus_crossover_minus,{'timeperiod': 30},0.0008354840449492506,60,adx_plus_crossover_minus^30,30,12,,,,,,,,,,,0.0006850466387300224,0.37094926564267133,0.0006196925836918756,0.001403941244149637,2.265544692798368
