entry_name,entry_params,score,window,signal_id,param_fastperiod,param_slowperiod,param_signalperiod,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
emacd_histogram_start_increase_2,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 5}",0.00023764196031379674,20,emacd_histogram_start_increase_2^8^5^20,8,20,5,12,0.00026248015116352516,0.3223944533177594,0.0001770921550812611,0.0012017481080684295,6.786004199434985,,,,,,,,,,
emacd_histogram_start_increase_2,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 5}",0.0005901554865766442,40,emacd_histogram_start_increase_2^8^5^20,8,20,5,12,,,,,,0.00060378756060812,0.4244811028751348,0.00043548043727558247,0.0024551659172660327,5.637832855652124,,,,,
emacd_histogram_start_increase_2,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 5}",0.0018577621933100865,60,emacd_histogram_start_increase_2^8^5^20,8,20,5,12,,,,,,,,,,,0.0014893751215122447,0.8583767224175485,0.0013160787082082286,0.003395635667856421,2.5801159510280343
emacd_histogram_start_increase_2,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 10}",0.00023177791082343595,20,emacd_histogram_start_increase_2^8^10^20,8,20,10,12,0.0002492514869487658,0.2890903917547495,0.00017328130461006255,0.0010849234926745012,6.2610533497304885,,,,,,,,,,
emacd_histogram_start_increase_2,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 10}",0.0006939581034591447,40,emacd_histogram_start_increase_2^8^10^20,8,20,10,12,,,,,,0.0006252251469110905,0.4572494367149962,0.0005104725950818421,0.0018875032170328227,3.6975603298159556,,,,,
emacd_histogram_start_increase_2,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 10}",0.0019151307865956381,60,emacd_histogram_start_increase_2^8^10^20,8,20,10,12,,,,,,,,,,,0.0014897555083028108,0.885602103768541,0.001353326636512356,0.0029904730979978143,2.209720120269362
emacd_histogram_start_increase_2,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 15}",0.00024287853066207478,20,emacd_histogram_start_increase_2^8^15^20,8,20,15,12,0.0002500014062160613,0.3005083947875901,0.0001813790463637396,0.0010048473645915997,5.540041061724778,,,,,,,,,,
emacd_histogram_start_increase_2,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 15}",0.0006723970950432934,40,emacd_histogram_start_increase_2^8^15^20,8,20,15,12,,,,,,0.0006085586666737036,0.44931538514022024,0.0004949879638853933,0.0018578363973451167,3.7532961059539414,,,,,
emacd_histogram_start_increase_2,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 15}",0.0018661710952810053,60,emacd_histogram_start_increase_2^8^15^20,8,20,15,12,,,,,,,,,,,0.0014503744658282889,0.8897922084760963,0.0013182218720591357,0.002904052997288971,2.2030077476659367
emacd_histogram_start_increase_2,"{'fastperiod': 8, 'slowperiod': 30, 'signalperiod': 5}",0.0002533883209760549,20,emacd_histogram_start_increase_2^8^5^30,8,30,5,12,0.00027404572610373865,0.3503287406734496,0.00018831681383467012,0.0012170637610634928,6.462852340588108,,,,,,,,,,
emacd_histogram_start_increase_2,"{'fastperiod': 8, 'slowperiod': 30, 'signalperiod': 5}",0.0006326753193515163,40,emacd_histogram_start_increase_2^8^5^30,8,30,5,12,,,,,,0.0006203593380946561,0.47711950221434857,0.0004645106152270484,0.0023346952896383406,5.026139797681832,,,,,
emacd_histogram_start_increase_2,"{'fastperiod': 8, 'slowperiod': 30, 'signalperiod': 5}",0.0018929550910326911,60,emacd_histogram_start_increase_2^8^5^30,8,30,5,12,,,,,,,,,,,0.0015046262194163874,0.8992827681385334,0.001335977175535804,0.003359765702102806,2.5148376511412676
emacd_histogram_start_increase_2,"{'fastperiod': 8, 'slowperiod': 30, 'signalperiod': 10}",0.00019200213713298092,20,emacd_histogram_start_increase_2^8^10^30,8,30,10,12,0.00021312459783604638,0.24570260042751152,0.000144152097128597,0.0009718221056179892,6.741643895413009,,,,,,,,,,
