entry_name,entry_params,score,window,signal_id,param_fastperiod,param_slowperiod,param_signalperiod,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
emacd_histogram_start_increase,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 5}",0.0011098474748642982,20,emacd_histogram_start_increase^8^5^20,8,20,5,12,0.0009072908716849775,0.6443692302250109,0.000966776333312799,0.00025295079377894106,0.2616435519394321,,,,,,,,,,
emacd_histogram_start_increase,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 5}",0.0022585295549145674,40,emacd_histogram_start_increase^8^5^20,8,20,5,12,,,,,,0.0017485000795519554,0.6349238237193493,0.0018134386754838825,0.0010341755243007567,0.5702842551457143,,,,,
emacd_histogram_start_increase,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 5}",0.0037693140922473783,60,emacd_histogram_start_increase^8^5^20,8,20,5,12,,,,,,,,,,,0.0030590845806352084,0.5918816370081429,0.0032408792453027763,0.0010593432692919595,0.32686909604155623
emacd_histogram_start_increase,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 10}",0.0011558924871794868,20,emacd_histogram_start_increase^8^10^20,8,20,10,12,0.0008697872194433116,0.634757222537909,0.0008888405689508712,0.0006602003748601568,0.742765798414685,,,,,,,,,,
emacd_histogram_start_increase,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 10}",0.0022905629479166513,40,emacd_histogram_start_increase^8^10^20,8,20,10,12,,,,,,0.0017162261095449707,0.6376493815198707,0.0017500667672068182,0.001343978875264647,0.7679586290354482,,,,,
emacd_histogram_start_increase,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 10}",0.00404243218335716,60,emacd_histogram_start_increase^8^10^20,8,20,10,12,,,,,,,,,,,0.003194948459232282,0.6507180101968276,0.003350591029550803,0.0014828801857285495,0.44257272005152826
emacd_histogram_start_increase,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 15}",0.001165363459976948,20,emacd_histogram_start_increase^8^15^20,8,20,15,12,0.0009076364252110568,0.6577142450664986,0.0009452370301259928,0.0004940297711467616,0.5226517322125132,,,,,,,,,,
emacd_histogram_start_increase,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 15}",0.001974094980298779,40,emacd_histogram_start_increase^8^15^20,8,20,15,12,,,,,,0.001586705736024981,0.6057650594158215,0.00167426053435639,0.0006236029543794834,0.3724647040188434,,,,,
emacd_histogram_start_increase,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 15}",0.0037175538578457738,60,emacd_histogram_start_increase^8^15^20,8,20,15,12,,,,,,,,,,,0.0029822796302432426,0.629660291396074,0.0031473332338796426,0.0011666899902428465,0.370691599378149
emacd_histogram_start_increase,"{'fastperiod': 8, 'slowperiod': 30, 'signalperiod': 5}",0.0012974778119399038,20,emacd_histogram_start_increase^8^5^30,8,30,5,12,0.0009643470693313606,0.7067556161324346,0.0009825297706681575,0.0007643373546265944,0.7779279340378826,,,,,,,,,,
