entry_name,entry_params,score,window,signal_id,param_fastperiod,param_slowperiod,param_signalperiod,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
emacd_start_increase,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 5}",0.0001931666660232383,20,emacd_start_increase^8^5^20,8,20,5,12,0.00021024756854569085,0.28349726321031127,0.0002474129710442763,-0.00019857185893874956,-0.8025927585793944,,,,,,,,,,
emacd_start_increase,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 5}",0.0008559679715654257,40,emacd_start_increase^8^5^20,8,20,5,12,,,,,,0.0006466251739006748,0.45041211283749055,0.0006559890525543299,0.0005436225087104695,0.8287066782497045,,,,,
emacd_start_increase,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 5}",0.0008497389497770099,60,emacd_start_increase^8^5^20,8,20,5,12,,,,,,,,,,,0.0007738020900975741,0.38445142096809953,0.0008553945511434332,-0.00012371498140687387,-0.14462914364079138
emacd_start_increase,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 10}",0.00020012303502868063,20,emacd_start_increase^8^10^20,8,20,10,12,0.00021656253892272408,0.2916515768532898,0.00025442318391375417,-0.0001999045559786069,-0.7857167452411558,,,,,,,,,,
emacd_start_increase,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 10}",0.0008694997850670609,40,emacd_start_increase^8^10^20,8,20,10,12,,,,,,0.0006568765443549625,0.4554493672653042,0.0006665791375110278,0.0005501480196382442,0.8253303901656278,,,,,
emacd_start_increase,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 10}",0.000833163361854911,60,emacd_start_increase^8^10^20,8,20,10,12,,,,,,,,,,,0.0007664850976145027,0.38044530566978263,0.0008507472113514384,-0.00016039815349179064,-0.18853797150506457
emacd_start_increase,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 15}",0.00019651456909838963,20,emacd_start_increase^8^15^20,8,20,15,12,0.00021345367974744003,0.2854718501613862,0.0002510317011770807,-0.0001999045559786069,-0.7963319176074575,,,,,,,,,,
emacd_start_increase,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 15}",0.0008575217396516689,40,emacd_start_increase^8^15^20,8,20,15,12,,,,,,0.0006466444783978673,0.4517026030223385,0.0006554168837396511,0.0005501480196382442,0.8393864016734386,,,,,
emacd_start_increase,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 15}",0.0008214077305245722,60,emacd_start_increase^8^15^20,8,20,15,12,,,,,,,,,,,0.0007563030582961209,0.37759805472951985,0.0008396395320950221,-0.00016039815349179064,-0.19103216006465779
emacd_start_increase,"{'fastperiod': 8, 'slowperiod': 30, 'signalperiod': 5}",0.00013186776592055054,20,emacd_start_increase^8^5^30,8,30,5,12,0.00013836796115152157,0.181800413205757,0.0001850188720054974,-0.00037479205824221247,-2.0256963745356553,,,,,,,,,,
