entry_name,entry_params,score,window,signal_id,param_firstperiod,param_secondperiod,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
rvi_crossover_signal,"{'firstperiod': 5, 'secondperiod': 3}",0.00013678573054398698,20,rvi_crossover_signal^5^3,5,3,13,0.00014240782057368,0.16748347457344975,0.0001921893327686061,-0.00045497032576543304,-2.3673026968318394,,,,,,,,,,
rvi_crossover_signal,"{'firstperiod': 5, 'secondperiod': 3}",0.0004630640524339836,40,rvi_crossover_signal^5^3,5,3,13,,,,,,0.000506285548600017,0.43932534362339504,0.0005995875509102196,-0.0005200364768122117,-0.8673236727859953,,,,,
rvi_crossover_signal,"{'firstperiod': 5, 'secondperiod': 3}",0.0010807205916206386,60,rvi_crossover_signal^5^3,5,3,13,,,,,,,,,,,0.001023580438914963,0.5399003376079018,0.0011563166433472077,-0.000436517809839728,-0.3775071580532934
rvi_crossover_signal,"{'firstperiod': 5, 'secondperiod': 6}",0.00017128200399399936,20,rvi_crossover_signal^5^6,5,6,13,0.00016963996843357955,0.18987354887567814,0.00024012915956281227,-0.0006762303251172129,-2.816110822810449,,,,,,,,,,
rvi_crossover_signal,"{'firstperiod': 5, 'secondperiod': 6}",0.00039428302622153264,40,rvi_crossover_signal^5^6,5,6,13,,,,,,0.0004180757473399087,0.3256211768048548,0.0005454988677059483,-0.0009835785766865261,-1.8030808768181077,,,,,
rvi_crossover_signal,"{'firstperiod': 5, 'secondperiod': 6}",0.0009587761105263173,60,rvi_crossover_signal^5^6,5,6,13,,,,,,,,,,,0.0009596326251177568,0.4884383134519649,0.0011045872993066903,-0.0006348687909605127,-0.5747565551034283
rvi_crossover_signal,"{'firstperiod': 5, 'secondperiod': 9}",0.00013984390664893698,20,rvi_crossover_signal^5^9,5,9,13,0.0001607500800668027,0.18193011747808793,0.0001883000492920959,-0.0001698495506367162,-0.9020154337466009,,,,,,,,,,
rvi_crossover_signal,"{'firstperiod': 5, 'secondperiod': 9}",0.0006899656302464195,40,rvi_crossover_signal^5^9,5,9,13,,,,,,0.000566331069075544,0.42303345457279695,0.0005986214968532438,0.00021113636352084706,0.35270427913250935,,,,,
rvi_crossover_signal,"{'firstperiod': 5, 'secondperiod': 9}",0.0012923014053348879,60,rvi_crossover_signal^5^9,5,9,13,,,,,,,,,,,0.001004988673733088,0.4998179742722588,0.001037902019846916,0.0006429418664809806,0.6194629687451715
rvi_crossover_signal,"{'firstperiod': 10, 'secondperiod': 3}",0.0001511271084027773,20,rvi_crossover_signal^10^3,10,3,13,0.00015554186944408526,0.17077036648641009,0.00021227091101989754,-0.0005252066294656621,-2.4742279897994646,,,,,,,,,,
rvi_crossover_signal,"{'firstperiod': 10, 'secondperiod': 3}",0.0004014647109566933,40,rvi_crossover_signal^10^3,10,3,13,,,,,,0.000437437450048082,0.3211199073397009,0.0005556771172133836,-0.0008631988887702353,-1.5534180948443865,,,,,
rvi_crossover_signal,"{'firstperiod': 10, 'secondperiod': 3}",0.000945122697205318,60,rvi_crossover_signal^10^3,10,3,13,,,,,,,,,,,0.0009138470270892129,0.456817908157933,0.0010373979797738094,-0.0004452134524413482,-0.42916360077973253
rvi_crossover_signal,"{'firstperiod': 10, 'secondperiod': 6}",0.00031858085014791436,20,rvi_crossover_signal^10^6,10,6,12,0.0002678384679497236,0.3731902783064035,0.0002856952320884386,7.141406242385851e-05,0.24996588813127926,,,,,,,,,,
rvi_crossover_signal,"{'firstperiod': 10, 'secondperiod': 6}",0.0005835199270721764,40,rvi_crossover_signal^10^6,10,6,12,,,,,,0.0005083070833481062,0.4156830038729439,0.0005520319419307786,2.733363893871008e-05,0.04951459664291953,,,,,
rvi_crossover_signal,"{'firstperiod': 10, 'secondperiod': 6}",0.0011549288123087428,60,rvi_crossover_signal^10^6,10,6,12,,,,,,,,,,,0.0009527230047694651,0.4859405586665214,0.0010123460161647572,0.00029686987942125295,0.29324941737404736
rvi_crossover_signal,"{'firstperiod': 10, 'secondperiod': 9}",0.0005177594907536053,20,rvi_crossover_signal^10^9,10,9,12,0.00038033694857228024,0.5856254523725591,0.0003762427956107792,0.00042537263114879255,1.1305801363139931,,,,,,,,,,
rvi_crossover_signal,"{'firstperiod': 10, 'secondperiod': 9}",0.0005123178557471257,40,rvi_crossover_signal^10^9,10,9,12,,,,,,0.0004703613528602136,0.4137225021805316,0.0005223202957060003,-0.00010118701844344151,-0.19372599394528772,,,,,
rvi_crossover_signal,"{'firstperiod': 10, 'secondperiod': 9}",0.0011633659047865837,60,rvi_crossover_signal^10^9,10,9,12,,,,,,,,,,,0.0010219065504578559,0.5489118428196682,0.001120014493545111,-5.728082350195047e-05,-0.05114293058890971
rvi_crossover_signal,"{'firstperiod': 15, 'secondperiod': 3}",9.426841340750932e-05,20,rvi_crossover_signal^15^3,15,3,13,8.812241629085835e-05,0.09088496070062504,0.00013345624544844413,-0.000455883533600171,-3.415977514340344,,,,,,,,,,
rvi_crossover_signal,"{'firstperiod': 15, 'secondperiod': 3}",0.00042484512615042114,40,rvi_crossover_signal^15^3,15,3,13,,,,,,0.0004652772574128639,0.3416709791080266,0.0005868699652236115,-0.0008722425285053593,-1.4862620004297102,,,,,
rvi_crossover_signal,"{'firstperiod': 15, 'secondperiod': 3}",0.0009415930958708497,60,rvi_crossover_signal^15^3,15,3,13,,,,,,,,,,,0.0009170495404427812,0.4539289691010808,0.0010437699856130184,-0.0004768753564298283,-0.45687782078707095
rvi_crossover_signal,"{'firstperiod': 15, 'secondperiod': 6}",0.0004345229575917803,20,rvi_crossover_signal^15^6,15,6,12,0.0003194144858291756,0.47938123515587855,0.00031895817264041183,0.00032443393090557686,1.0171676374360794,,,,,,,,,,
rvi_crossover_signal,"{'firstperiod': 15, 'secondperiod': 6}",0.0006299447210425162,40,rvi_crossover_signal^15^6,15,6,12,,,,,,0.0005418451289059871,0.46642113227292414,0.0005864218831255819,5.1500832490443556e-05,0.08782215325244723,,,,,
rvi_crossover_signal,"{'firstperiod': 15, 'secondperiod': 6}",0.0011812786236469332,60,rvi_crossover_signal^15^6,15,6,12,,,,,,,,,,,0.0010207277357888603,0.5273392912463936,0.001109788809432949,4.1055925703882796e-05,0.03699435906626278
rvi_crossover_signal,"{'firstperiod': 15, 'secondperiod': 9}",0.0004585527021144751,20,rvi_crossover_signal^15^9,15,9,12,0.0003403634433536725,0.4868406524269947,0.00034262761976025063,0.00031545750288131265,0.9207007394851883,,,,,,,,,,
rvi_crossover_signal,"{'firstperiod': 15, 'secondperiod': 9}",0.0004152958425051574,40,rvi_crossover_signal^15^9,15,9,12,,,,,,0.0004307989829186823,0.36091382404773387,0.0005000204267831535,-0.00033063689959050044,-0.661246784891629,,,,,
rvi_crossover_signal,"{'firstperiod': 15, 'secondperiod': 9}",0.001055548473281189,60,rvi_crossover_signal^15^9,15,9,12,,,,,,,,,,,0.0009922769838594948,0.5130115895654285,0.001116590037854149,-0.00037516661008170387,-0.3359931553775055
