entry_name,entry_params,score,window,signal_id,param_timeperiod,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
adx_plus_crossover_minus,{'timeperiod': 10},0.00024138699748749268,20,adx_plus_crossover_minus^10,10,12,0.00024903963424309825,0.23649632815865332,0.0001813924411312815,0.000993158758473083,5.475193741696719,,,,,,,,,,
adx_plus_crossover_minus,{'timeperiod': 10},0.0010215035364725656,40,adx_plus_crossover_minus^10,10,12,,,,,,0.000894712394765,0.5689265430578939,0.0007434737557608157,0.002558337423811026,3.4410594913239594,,,,,
adx_plus_crossover_minus,{'timeperiod': 10},0.001927385991354398,60,adx_plus_crossover_minus^10,10,12,,,,,,,,,,,0.0015540983506034565,0.7678585399301905,0.001376879723332402,0.003503503250585059,2.5445238180323284
adx_plus_crossover_minus,{'timeperiod': 15},0.0009241856369219725,20,adx_plus_crossover_minus^15,15,12,0.0006689881192537515,0.7620534609499956,0.0006605728460475081,0.0007615561245224291,1.1528722821096076,,,,,,,,,,
adx_plus_crossover_minus,{'timeperiod': 15},0.0011212237979763883,40,adx_plus_crossover_minus^15,15,12,,,,,,0.0009855410170584728,0.7076131543160352,0.0008054828206504383,0.0029661811775468544,3.682488442337756,,,,,
adx_plus_crossover_minus,{'timeperiod': 15},0.0019297453879747663,60,adx_plus_crossover_minus^15,15,12,,,,,,,,,,,0.0015192445047318686,0.8295944963668643,0.001370706474475434,0.003153162837552649,2.300392459121751
adx_plus_crossover_minus,{'timeperiod': 20},0.0006039758823586404,20,adx_plus_crossover_minus^20,20,12,0.0006248755979733617,0.4890822040239415,0.0004429337319954797,0.0026262361237300628,5.929185189618533,,,,,,,,,,
adx_plus_crossover_minus,{'timeperiod': 20},0.0008804707850526127,40,adx_plus_crossover_minus^20,20,12,,,,,,0.001063200803086001,0.5335328796797778,0.0006429801159853884,0.0056856283611927405,8.842619265884025,,,,,
adx_plus_crossover_minus,{'timeperiod': 20},0.001586188892517765,60,adx_plus_crossover_minus^20,20,12,,,,,,,,,,,0.001615239461311687,0.6293986862480182,0.001147896826483071,0.006756008444426467,5.88555372622254
adx_plus_crossover_minus,{'timeperiod': 25},0.0005633974354154405,20,adx_plus_crossover_minus^25,25,12,0.0006191735122843758,0.6707192815676074,0.0004061419208880124,0.0029625210176443743,7.294300010121944,,,,,,,,,,
adx_plus_crossover_minus,{'timeperiod': 25},0.0006913799241151121,40,adx_plus_crossover_minus^25,25,12,,,,,,0.001045323914942578,0.4803992371084278,0.0005074527208607676,0.006961907049842494,13.719321551835108,,,,,
adx_plus_crossover_minus,{'timeperiod': 25},0.0011379630169167211,60,adx_plus_crossover_minus^25,25,12,,,,,,,,,,,0.0012996628437141244,0.5380712456421943,0.0008306607029450499,0.006458686392173944,7.7753604682093655
adx_plus_crossover_minus,{'timeperiod': 30},7.157608728507379e-05,20,adx_plus_crossover_minus^30,30,12,0.0001796609312644745,0.13090306420330772,5.434710837908484e-05,0.0015581129830037608,28.669657493744253,,,,,,,,,,
adx_plus_crossover_minus,{'timeperiod': 30},0.0003591222276570374,40,adx_plus_crossover_minus^30,30,12,,,,,,0.0006122961651955357,0.2720182600886389,0.0002689324146763214,0.004389297420906892,16.321191427183344,,,,,
adx_plus_crossover_minus,{'timeperiod': 30},0.0015035712625920308,60,adx_plus_crossover_minus^30,30,12,,,,,,,,,,,0.0014130977168260086,0.4407579992241782,0.0011077675385282274,0.004771729678101601,4.307518962363972
