信号大类,信号具体Id,综合评分
sma_first_crossover_second_2,sma_first_crossover_second_2^10^10,0.006895260217761115
sma_first_crossover_second_2,sma_first_crossover_second_2^10^9,0.006129504724506485
bb_price_crossover_low,bb_price_crossover_low^3.0^40,0.005459025370535698
sma_first_crossover_second_2,sma_first_crossover_second_2^10^8,0.004249432103424368
smi_k_crossover_d_4,smi_k_crossover_d_4^5^-20^3^9,0.0038899346472583063
kc_price_crossover_low,kc_price_crossover_low^15^3.0^15,0.003463645299045883
kc_price_crossover_low,kc_price_crossover_low^30^3.0^45,0.0033290678563170574
sma_first_crossover_second_2,sma_first_crossover_second_2^10^7,0.0032698956686836155
second_wave_trend_1,second_wave_trend_1^9,0.00326823789871631
smacd2_crossover_signal_3,smacd2_crossover_signal_3^20^16^10,0.0032224556073989765
bb_price_crossover_low,bb_price_crossover_low^3.0^20,0.003106725524995027
smacd2_crossover_signal_3,smacd2_crossover_signal_3^8^8^10,0.003068517833654409
second_wave_trend_1,second_wave_trend_1^5,0.003055262673399116
kc_price_crossover_low,kc_price_crossover_low^30^2.5^30,0.002963376501098778
sma_fast_crossover_slow_2,sma_fast_crossover_slow_2^10^50,0.002946316707636563
kc_price_crossover_low,kc_price_crossover_low^25^3.0^45,0.002899010199260107
kc_price_crossover_low,kc_price_crossover_low^10^2.5^15,0.00284126855217013
kc_price_crossover_low,kc_price_crossover_low^20^2.5^35,0.002768979451806184
sma_first_crossover_second_2,sma_first_crossover_second_2^20^5,0.002764443569218518
smacd2_crossover_signal_3,smacd2_crossover_signal_3^20^12^10,0.0027538127139064596
smacd2_crossover_signal_3,smacd2_crossover_signal_3^8^20^5,0.002741588756500098
sma_fast_crossover_slow,sma_fast_crossover_slow^30^20,0.0027349964129843372
kc_price_crossover_low,kc_price_crossover_low^20^2.5^25,0.0027157065299500327
smacd2_crossover_signal_3,smacd2_crossover_signal_3^16^20^15,0.0027053098218602686
bb_price_crossover_low,bb_price_crossover_low^2.0^25,0.0026732107079478224
ema_fast_crossover_slow,ema_fast_crossover_slow^25^40,0.0026616391201140545
kc_price_crossover_low,kc_price_crossover_low^25^2.5^35,0.0026552215122811703
kc_price_crossover_low,kc_price_crossover_low^30^2.5^35,0.002638438530585392
sma_first_crossover_second_2,sma_first_crossover_second_2^5^5,0.0026089496118158455
kc_price_crossover_low,kc_price_crossover_low^30^3.0^50,0.002607729807288044
