entry_name,entry_params,score,window,signal_id,param_timeperiod,param_atr_timeperiod,param_multiplier,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
kc_price_crossover_low,"{'timeperiod': 15, 'atr_timeperiod': 10, 'multiplier': 1.5}",0.0003078152356169446,20,kc_price_crossover_low^10^1.5^15,15,10,1.5,12,0.00031107085724125085,0.21430422650542544,0.00035586872126618633,-0.00018170564703303926,-0.5105974090291717,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 15, 'atr_timeperiod': 10, 'multiplier': 1.5}",0.0005745962455885757,40,kc_price_crossover_low^10^1.5^15,15,10,1.5,12,,,,,,0.0005448309692640229,0.26367696761207154,0.0006093725196579647,-0.00016512608506933664,-0.270977242560955,,,,,
kc_price_crossover_low,"{'timeperiod': 15, 'atr_timeperiod': 10, 'multiplier': 1.5}",0.0005580900692650975,60,kc_price_crossover_low^10^1.5^15,15,10,1.5,12,,,,,,,,,,,0.0006347987381075455,0.21126906680133034,0.0007807761428142569,-0.0009709527136662796,-1.243573747228679
kc_price_crossover_low,"{'timeperiod': 15, 'atr_timeperiod': 10, 'multiplier': 2.0}",-6.608179201121174e-06,20,kc_price_crossover_low^10^2.0^15,15,10,2.0,12,1.0108773959039887e-05,0.0050618874110858235,-6.608179201121174e-06,0.00019399525872081154,0.0,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 15, 'atr_timeperiod': 10, 'multiplier': 2.0}",0.001162932055762043,40,kc_price_crossover_low^10^2.0^15,15,10,2.0,12,,,,,,0.000936737142030151,0.3474944836033274,0.000977554692706212,0.0004877440845934788,0.49894301386169315,,,,,
kc_price_crossover_low,"{'timeperiod': 15, 'atr_timeperiod': 10, 'multiplier': 2.0}",0.0005169382471742676,60,kc_price_crossover_low^10^2.0^15,15,10,2.0,12,,,,,,,,,,,0.0004270767591780116,0.10698378315879334,0.00044609128120123127,0.00021791701692259503,0.4885031967802413
kc_price_crossover_low,"{'timeperiod': 15, 'atr_timeperiod': 10, 'multiplier': 2.5}",0.00018486976608100283,20,kc_price_crossover_low^10^2.5^15,15,10,2.5,9,0.00019483710510752956,0.1622022357151544,0.00024581513182066347,-0.00021298710859754175,-0.8664523905425331,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 15, 'atr_timeperiod': 10, 'multiplier': 2.5}",0.00014325845554576512,40,kc_price_crossover_low^10^2.5^15,15,10,2.5,9,,,,,,-5.361508860386775e-06,0.001829866903472029,0.00020461749421589652,-0.0014752145303943698,-7.209620741605983,,,,,
kc_price_crossover_low,"{'timeperiod': 15, 'atr_timeperiod': 10, 'multiplier': 2.5}",1.099215291302593e-05,60,kc_price_crossover_low^10^2.5^15,15,10,2.5,9,,,,,,,,,,,-7.89534592111932e-05,0.019677730470051658,1.5672236186083768e-05,-0.0007413333269921317,-47.302332493585176
kc_price_crossover_low,"{'timeperiod': 15, 'atr_timeperiod': 15, 'multiplier': 1.5}",0.0002519975497547332,20,kc_price_crossover_low^15^1.5^15,15,15,1.5,12,0.0002884629187666104,0.20659668042936818,0.00034416076634646945,-0.000324213404611839,-0.9420405703230296,,,,,,,,,,
