entry_name,entry_params,score,window,signal_id,param_firstperiod,param_secondperiod,param_signalperiod,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
emacd2_histogram_start_increase,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 5}",0.0008788629479640194,20,emacd2_histogram_start_increase^8^8^5,8,8,5,12,0.0007689783634451862,0.5337104251845379,0.0008408645301033284,-2.176946979437803e-05,-0.025889390044437858,,,,,,,,,,
emacd2_histogram_start_increase,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 5}",0.002094341455388675,40,emacd2_histogram_start_increase^8^8^5,8,8,5,12,,,,,,0.001778176311563492,0.6281890821159541,0.0019264701225636825,0.00014694439056139397,0.07627649598107716,,,,,
emacd2_histogram_start_increase,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 5}",0.003594664538631269,60,emacd2_histogram_start_increase^8^8^5,8,8,5,12,,,,,,,,,,,0.0030649550282657065,0.6040203193379016,0.0033234481953235283,0.00022153019062966172,0.06665673048293036
emacd2_histogram_start_increase,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 10}",0.0011224882245177467,20,emacd2_histogram_start_increase^8^8^10,8,8,10,12,0.000878746713450378,0.5859472018474169,0.0009144048957542458,0.00048650670810783164,0.5320473571027167,,,,,,,,,,
emacd2_histogram_start_increase,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 10}",0.002177642176068366,40,emacd2_histogram_start_increase^8^8^10,8,8,10,12,,,,,,0.0017152101905709375,0.5824677934213532,0.001789988582271758,0.0008926478818619091,0.4986891484687617,,,,,
emacd2_histogram_start_increase,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 10}",0.0037614099103127603,60,emacd2_histogram_start_increase^8^8^10,8,8,10,12,,,,,,,,,,,0.0030534347930729713,0.5776988817870102,0.003233210428296636,0.0010759028056126659,0.33276609409536256
emacd2_histogram_start_increase,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 15}",0.0010490512754133896,20,emacd2_histogram_start_increase^8^8^15,8,8,15,12,0.0008006556848836019,0.5650360865644386,0.0008214844501634659,0.000571539266805098,0.6957396049205414,,,,,,,,,,
emacd2_histogram_start_increase,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 15}",0.002195393634371689,40,emacd2_histogram_start_increase^8^8^15,8,8,15,12,,,,,,0.0016803059357278552,0.5837587883210398,0.0017281726393957142,0.0011537721953814078,0.6676255421940047,,,,,
emacd2_histogram_start_increase,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 15}",0.003798695122572463,60,emacd2_histogram_start_increase^8^8^15,8,8,15,12,,,,,,,,,,,0.0030511696310914185,0.5868695504590856,0.003215691889949944,0.0012414247836476388,0.38605215491181993
emacd2_histogram_start_increase,"{'firstperiod': 8, 'secondperiod': 12, 'signalperiod': 5}",0.0009402053410009313,20,emacd2_histogram_start_increase^8^12^5,8,12,5,12,0.0007502771325252979,0.48657186833182425,0.0007845293085534147,0.00037350319621601275,0.47608571425420854,,,,,,,,,,
