entry_name,entry_params,score,window,signal_id,param_timeperiod,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
adx_plus_crossover_minus,{'timeperiod': 10},0.000138266357843646,20,adx_plus_crossover_minus^10,10,12,0.00015112648918124975,0.14091381330664332,0.0001947786678641137,-0.0003290474763302537,-1.6893404187352379,,,,,,,,,,
adx_plus_crossover_minus,{'timeperiod': 10},0.00020408423572854133,40,adx_plus_crossover_minus^10,10,12,,,,,,0.00019493583282228174,0.1098791295289975,0.00021734906525858842,-5.160972397709191e-05,-0.23745086695307324,,,,,
adx_plus_crossover_minus,{'timeperiod': 10},0.0002721016416735048,60,adx_plus_crossover_minus^10,10,12,,,,,,,,,,,0.00022240619611021948,0.09458843792973258,0.00020734768576299853,0.00038804980992965,1.8714933253376007
adx_plus_crossover_minus,{'timeperiod': 15},0.00019462451704992565,20,adx_plus_crossover_minus^15,15,12,0.00010756606153094118,0.08850318508084898,0.0002755959127496757,-0.0017407623018751387,-6.316357468828924,,,,,,,,,,
adx_plus_crossover_minus,{'timeperiod': 15},0.000654099957188959,40,adx_plus_crossover_minus^15,15,12,,,,,,0.0005454861081155491,0.28000123472866506,0.0005771591567792531,0.00019708257281480585,0.3414700615937456,,,,,
adx_plus_crossover_minus,{'timeperiod': 15},0.000706541397820228,60,adx_plus_crossover_minus^15,15,12,,,,,,,,,,,0.0005348029556667824,0.21167994295547862,0.0005322272005925582,0.0005631362614832476,1.058074936523869
adx_plus_crossover_minus,{'timeperiod': 20},5.242951412993844e-05,20,adx_plus_crossover_minus^20,20,12,5.631340060746889e-05,0.05111979028064433,7.451836955752843e-05,-0.00014394125784318595,-1.9316211384907291,,,,,,,,,,
adx_plus_crossover_minus,{'timeperiod': 20},0.0003197087656047554,40,adx_plus_crossover_minus^20,20,12,,,,,,0.0004142800315163079,0.1844976109424862,0.00024147466972915027,0.002315139011175042,9.587502547458971,,,,,
adx_plus_crossover_minus,{'timeperiod': 20},0.0002750674572189488,60,adx_plus_crossover_minus^20,20,12,,,,,,,,,,,0.0004597831808726157,0.15179708855001842,0.00020842649814733946,0.0032247066908506544,15.471673321359871
adx_plus_crossover_minus,{'timeperiod': 25},-9.888528458476584e-05,20,adx_plus_crossover_minus^25,25,12,-0.00016362489568936522,0.15842907092309244,-9.888528458476584e-05,-0.0008757606178399583,0.0,,,,,,,,,,
adx_plus_crossover_minus,{'timeperiod': 25},0.0002616015112494674,40,adx_plus_crossover_minus^25,25,12,,,,,,0.00020868156221493891,0.10157139843712831,0.00019920854270405222,0.0003128847768346925,1.5706393540538053,,,,,
adx_plus_crossover_minus,{'timeperiod': 25},0.00035872635234417865,60,adx_plus_crossover_minus^25,25,12,,,,,,,,,,,0.00038906279356494566,0.1221548576908179,0.00027261324474540976,0.0016700078305798406,6.125923309923701
adx_plus_crossover_minus,{'timeperiod': 30},-4.460027918157081e-05,20,adx_plus_crossover_minus^30,30,12,-7.313163926115362e-05,0.05793468493722187,-4.460027918157081e-05,-0.00038697660013656455,0.0,,,,,,,,,,
adx_plus_crossover_minus,{'timeperiod': 30},0.0004186870923271634,40,adx_plus_crossover_minus^30,30,12,,,,,,0.00035662820101005425,0.16993576051817652,0.00031668537705827955,0.000795999264479576,2.513533374586754,,,,,
adx_plus_crossover_minus,{'timeperiod': 30},0.0006642127948602612,60,adx_plus_crossover_minus^30,30,12,,,,,,,,,,,0.0006466829227338167,0.22381787690725233,0.0004997476728114774,0.00226297067187955,4.52822653309928
