entry_name,entry_params,score,window,signal_id,param_fastk_period,param_slowk_period,param_slowd_period,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
kdj_k_crossover_d,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 3}",0.00036583481486827604,20,kdj_k_crossover_d^5^3^3,5,3,3,12,0.0003103943309608595,0.3803865674779801,0.00027109914859451306,0.0007426413369906702,2.739371705299782,,,,,,,,,,
kdj_k_crossover_d,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 3}",0.0011163528667248773,40,kdj_k_crossover_d^5^3^3,5,3,3,12,,,,,,0.0008886705078814267,0.8588439745303421,0.0007908143596297442,0.001965088138649934,2.484891826660785,,,,,
kdj_k_crossover_d,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 3}",0.001756932618008541,60,kdj_k_crossover_d^5^3^3,5,3,3,12,,,,,,,,,,,0.0013496506348462292,0.8722830837975073,0.0012430568803450319,0.0025221819343593972,2.029015706553446
kdj_k_crossover_d,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 6}",0.0004501158989350614,20,kdj_k_crossover_d^5^6^3,5,3,6,12,0.00038705683503305614,0.5286214780618329,0.000328858815849988,0.001027235046046806,3.1236354220632747,,,,,,,,,,
kdj_k_crossover_d,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 6}",0.0009748166519197708,40,kdj_k_crossover_d^5^6^3,5,3,6,12,,,,,,0.0008027720636568121,0.7305407009807767,0.0006988081811633879,0.0019463747710844776,2.7852775962698653,,,,,
kdj_k_crossover_d,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 6}",0.0018362102651228909,60,kdj_k_crossover_d^5^6^3,5,3,6,12,,,,,,,,,,,0.001460004941338422,0.8478828610395981,0.0013020692173795775,0.0031972979048857106,2.4555514117139583
kdj_k_crossover_d,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 9}",0.0005143056791413169,20,kdj_k_crossover_d^5^9^3,5,3,9,12,0.00041347059864313174,0.6005734101583944,0.00037320599356117007,0.0008563812545447096,2.2946610432834462,,,,,,,,,,
kdj_k_crossover_d,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 9}",0.0008649913140562786,40,kdj_k_crossover_d^5^9^3,5,3,9,12,,,,,,0.0007198086881701787,0.6309294100743349,0.000625888770608244,0.0017529277813514606,2.80070175991167,,,,,
kdj_k_crossover_d,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 9}",0.001762692698131483,60,kdj_k_crossover_d^5^9^3,5,3,9,12,,,,,,,,,,,0.0013934823719205156,0.7425217762856556,0.001262196612991148,0.002837625720143558,2.2481645814426368
kdj_k_crossover_d,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 3}",0.0004518469195926029,20,kdj_k_crossover_d^5^3^6,5,6,3,12,0.00038817073826422126,0.5302014524699896,0.00033007398301125904,0.001027235046046806,3.1121357602176305,,,,,,,,,,
kdj_k_crossover_d,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 3}",0.0009740816079888018,40,kdj_k_crossover_d^5^3^6,5,6,3,12,,,,,,0.0008023187661744566,0.7300425528826168,0.000698313674819,0.0019463747710844776,2.78724997271315,,,,,
kdj_k_crossover_d,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 3}",0.0018335275747082501,60,kdj_k_crossover_d^5^3^6,5,6,3,12,,,,,,,,,,,0.0014583918563043927,0.8466933406380721,0.0013003094882515457,0.0031972979048857106,2.458874547770116
kdj_k_crossover_d,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 6}",0.0004967484737851905,20,kdj_k_crossover_d^5^6^6,5,6,6,12,0.0004021491151443991,0.5970621026839118,0.0003605850441389929,0.0008593538962038676,2.3832211295835575,,,,,,,,,,
kdj_k_crossover_d,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 6}",0.0008384901123827546,40,kdj_k_crossover_d^5^6^6,5,6,6,12,,,,,,0.0006963609599453896,0.6817656789739083,0.0006038256347545517,0.0017142495370446062,2.838981054094249,,,,,
kdj_k_crossover_d,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 6}",0.0017620106148451135,60,kdj_k_crossover_d^5^6^6,5,6,6,12,,,,,,,,,,,0.0013955094204349502,0.803290013448747,0.0012546111221329729,0.002945390701756698,2.3476523121756
kdj_k_crossover_d,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 9}",0.0005304242506207508,20,kdj_k_crossover_d^5^9^6,5,6,9,12,0.00038930489418353016,0.5627284542096229,0.00038628149544168625,0.0004225622803438129,1.0939231760523296,,,,,,,,,,
kdj_k_crossover_d,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 9}",0.0011581976614065946,40,kdj_k_crossover_d^5^9^6,5,6,9,12,,,,,,0.0008262975927514887,0.8011860723697859,0.0008271234139559813,0.0008172135595020709,0.9880188926021168,,,,,
kdj_k_crossover_d,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 9}",0.002035030398470309,60,kdj_k_crossover_d^5^9^6,5,6,9,12,,,,,,,,,,,0.001476674397154947,0.9747470297547715,0.0014263727396897396,0.002029992629272228,1.4231852395845606
