entry_name,entry_params,score,window,signal_id,param_firstperiod,param_secondperiod,param_signalperiod,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
smacd2_crossover_signal_3,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 5}",-0.0004566727092615217,20,smacd2_crossover_signal_3^8^8^5,8,8,5,12,-0.0001843759757774229,0.08174330080920271,-0.0004566727092615217,0.0028108880925476636,0.0,,,,,,,,,,
smacd2_crossover_signal_3,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 5}",-0.0003462307275398251,40,smacd2_crossover_signal_3^8^8^5,8,8,5,12,,,,,,-7.904104868007654e-05,0.02838870063977947,-0.0003462307275398251,0.0028600454187771573,0.0,,,,,
smacd2_crossover_signal_3,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 5}",0.0012924622501607785,60,smacd2_crossover_signal_3^8^8^5,8,8,5,12,,,,,,,,,,,0.0010599314841271883,0.32312042376535516,0.0009630825662016947,0.0021252695813076196,2.2067366349382476
smacd2_crossover_signal_3,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 10}",-0.0011305902500626892,20,smacd2_crossover_signal_3^8^8^10,8,8,10,12,-0.0008440963707163894,0.3538742666469279,-0.0011305902500626892,0.0023073363020929103,0.0,,,,,,,,,,
smacd2_crossover_signal_3,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 10}",-0.0005136564996764189,40,smacd2_crossover_signal_3^8^8^10,8,8,10,12,,,,,,-0.00019437529285506745,0.06394487228140962,-0.0005136564996764189,0.0033177179821797984,0.0,,,,,
smacd2_crossover_signal_3,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 10}",0.0004649249795577564,60,smacd2_crossover_signal_3^8^8^10,8,8,10,12,,,,,,,,,,,0.00056216761275594,0.18020296717894665,0.000351303997388686,0.0028816673817957336,8.202774244573796
smacd2_crossover_signal_3,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 15}",-0.0007057679303764367,20,smacd2_crossover_signal_3^8^8^15,8,8,15,12,-0.0004007873062170725,0.2153711108707656,-0.0007057679303764367,0.0029539995595359333,0.0,,,,,,,,,,
smacd2_crossover_signal_3,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 15}",0.0003469213536444704,40,smacd2_crossover_signal_3^8^8^15,8,8,15,12,,,,,,0.0004941035454090321,0.1684702392302176,0.0002624412261118226,0.0030423890576783373,11.592649153308013,,,,,
smacd2_crossover_signal_3,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 15}",0.0016165415429178888,60,smacd2_crossover_signal_3^8^8^15,8,8,15,12,,,,,,,,,,,0.0012736499928332468,0.4845627883422955,0.0011860232225752445,0.0022375444656712712,1.8865941434205902
smacd2_crossover_signal_3,"{'firstperiod': 8, 'secondperiod': 12, 'signalperiod': 5}",-0.000877905698347652,20,smacd2_crossover_signal_3^8^12^5,8,12,5,12,-0.0006707270825397367,0.33567017687427525,-0.000877905698347652,0.0016082376913473303,0.0,,,,,,,,,,
smacd2_crossover_signal_3,"{'firstperiod': 8, 'secondperiod': 12, 'signalperiod': 5}",-0.0005664468999685983,40,smacd2_crossover_signal_3^8^12^5,8,12,5,12,,,,,,-0.0003663957189976854,0.13414674066896995,-0.0005664468999685983,0.0018341672716823566,0.0,,,,,
smacd2_crossover_signal_3,"{'firstperiod': 8, 'secondperiod': 12, 'signalperiod': 5}",8.42028715844892e-05,60,smacd2_crossover_signal_3^8^12^5,8,12,5,12,,,,,,,,,,,0.0001779570293684368,0.060519304169909235,6.438180547353026e-05,0.0014272844922124089,22.16906596071181
smacd2_crossover_signal_3,"{'firstperiod': 8, 'secondperiod': 12, 'signalperiod': 10}",-0.0008300926337738566,20,smacd2_crossover_signal_3^8^12^10,8,12,10,12,-0.0005001812939994885,0.21637708952756252,-0.0008300926337738566,0.00312884344351856,0.0,,,,,,,,,,
