entry_name,entry_params,score,window,signal_id,param_timeperiod,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
price_crossover_sma,{'timeperiod': 10},0.0005146675156751836,20,price_crossover_sma^10,10,12,0.00039601662927604854,0.17916666432143397,0.0007222981333869515,-0.003193079915943883,-4.42072292360927,,,,,,,,,,
price_crossover_sma,{'timeperiod': 10},0.0009300778567434693,40,price_crossover_sma^10,10,12,,,,,,0.0008133099538199258,0.27556624080853154,0.001293050544712486,-0.004463836545998237,-3.452174831255947,,,,,
price_crossover_sma,{'timeperiod': 10},0.000910440568149941,60,price_crossover_sma^10,10,12,,,,,,,,,,,0.000690104577801692,0.22494999162369714,0.001272015397764119,-0.005710914441785005,-4.489658263432461
price_crossover_sma,{'timeperiod': 20},3.7126980945834046e-05,20,price_crossover_sma^20,20,12,-0.00039376741776195426,0.2360620261163148,5.181537985312289e-05,-0.0052951781915278025,-102.19317520276104,,,,,,,,,,
price_crossover_sma,{'timeperiod': 20},0.0005460266431641908,40,price_crossover_sma^20,20,12,,,,,,0.00016136261950786736,0.06342205441855539,0.000775122078200663,-0.006589991426112885,-8.501875525737345,,,,,
price_crossover_sma,{'timeperiod': 20},0.000892605422131828,60,price_crossover_sma^20,20,12,,,,,,,,,,,0.0004360041766811101,0.12144297987734096,0.0012598506019157773,-0.008626306500900228,-6.847086859174202
price_crossover_sma,{'timeperiod': 30},0.00010126857630659439,20,price_crossover_sma^30,30,12,-0.0002153908722339898,0.13561219987454817,0.0001427337509277406,-0.004154761727013024,-29.108474344770674,,,,,,,,,,
price_crossover_sma,{'timeperiod': 30},0.0010000030059858446,40,price_crossover_sma^30,30,12,,,,,,0.0009593590620177362,0.3901159203707534,0.0013749372324480713,-0.003612000812715951,-2.6270296035876455,,,,,
price_crossover_sma,{'timeperiod': 30},0.0013381941126465492,60,price_crossover_sma^30,30,12,,,,,,,,,,,0.0013696112414313098,0.4105139654199077,0.0018363222810702485,-0.0037642101945970174,-2.0498635960585054
price_crossover_sma,{'timeperiod': 40},0.00023199751137050799,20,price_crossover_sma^40,40,12,0.00017212837141519855,0.1468925646111646,0.00032662710690313024,-0.00152735771895205,-4.6761511419963915,,,,,,,,,,
price_crossover_sma,{'timeperiod': 40},0.0007841540754801322,40,price_crossover_sma^40,40,12,,,,,,0.0008930472236460049,0.39772895882555026,0.0010773699836423628,-0.0011345031363139307,-1.0530302064648327,,,,,
price_crossover_sma,{'timeperiod': 40},0.00179538486193528,60,price_crossover_sma^40,40,12,,,,,,,,,,,0.0017623543063705947,0.4298287064802273,0.0020100352666866644,-0.0009621362571061689,-0.4786663562834652
price_crossover_sma,{'timeperiod': 50},6.425905620258238e-05,20,price_crossover_sma^50,50,12,0.00024536907156406056,0.1232331366092513,4.882831657210271e-05,0.002407317376475597,49.30166644022662,,,,,,,,,,
price_crossover_sma,{'timeperiod': 50},0.0006460026768307363,40,price_crossover_sma^50,50,12,,,,,,0.0005102931611709168,0.1854685298276128,0.00052296341334541,0.00037092038725149124,0.7092664186175173,,,,,
price_crossover_sma,{'timeperiod': 50},0.0024284795497327458,60,price_crossover_sma^50,50,12,,,,,,,,,,,0.001834987604766531,0.6099508615652481,0.0018769937541637692,0.0013729199613969124,0.7314462066543052
price_crossover_sma,{'timeperiod': 60},1.2638148393442457e-05,20,price_crossover_sma^60,60,12,5.9126568934130557e-05,0.030219817673511232,9.692362467680463e-06,0.0006029028400650816,62.203909735679325,,,,,,,,,,
price_crossover_sma,{'timeperiod': 60},0.001041336677424939,40,price_crossover_sma^60,60,12,,,,,,0.0011602292063517844,0.36618954799463455,0.0014350729532825826,-0.001863052009886996,-1.2982280835447808,,,,,
