entry_name,entry_params,score,window,signal_id,param_fastk_period,param_slowk_period,param_slowd_period,param_oversold_threshold,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
stoch_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': 15}",0.0001210182407924749,20,stoch_k_crossover_d_4^5^15^3^3,5,3,3,15,12,0.00013697812746755577,0.19197930292372206,9.133746418523964e-05,0.0006390254235730334,6.9963122939020845,,,,,,,,,,
stoch_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': 15}",0.001323438245633867,40,stoch_k_crossover_d_4^5^15^3^3,5,3,3,15,12,,,,,,0.0009378755353143651,1.021935409740678,0.0009236394352471635,0.0010944726360535817,1.1849565905127295,,,,,
stoch_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': 15}",0.0017306973743059183,60,stoch_k_crossover_d_4^5^15^3^3,5,3,3,15,12,,,,,,,,,,,0.0012037698243616832,1.1536745275385731,0.001193602762260995,0.0013156075074692527,1.1022155352398388
stoch_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': 20}",0.0003072423197839913,20,stoch_k_crossover_d_4^5^20^3^3,5,3,3,20,12,0.0002416419544456804,0.3567459380153291,0.00022819932766736929,0.00038951084900710304,1.706888679246534,,,,,,,,,,
stoch_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': 20}",0.0014967814640841092,40,stoch_k_crossover_d_4^5^20^3^3,5,3,3,20,12,,,,,,0.0010447306436870915,1.107321534314423,0.001049333650961816,0.0009940975636651228,0.9473607967817824,,,,,
stoch_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': 20}",0.0018476729644610267,60,stoch_k_crossover_d_4^5^20^3^3,5,3,3,20,12,,,,,,,,,,,0.001263771279302586,1.276419184238267,0.0012604062269393728,0.001300786855297931,1.0320377886870757
stoch_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': 25}",0.0003858561237560389,20,stoch_k_crossover_d_4^5^25^3^3,5,3,3,25,12,0.00030147105712353793,0.3893185654035474,0.0002856899622634025,0.0004750631005850279,1.6628624149805646,,,,,,,,,,
stoch_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': 25}",0.0014212932070699078,40,stoch_k_crossover_d_4^5^25^3^3,5,3,3,25,12,,,,,,0.0009997850931421203,1.003295307138397,0.0009936136734125197,0.0010676707101677262,1.074533029020083,,,,,
stoch_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': 25}",0.0019481909541277343,60,stoch_k_crossover_d_4^5^25^3^3,5,3,3,25,12,,,,,,,,,,,0.0013608260696333786,1.1432903973358925,0.0013448527076081465,0.0015365330519109303,1.1425288756295788
stoch_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 6, 'oversold_threshold': 15}",0.00028637812707351984,20,stoch_k_crossover_d_4^5^15^6^3,5,3,6,15,12,0.00025150777896014784,0.30056555558080633,0.0002138628852862141,0.0006656016093734188,3.1122820048118207,,,,,,,,,,
