entry_name,entry_params,score,window,signal_id,param_firstperiod,param_secondperiod,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
sma_first_crossover_second,"{'firstperiod': 5, 'secondperiod': 3}",0.00024041298784920463,20,sma_first_crossover_second^5^3,5,3,12,0.0002721682661676362,0.3788890789371035,0.0003309093322866844,-0.0003739834611418944,-1.130168975766125,,,,,,,,,,
sma_first_crossover_second,"{'firstperiod': 5, 'secondperiod': 3}",0.0005380327795346747,40,sma_first_crossover_second^5^3,5,3,12,,,,,,0.0006097041772470888,0.3749876462082957,0.0007408377558492906,-0.0008327651873771322,-1.1240857809986435,,,,,
sma_first_crossover_second,"{'firstperiod': 5, 'secondperiod': 3}",0.0008498602225935645,60,sma_first_crossover_second^5^3,5,3,12,,,,,,,,,,,0.0008556042519961386,0.33660481250391416,0.0009817348825950291,-0.0005318326845916565,-0.5417273991384091
sma_first_crossover_second,"{'firstperiod': 5, 'secondperiod': 4}",0.00014268907862118561,20,sma_first_crossover_second^5^4,5,4,12,0.0001226740784645323,0.16948280641132937,0.00020044435372750378,-0.0007327989494281544,-3.6558722448444008,,,,,,,,,,
sma_first_crossover_second,"{'firstperiod': 5, 'secondperiod': 4}",0.0003744235736503768,40,sma_first_crossover_second^5^4,5,4,12,,,,,,0.000380936485189547,0.2410570331631282,0.0005223004009922284,-0.0011740665886399479,-2.247876100438639,,,,,
sma_first_crossover_second,"{'firstperiod': 5, 'secondperiod': 4}",0.000680033219057924,60,sma_first_crossover_second^5^4,5,4,12,,,,,,,,,,,0.0006937793047507413,0.315030866283806,0.0007992787566050087,-0.0004667146656462008,-0.5839197674020554
sma_first_crossover_second,"{'firstperiod': 5, 'secondperiod': 5}",0.00019598075208758842,20,sma_first_crossover_second^5^5,5,5,12,0.0002113968028263178,0.29100741678966646,0.00027205548654594996,-0.00045584871808963546,-1.675572596888771,,,,,,,,,,
sma_first_crossover_second,"{'firstperiod': 5, 'secondperiod': 5}",0.0005363976092740073,40,sma_first_crossover_second^5^5,5,5,12,,,,,,0.0005696013826370649,0.37328881202241615,0.0006667260639897394,-0.0004987701122423539,-0.7480885166805625,,,,,
sma_first_crossover_second,"{'firstperiod': 5, 'secondperiod': 5}",0.0008360646136750665,60,sma_first_crossover_second^5^5,5,5,12,,,,,,,,,,,0.0007430921924166661,0.34351340763156973,0.0008116667023717876,-1.122741708967054e-05,-0.01383254611389463
sma_first_crossover_second,"{'firstperiod': 5, 'secondperiod': 6}",0.00014659616169917242,20,sma_first_crossover_second^5^6,5,6,12,0.00014398216578414045,0.17386246578114564,0.00020584422960901063,-0.0005365005362894316,-2.6063423653336493,,,,,,,,,,
sma_first_crossover_second,"{'firstperiod': 5, 'secondperiod': 6}",0.0005978051897612141,40,sma_first_crossover_second^5^6,5,6,12,,,,,,0.0006245989449350455,0.3976809996434036,0.0007276588341405811,-0.0005090598363258465,-0.6995858669497002,,,,,
sma_first_crossover_second,"{'firstperiod': 5, 'secondperiod': 6}",0.0007238451161065803,60,sma_first_crossover_second^5^6,5,6,12,,,,,,,,,,,0.0006962101543235427,0.3124506401495796,0.0007845403392605751,-0.00027542187998381333,-0.3510614638928534
sma_first_crossover_second,"{'firstperiod': 5, 'secondperiod': 7}",0.00020284269941072162,20,sma_first_crossover_second^5^7,5,7,12,0.00022579213131469948,0.22938169422206017,0.000283277419432042,-0.0004065460379760681,-1.4351515867066775,,,,,,,,,,
sma_first_crossover_second,"{'firstperiod': 5, 'secondperiod': 7}",0.0005958619408766859,40,sma_first_crossover_second^5^7,5,7,12,,,,,,0.0006169257384649842,0.3694268308628419,0.0007157822689805479,-0.0004704960972062167,-0.6573173401966498,,,,,
sma_first_crossover_second,"{'firstperiod': 5, 'secondperiod': 7}",0.0008792631631171074,60,sma_first_crossover_second^5^7,5,7,12,,,,,,,,,,,0.0007547014524040006,0.3042210384295354,0.0008102701583947973,0.00014344568650523866,0.17703439404632001
sma_first_crossover_second,"{'firstperiod': 5, 'secondperiod': 8}",0.00034747867700848705,20,sma_first_crossover_second^5^8,5,8,12,0.00037086071424220963,0.38522329469601657,0.0004350039398227893,-0.00033471476714416667,-0.7694522658358492,,,,,,,,,,
sma_first_crossover_second,"{'firstperiod': 5, 'secondperiod': 8}",0.0008482321021759477,40,sma_first_crossover_second^5^8,5,8,12,,,,,,0.0007532889148321274,0.46553924008452374,0.0008266695448509615,-5.389801537504773e-05,-0.06519898514558788,,,,,
sma_first_crossover_second,"{'firstperiod': 5, 'secondperiod': 8}",0.0011231249177691533,60,sma_first_crossover_second^5^8,5,8,12,,,,,,,,,,,0.000907282801576195,0.3614856200957135,0.0009488157006829593,0.0004504209114017882,0.47471907460803436
sma_first_crossover_second,"{'firstperiod': 5, 'secondperiod': 9}",0.0003687976801110226,20,sma_first_crossover_second^5^9,5,9,12,0.0004186678765694816,0.44339509599988003,0.0005044852022613148,-0.0005253227060406843,-1.0413044895786179,,,,,,,,,,
sma_first_crossover_second,"{'firstperiod': 5, 'secondperiod': 9}",0.000745215096979208,40,sma_first_crossover_second^5^9,5,9,12,,,,,,0.0007241305549058616,0.46362159452540663,0.0008237712399786087,-0.00037191698089435545,-0.45148090009067715,,,,,
sma_first_crossover_second,"{'firstperiod': 5, 'secondperiod': 9}",0.0010000849288766787,60,sma_first_crossover_second^5^9,5,9,12,,,,,,,,,,,0.0008162085846249367,0.31921988008409885,0.0008561752610260903,0.000376575144212246,0.43983418040009287
sma_first_crossover_second,"{'firstperiod': 5, 'secondperiod': 10}",0.0004378850994729859,20,sma_first_crossover_second^5^10,5,10,12,0.00048127917756403724,0.5347007392484388,0.0005725849116987654,-0.0005230838979179729,-0.9135481694166002,,,,,,,,,,
sma_first_crossover_second,"{'firstperiod': 5, 'secondperiod': 10}",0.000950680220757202,40,sma_first_crossover_second^5^10,5,10,12,,,,,,0.000852789307993564,0.5776000323216727,0.0009440322159343883,-0.00015088267935550333,-0.15982789232056238,,,,,
sma_first_crossover_second,"{'firstperiod': 5, 'secondperiod': 10}",0.0008180238111204174,60,sma_first_crossover_second^5^10,5,10,12,,,,,,,,,,,0.0007231820972267303,0.3080462794358011,0.000786903309573921,2.2248761407632264e-05,0.028273818570770968
sma_first_crossover_second,"{'firstperiod': 10, 'secondperiod': 3}",0.00040524081086176637,20,sma_first_crossover_second^10^3,10,3,12,0.00044317358933738835,0.38429567844829843,0.0005574912945610035,-0.0008143211681223795,-1.4606885812694468,,,,,,,,,,
sma_first_crossover_second,"{'firstperiod': 10, 'secondperiod': 3}",0.00069432000403978,40,sma_first_crossover_second^10^3,10,3,12,,,,,,0.000717825875814827,0.3541077510879946,0.0008319994389985902,-0.0005380833192065687,-0.6467351947426979,,,,,
sma_first_crossover_second,"{'firstperiod': 10, 'secondperiod': 3}",0.0008847340656517975,60,sma_first_crossover_second^10^3,10,3,12,,,,,,,,,,,0.0008733129483307433,0.2690312242374457,0.0009923352531666337,-0.000435932404864051,-0.43929952450338766
sma_first_crossover_second,"{'firstperiod': 10, 'secondperiod': 4}",0.0004061461475691563,20,sma_first_crossover_second^10^4,10,4,12,0.000456550217438365,0.42515910878945945,0.000545216564312362,-0.0005187795981756014,-0.9515110730905555,,,,,,,,,,
sma_first_crossover_second,"{'firstperiod': 10, 'secondperiod': 4}",0.0007946360250057344,40,sma_first_crossover_second^10^4,10,4,12,,,,,,0.0007082011990249262,0.35199869540363987,0.0007747427286815105,-2.3755627197500884e-05,-0.030662601039094878,,,,,
sma_first_crossover_second,"{'firstperiod': 10, 'secondperiod': 4}",0.0006915746348825026,60,sma_first_crossover_second^10^4,10,4,12,,,,,,,,,,,0.0006652432360501342,0.21290329182904474,0.0007468338807614383,-0.00023225385577421077,-0.3109846269125005
sma_first_crossover_second,"{'firstperiod': 10, 'secondperiod': 5}",0.0006510111510148086,20,sma_first_crossover_second^10^5,10,5,12,0.0006020332954233343,0.6045411675145532,0.0006754006094732576,-0.00020500715912582173,-0.3035341636509716,,,,,,,,,,
sma_first_crossover_second,"{'firstperiod': 10, 'secondperiod': 5}",0.0009396737897694749,40,sma_first_crossover_second^10^5,10,5,12,,,,,,0.0007875317111276384,0.5080928413265458,0.000843859118455092,0.00016793023052564892,0.1990026852267589,,,,,
sma_first_crossover_second,"{'firstperiod': 10, 'secondperiod': 5}",0.0008270860511942578,60,sma_first_crossover_second^10^5,10,5,12,,,,,,,,,,,0.0007540803178940551,0.2916167240274018,0.0008308864691265705,-9.078734566361403e-05,-0.1092656446301862
sma_first_crossover_second,"{'firstperiod': 10, 'secondperiod': 6}",0.0007096500972313479,20,sma_first_crossover_second^10^6,10,6,12,0.0006416868369206045,0.6753004494821886,0.0007153537886981899,-0.00016864963263283549,-0.2357569573228182,,,,,,,,,,
sma_first_crossover_second,"{'firstperiod': 10, 'secondperiod': 6}",0.0009641234816315167,40,sma_first_crossover_second^10^6,10,6,12,,,,,,0.0008108643205920529,0.5345882662333192,0.0008712667336006979,0.00014643777749695828,0.16807456528470052,,,,,
sma_first_crossover_second,"{'firstperiod': 10, 'secondperiod': 6}",0.0008613015219178584,60,sma_first_crossover_second^10^6,10,6,12,,,,,,,,,,,0.000791032068036075,0.2937401649160246,0.0008743442850113356,-0.00012540231869179105,-0.14342441626431543
