entry_name,entry_params,score,window,signal_id,param_timeperiod,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
price_crossover_sma_2,{'timeperiod': 10},5.709471352674266e-06,20,price_crossover_sma_2^10,10,12,1.998108479730381e-05,0.01799530200971734,4.384011878741452e-06,0.00019154888690148974,43.692602164316895,,,,,,,,,,
price_crossover_sma_2,{'timeperiod': 10},0.00015679088398833524,40,price_crossover_sma_2^10,10,12,,,,,,0.0001570139047837333,0.07533554855504017,0.00011970655638959491,0.0005673947371192556,4.739880205664111,,,,,
price_crossover_sma_2,{'timeperiod': 10},0.0003656542896983943,60,price_crossover_sma_2^10,10,12,,,,,,,,,,,0.0003095096798771122,0.10279175474932796,0.00027841069811718135,0.0006515984792363515,2.3404218431365655
price_crossover_sma_2,{'timeperiod': 20},-0.00048362866697763425,20,price_crossover_sma_2^20,20,12,-0.000401731440375282,0.2777838156251788,-0.00048362866697763425,0.0004991380522505932,0.0,,,,,,,,,,
price_crossover_sma_2,{'timeperiod': 20},-0.0004007789022280268,40,price_crossover_sma_2^20,20,12,,,,,,-0.0002821875503867377,0.1430745861862434,-0.0004007789022280268,0.0010223173198674424,0.0,,,,,
price_crossover_sma_2,{'timeperiod': 20},-9.888287766082084e-05,60,price_crossover_sma_2^20,20,12,,,,,,,,,,,2.5929569059672124e-05,0.010258093548465325,-9.888287766082084e-05,0.0013988664829850948,0.0
price_crossover_sma_2,{'timeperiod': 30},-0.00022264006027570272,20,price_crossover_sma_2^30,30,12,-0.00012818718397178316,0.09312405867324929,-0.00022264006027570272,0.0009107944553713319,0.0,,,,,,,,,,
price_crossover_sma_2,{'timeperiod': 30},0.00012215833544749254,40,price_crossover_sma_2^30,30,12,,,,,,0.00016821729396315887,0.08820651553805148,9.314633894487962e-05,0.0009939977991642308,10.671356603209494,,,,,
price_crossover_sma_2,{'timeperiod': 30},0.0006124524126328425,60,price_crossover_sma_2^30,30,12,,,,,,,,,,,0.0005221327759346561,0.20816219706763253,0.0004615103398554284,0.001188979572806161,2.576279381256372
price_crossover_sma_2,{'timeperiod': 40},-6.850176004569693e-05,20,price_crossover_sma_2^40,40,12,-0.00011948143351782766,0.08721361609113899,-6.850176004569693e-05,-0.0006802578417112659,0.0,,,,,,,,,,
