entry_name,entry_params,score,window,signal_id,param_firstperiod,param_secondperiod,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
sma_first_crossover_second_2,"{'firstperiod': 5, 'secondperiod': 3}",-0.0002909926496303025,20,sma_first_crossover_second_2^5^3,5,3,12,-0.0001489180319851641,0.12635981431070573,-0.0002909926496303025,0.001413902762111358,0.0,,,,,,,,,,
sma_first_crossover_second_2,"{'firstperiod': 5, 'secondperiod': 3}",0.0011856510772111277,40,sma_first_crossover_second_2^5^3,5,3,12,,,,,,0.0010656307596901681,0.7522327664760503,0.0008482324648011863,0.003457012003468966,4.075547856187326,,,,,
sma_first_crossover_second_2,"{'firstperiod': 5, 'secondperiod': 3}",0.0014566941695685978,60,sma_first_crossover_second_2^5^3,5,3,12,,,,,,,,,,,0.0013808808767251102,0.6069176513875951,0.0010564180975277404,0.004949971447896179,4.685617805564145
sma_first_crossover_second_2,"{'firstperiod': 5, 'secondperiod': 4}",6.999386394995004e-06,20,sma_first_crossover_second_2^5^4,5,4,12,0.000145714628345606,0.10988517521576043,5.325622682604288e-06,0.001689993690638625,317.33259965240336,,,,,,,,,,
sma_first_crossover_second_2,"{'firstperiod': 5, 'secondperiod': 4}",0.001440755534994355,40,sma_first_crossover_second_2^5^4,5,4,12,,,,,,0.001187903346252461,0.6548712652408961,0.0010401566202612766,0.00281311733215549,2.7045132217193064,,,,,
sma_first_crossover_second_2,"{'firstperiod': 5, 'secondperiod': 4}",0.0020916079204748752,60,sma_first_crossover_second_2^5^4,5,4,12,,,,,,,,,,,0.0016906969221428712,0.7341800238258009,0.0014988840936381227,0.0038006380356951064,2.535645052093467
sma_first_crossover_second_2,"{'firstperiod': 5, 'secondperiod': 5}",-0.00054727845950286,20,sma_first_crossover_second_2^5^5,5,5,12,-0.00048364951164824797,0.2637211028242068,-0.00054727845950286,0.0002162689147524839,0.0,,,,,,,,,,
sma_first_crossover_second_2,"{'firstperiod': 5, 'secondperiod': 5}",0.000678705536215698,40,sma_first_crossover_second_2^5^5,5,5,12,,,,,,0.0005629221733741855,0.23339170748949054,0.0005101741403314882,0.0011431505368438553,2.240706547966323,,,,,
sma_first_crossover_second_2,"{'firstperiod': 5, 'secondperiod': 5}",0.0009737005754401354,60,sma_first_crossover_second_2^5^5,5,5,12,,,,,,,,,,,0.00091914905763367,0.2559386887871676,0.0007303090096132704,0.002996389585858066,4.102906504528517
sma_first_crossover_second_2,"{'firstperiod': 5, 'secondperiod': 6}",0.0008990912876130802,20,sma_first_crossover_second_2^5^6,5,6,12,0.0006957293655757094,0.5394742020573787,0.0007180675533636861,0.0004500092999079655,0.6266949367088939,,,,,,,,,,
sma_first_crossover_second_2,"{'firstperiod': 5, 'secondperiod': 6}",0.0007768930974927679,40,sma_first_crossover_second_2^5^6,5,6,12,,,,,,0.0008224061535772638,0.3637421050664403,0.0009613200481911953,-0.0007056466871759819,-0.7340392916008728,,,,,
sma_first_crossover_second_2,"{'firstperiod': 5, 'secondperiod': 6}",0.0011869316132045163,60,sma_first_crossover_second_2^5^6,5,6,12,,,,,,,,,,,0.0010315741534552218,0.27687572657481085,0.0011124840021876727,0.00014156581739825964,0.12725200283318583
sma_first_crossover_second_2,"{'firstperiod': 5, 'secondperiod': 7}",0.00026084702634655263,20,sma_first_crossover_second_2^5^7,5,7,12,0.0002462900755373382,0.13522564559306963,0.00019797443662772655,0.0007777621035430662,3.9285986453169164,,,,,,,,,,
sma_first_crossover_second_2,"{'firstperiod': 5, 'secondperiod': 7}",0.0004022894589082237,40,sma_first_crossover_second_2^5^7,5,7,12,,,,,,0.0003819760707633072,0.15963967918005115,0.0004257154869718196,-9.915750753032957e-05,-0.23291966246201737,,,,,
sma_first_crossover_second_2,"{'firstperiod': 5, 'secondperiod': 7}",0.0007173806485246642,60,sma_first_crossover_second_2^5^7,5,7,12,,,,,,,,,,,0.000744769359008708,0.211028472246659,0.0008602673692685126,-0.0005257087538491425,-0.6110992612635695
sma_first_crossover_second_2,"{'firstperiod': 5, 'secondperiod': 8}",0.00020347781146402537,20,sma_first_crossover_second_2^5^8,5,8,12,0.0002272573085461185,0.08820609705749471,0.00015515285069316682,0.0010204063449285874,6.576781157225155,,,,,,,,,,
sma_first_crossover_second_2,"{'firstperiod': 5, 'secondperiod': 8}",0.0010358564482349714,40,sma_first_crossover_second_2^5^8,5,8,12,,,,,,0.0008848285076359495,0.275730991664091,0.0009466615423400197,0.00020466512589117808,0.21619672579628985,,,,,
sma_first_crossover_second_2,"{'firstperiod': 5, 'secondperiod': 8}",0.0009608408269275079,60,sma_first_crossover_second_2^5^8,5,8,12,,,,,,,,,,,0.0009406673736865089,0.26630733268235735,0.0010654286373027475,-0.00043170652609211444,-0.405195158997254
sma_first_crossover_second_2,"{'firstperiod': 5, 'secondperiod': 9}",-2.172944916110682e-05,20,sma_first_crossover_second_2^5^9,5,9,12,-9.589884460410213e-05,0.04372647485470771,-2.172944916110682e-05,-0.0009117621944770507,0.0,,,,,,,,,,
sma_first_crossover_second_2,"{'firstperiod': 5, 'secondperiod': 9}",0.00014595251733199097,40,sma_first_crossover_second_2^5^9,5,9,12,,,,,,0.00012429865710700106,0.045870432548644494,0.00020755154825908005,-0.000791483145565868,-3.8134292526591254,,,,,
sma_first_crossover_second_2,"{'firstperiod': 5, 'secondperiod': 9}",2.1192629849168985e-05,60,sma_first_crossover_second_2^5^9,5,9,12,,,,,,,,,,,-1.8426310541018463e-06,0.0004674486734282824,3.0273770355433605e-05,-0.0003551230465589918,-11.73038714337917
sma_first_crossover_second_2,"{'firstperiod': 5, 'secondperiod': 10}",-0.0007222685112868128,20,sma_first_crossover_second_2^5^10,5,10,12,-0.0006972507305350986,0.3672048453194877,-0.0007222685112868128,-0.0004220551422662426,0.0,,,,,,,,,,
sma_first_crossover_second_2,"{'firstperiod': 5, 'secondperiod': 10}",-0.0009690649389974708,40,sma_first_crossover_second_2^5^10,5,10,12,,,,,,-0.0008247619334890991,0.278121972156038,-0.0009690649389974708,0.0007625711271029897,0.0,,,,,
sma_first_crossover_second_2,"{'firstperiod': 5, 'secondperiod': 10}",-0.0001553860480571208,60,sma_first_crossover_second_2^5^10,5,10,12,,,,,,,,,,,-3.515678011689103e-05,0.011055223739340056,-0.0001553860480571208,0.0012873651672256365,0.0
sma_first_crossover_second_2,"{'firstperiod': 10, 'secondperiod': 3}",-8.631100048968064e-05,20,sma_first_crossover_second_2^10^3,10,3,12,-0.00012295997501779603,0.055530857591471944,-8.631100048968064e-05,-0.0005260986948270654,0.0,,,,,,,,,,
sma_first_crossover_second_2,"{'firstperiod': 10, 'secondperiod': 3}",0.00046778056390731895,40,sma_first_crossover_second_2^10^3,10,3,12,,,,,,0.00040946354787413066,0.13285319084995142,0.0003551134080680854,0.0010073150857406283,2.836601105040498,,,,,
sma_first_crossover_second_2,"{'firstperiod': 10, 'secondperiod': 3}",0.0015149063812333143,60,sma_first_crossover_second_2^10^3,10,3,12,,,,,,,,,,,0.0012032813399936932,0.573311125596229,0.0012604558348072088,0.0005743618970450199,0.4556779231640993
sma_first_crossover_second_2,"{'firstperiod': 10, 'secondperiod': 4}",-0.00022959263349538062,20,sma_first_crossover_second_2^10^4,10,4,12,-0.00020439768900889856,0.07891377817913689,-0.00022959263349538062,7.274670034240417e-05,0.0,,,,,,,,,,
