entry_name,entry_params,score,window,signal_id,param_fastperiod,param_slowperiod,param_signalperiod,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
smacd_start_increase,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 5}",0.00038454422984531044,20,smacd_start_increase^8^5^20,8,20,5,12,0.00033537369453506474,0.28371777271370435,0.00036235229209720165,3.860912135155823e-05,0.10655133745145806,,,,,,,,,,
smacd_start_increase,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 5}",0.0006983387469390748,40,smacd_start_increase^8^5^20,8,20,5,12,,,,,,0.0007357816926193973,0.4380814881738089,0.0008607757839601813,-0.000639153312129227,-0.7425317069082343,,,,,
smacd_start_increase,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 5}",0.0012591765538786134,60,smacd_start_increase^8^5^20,8,20,5,12,,,,,,,,,,,0.0011997536761456453,0.4530782275632247,0.0013541367084275607,-0.000498459678955424,-0.36810144489343416
smacd_start_increase,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 10}",0.00038454422984531044,20,smacd_start_increase^8^10^20,8,20,10,12,0.00033537369453506474,0.28371777271370435,0.00036235229209720165,3.860912135155823e-05,0.10655133745145806,,,,,,,,,,
smacd_start_increase,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 10}",0.0006983387469390748,40,smacd_start_increase^8^10^20,8,20,10,12,,,,,,0.0007357816926193973,0.4380814881738089,0.0008607757839601813,-0.000639153312129227,-0.7425317069082343,,,,,
smacd_start_increase,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 10}",0.0012591765538786134,60,smacd_start_increase^8^10^20,8,20,10,12,,,,,,,,,,,0.0011997536761456453,0.4530782275632247,0.0013541367084275607,-0.000498459678955424,-0.36810144489343416
smacd_start_increase,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 15}",0.00038454422984531044,20,smacd_start_increase^8^15^20,8,20,15,12,0.00033537369453506474,0.28371777271370435,0.00036235229209720165,3.860912135155823e-05,0.10655133745145806,,,,,,,,,,
smacd_start_increase,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 15}",0.0006983387469390748,40,smacd_start_increase^8^15^20,8,20,15,12,,,,,,0.0007357816926193973,0.4380814881738089,0.0008607757839601813,-0.000639153312129227,-0.7425317069082343,,,,,
smacd_start_increase,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 15}",0.0012591765538786134,60,smacd_start_increase^8^15^20,8,20,15,12,,,,,,,,,,,0.0011997536761456453,0.4530782275632247,0.0013541367084275607,-0.000498459678955424,-0.36810144489343416
smacd_start_increase,"{'fastperiod': 8, 'slowperiod': 30, 'signalperiod': 5}",0.000280434308893976,20,smacd_start_increase^8^5^30,8,30,5,12,0.0002367189603360849,0.27659523343451387,0.0002518703722163503,7.005342965316552e-05,0.27813287063788267,,,,,,,,,,
