entry_name,entry_params,score,window,signal_id,param_firstperiod,param_secondperiod,param_signalperiod,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
emacd2_start_increase,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 5}",0.0001891899409585024,20,emacd2_start_increase^8^8^5,8,8,5,12,0.0001603626915355004,0.23349024118997289,0.00017062276538708267,4.7501879168095446e-05,0.27840293796862625,,,,,,,,,,
emacd2_start_increase,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 5}",0.0004952568006150751,40,emacd2_start_increase^8^8^5,8,8,5,12,,,,,,0.0004522871090297047,0.3814425963639183,0.0005005103832066643,-7.816890691685164e-05,-0.15617839217648186,,,,,
emacd2_start_increase,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 5}",0.0007115861555828152,60,emacd2_start_increase^8^8^5,8,8,5,12,,,,,,,,,,,0.0006758038998387057,0.3612574637379064,0.0007591818150202435,-0.0002413531671582105,-0.3179122080944139
emacd2_start_increase,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 10}",0.0001891899409585024,20,emacd2_start_increase^8^8^10,8,8,10,12,0.0001603626915355004,0.23349024118997289,0.00017062276538708267,4.7501879168095446e-05,0.27840293796862625,,,,,,,,,,
emacd2_start_increase,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 10}",0.0004952568006150751,40,emacd2_start_increase^8^8^10,8,8,10,12,,,,,,0.0004522871090297047,0.3814425963639183,0.0005005103832066643,-7.816890691685164e-05,-0.15617839217648186,,,,,
emacd2_start_increase,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 10}",0.0007115861555828152,60,emacd2_start_increase^8^8^10,8,8,10,12,,,,,,,,,,,0.0006758038998387057,0.3612574637379064,0.0007591818150202435,-0.0002413531671582105,-0.3179122080944139
emacd2_start_increase,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 15}",0.0001891899409585024,20,emacd2_start_increase^8^8^15,8,8,15,12,0.0001603626915355004,0.23349024118997289,0.00017062276538708267,4.7501879168095446e-05,0.27840293796862625,,,,,,,,,,
emacd2_start_increase,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 15}",0.0004952568006150751,40,emacd2_start_increase^8^8^15,8,8,15,12,,,,,,0.0004522871090297047,0.3814425963639183,0.0005005103832066643,-7.816890691685164e-05,-0.15617839217648186,,,,,
emacd2_start_increase,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 15}",0.0007115861555828152,60,emacd2_start_increase^8^8^15,8,8,15,12,,,,,,,,,,,0.0006758038998387057,0.3612574637379064,0.0007591818150202435,-0.0002413531671582105,-0.3179122080944139
emacd2_start_increase,"{'firstperiod': 8, 'secondperiod': 12, 'signalperiod': 5}",0.00020602335180383086,20,emacd2_start_increase^8^12^5,8,12,5,12,0.00018238474946121507,0.2671642368014785,0.000198227272684266,8.116994007655032e-06,0.040947917497627495,,,,,,,,,,
emacd2_start_increase,"{'firstperiod': 8, 'secondperiod': 12, 'signalperiod': 5}",0.0006405371725976977,40,emacd2_start_increase^8^12^5,8,12,5,12,,,,,,0.0005394587363826833,0.43087645171264444,0.000577379762284081,0.00012232745146730883,0.21186653820942478,,,,,
emacd2_start_increase,"{'firstperiod': 8, 'secondperiod': 12, 'signalperiod': 5}",0.000803722953423563,60,emacd2_start_increase^8^12^5,8,12,5,12,,,,,,,,,,,0.0007250294005447899,0.3720279429876279,0.000797917885589109,-7.674393494271936e-05,-0.09618024151201814
emacd2_start_increase,"{'firstperiod': 8, 'secondperiod': 12, 'signalperiod': 10}",0.00020602335180383086,20,emacd2_start_increase^8^12^10,8,12,10,12,0.00018238474946121507,0.2671642368014785,0.000198227272684266,8.116994007655032e-06,0.040947917497627495,,,,,,,,,,
emacd2_start_increase,"{'firstperiod': 8, 'secondperiod': 12, 'signalperiod': 10}",0.0006405371725976977,40,emacd2_start_increase^8^12^10,8,12,10,12,,,,,,0.0005394587363826833,0.43087645171264444,0.000577379762284081,0.00012232745146730883,0.21186653820942478,,,,,
emacd2_start_increase,"{'firstperiod': 8, 'secondperiod': 12, 'signalperiod': 10}",0.000803722953423563,60,emacd2_start_increase^8^12^10,8,12,10,12,,,,,,,,,,,0.0007250294005447899,0.3720279429876279,0.000797917885589109,-7.674393494271936e-05,-0.09618024151201814
emacd2_start_increase,"{'firstperiod': 8, 'secondperiod': 12, 'signalperiod': 15}",0.00020602335180383086,20,emacd2_start_increase^8^12^15,8,12,15,12,0.00018238474946121507,0.2671642368014785,0.000198227272684266,8.116994007655032e-06,0.040947917497627495,,,,,,,,,,
emacd2_start_increase,"{'firstperiod': 8, 'secondperiod': 12, 'signalperiod': 15}",0.0006405371725976977,40,emacd2_start_increase^8^12^15,8,12,15,12,,,,,,0.0005394587363826833,0.43087645171264444,0.000577379762284081,0.00012232745146730883,0.21186653820942478,,,,,
emacd2_start_increase,"{'firstperiod': 8, 'secondperiod': 12, 'signalperiod': 15}",0.000803722953423563,60,emacd2_start_increase^8^12^15,8,12,15,12,,,,,,,,,,,0.0007250294005447899,0.3720279429876279,0.000797917885589109,-7.674393494271936e-05,-0.09618024151201814
emacd2_start_increase,"{'firstperiod': 8, 'secondperiod': 16, 'signalperiod': 5}",0.0001852410972933149,20,emacd2_start_increase^8^16^5,8,16,5,12,0.0001916251561037601,0.2625496056203025,0.00022145588617211772,-0.00013651287464817353,-0.6164337151195628,,,,,,,,,,
emacd2_start_increase,"{'firstperiod': 8, 'secondperiod': 16, 'signalperiod': 5}",0.0008059423321408751,40,emacd2_start_increase^8^16^5,8,16,5,12,,,,,,0.0006139764170912214,0.43946011517053557,0.0006253477236039907,0.0004888920454507589,0.7817923164942325,,,,,
emacd2_start_increase,"{'firstperiod': 8, 'secondperiod': 16, 'signalperiod': 5}",0.0007956765649041281,60,emacd2_start_increase^8^16^5,8,16,5,12,,,,,,,,,,,0.0007550075873923745,0.3707750047492304,0.0008481729156044339,-0.00026981102294027924,-0.3181085106307641
emacd2_start_increase,"{'firstperiod': 8, 'secondperiod': 16, 'signalperiod': 10}",0.0001852410972933149,20,emacd2_start_increase^8^16^10,8,16,10,12,0.0001916251561037601,0.2625496056203025,0.00022145588617211772,-0.00013651287464817353,-0.6164337151195628,,,,,,,,,,
emacd2_start_increase,"{'firstperiod': 8, 'secondperiod': 16, 'signalperiod': 10}",0.0008059423321408751,40,emacd2_start_increase^8^16^10,8,16,10,12,,,,,,0.0006139764170912214,0.43946011517053557,0.0006253477236039907,0.0004888920454507589,0.7817923164942325,,,,,
emacd2_start_increase,"{'firstperiod': 8, 'secondperiod': 16, 'signalperiod': 10}",0.0007956765649041281,60,emacd2_start_increase^8^16^10,8,16,10,12,,,,,,,,,,,0.0007550075873923745,0.3707750047492304,0.0008481729156044339,-0.00026981102294027924,-0.3181085106307641
emacd2_start_increase,"{'firstperiod': 8, 'secondperiod': 16, 'signalperiod': 15}",0.0001852410972933149,20,emacd2_start_increase^8^16^15,8,16,15,12,0.0001916251561037601,0.2625496056203025,0.00022145588617211772,-0.00013651287464817353,-0.6164337151195628,,,,,,,,,,
emacd2_start_increase,"{'firstperiod': 8, 'secondperiod': 16, 'signalperiod': 15}",0.0008059423321408751,40,emacd2_start_increase^8^16^15,8,16,15,12,,,,,,0.0006139764170912214,0.43946011517053557,0.0006253477236039907,0.0004888920454507589,0.7817923164942325,,,,,
emacd2_start_increase,"{'firstperiod': 8, 'secondperiod': 16, 'signalperiod': 15}",0.0007956765649041281,60,emacd2_start_increase^8^16^15,8,16,15,12,,,,,,,,,,,0.0007550075873923745,0.3707750047492304,0.0008481729156044339,-0.00026981102294027924,-0.3181085106307641
emacd2_start_increase,"{'firstperiod': 8, 'secondperiod': 20, 'signalperiod': 5}",0.00019267481797635957,20,emacd2_start_increase^8^20^5,8,20,5,12,0.00021292261033020398,0.28739759329289405,0.0002518388298948477,-0.00021515580488087725,-0.8543392810819244,,,,,,,,,,
emacd2_start_increase,"{'firstperiod': 8, 'secondperiod': 20, 'signalperiod': 5}",0.000870093217028658,40,emacd2_start_increase^8^20^5,8,20,5,12,,,,,,0.0006505929736171499,0.4470235395520365,0.0006562053886192101,0.0005888564085944866,0.8973660058378375,,,,,
emacd2_start_increase,"{'firstperiod': 8, 'secondperiod': 20, 'signalperiod': 5}",0.0008510157368156878,60,emacd2_start_increase^8^20^5,8,20,5,12,,,,,,,,,,,0.0007669650911246148,0.37980251756674954,0.0008439990050162743,-8.040796168364051e-05,-0.09527020909472524
emacd2_start_increase,"{'firstperiod': 8, 'secondperiod': 20, 'signalperiod': 10}",0.00019267481797635957,20,emacd2_start_increase^8^20^10,8,20,10,12,0.00021292261033020398,0.28739759329289405,0.0002518388298948477,-0.00021515580488087725,-0.8543392810819244,,,,,,,,,,
emacd2_start_increase,"{'firstperiod': 8, 'secondperiod': 20, 'signalperiod': 10}",0.000870093217028658,40,emacd2_start_increase^8^20^10,8,20,10,12,,,,,,0.0006505929736171499,0.4470235395520365,0.0006562053886192101,0.0005888564085944866,0.8973660058378375,,,,,
