entry_name,entry_params,score,window,signal_id,param_timeperiod,param_nbdev,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
bb_price_crossover_low,"{'timeperiod': 15, 'nbdev': 1.5}",0.0006299459353684288,20,bb_price_crossover_low^1.5^15,15,1.5,12,0.000642637598544598,0.43675941056312195,0.0007434397877140567,-0.0004661864823194471,-0.6270668990596892,,,,,,,,,,
bb_price_crossover_low,"{'timeperiod': 15, 'nbdev': 1.5}",0.0010975920851344172,40,bb_price_crossover_low^1.5^15,15,1.5,12,,,,,,0.0008232656910093544,0.47522228272289213,0.0008330252677843185,0.0007159103464847496,0.8594101213627393,,,,,
bb_price_crossover_low,"{'timeperiod': 15, 'nbdev': 1.5}",0.0013050919314132679,60,bb_price_crossover_low^1.5^15,15,1.5,12,,,,,,,,,,,0.0010777246707540458,0.42695007185125217,0.001142676608979122,0.0003632533502782103,0.3178968987583847
bb_price_crossover_low,"{'timeperiod': 15, 'nbdev': 2.0}",0.0006167736062809454,20,bb_price_crossover_low^2.0^15,15,2.0,12,0.0006071604889864389,0.40023460683274675,0.0008471973807697121,-0.0020332453206295662,-2.399966485711137,,,,,,,,,,
bb_price_crossover_low,"{'timeperiod': 15, 'nbdev': 2.0}",0.0007886223875885113,40,bb_price_crossover_low^2.0^15,15,2.0,12,,,,,,0.0007497884549131875,0.3822481130036513,0.001085124723064239,-0.0029389104947483784,-2.7083619350679897,,,,,
bb_price_crossover_low,"{'timeperiod': 15, 'nbdev': 2.0}",0.0012192956315115354,60,bb_price_crossover_low^2.0^15,15,2.0,12,,,,,,,,,,,0.001241920296142946,0.45422227399107135,0.001666169760416196,-0.003424823810862805,-2.055507123120102
bb_price_crossover_low,"{'timeperiod': 15, 'nbdev': 2.5}",0.0002727257757634595,20,bb_price_crossover_low^2.5^15,15,2.5,12,0.00028008624939282657,0.25072687565381097,0.00038007865765695423,-0.0008198302415125779,-2.157001517966126,,,,,,,,,,
bb_price_crossover_low,"{'timeperiod': 15, 'nbdev': 2.5}",0.0009814533032090345,40,bb_price_crossover_low^2.5^15,15,2.5,12,,,,,,0.0010030058870107695,0.32752466780785777,0.001357611037049293,-0.002897650763412989,-2.134374783598477,,,,,
bb_price_crossover_low,"{'timeperiod': 15, 'nbdev': 2.5}",0.0009353625396540231,60,bb_price_crossover_low^2.5^15,15,2.5,12,,,,,,,,,,,0.0009029231612346987,0.2607063536587007,0.001302280908788781,-0.003490012061860207,-2.679922617545073
bb_price_crossover_low,"{'timeperiod': 20, 'nbdev': 1.5}",0.0005418458916559976,20,bb_price_crossover_low^1.5^20,20,1.5,12,0.000609257530149699,0.43285698477211104,0.0007278096895614703,-0.0006948162233797851,-0.9546674540681578,,,,,,,,,,
bb_price_crossover_low,"{'timeperiod': 20, 'nbdev': 1.5}",0.001080645769095475,40,bb_price_crossover_low^1.5^20,20,1.5,12,,,,,,0.0008039186863897912,0.43160660309951016,0.0007968724357188632,0.0008814274437699993,1.1061085868465992,,,,,
bb_price_crossover_low,"{'timeperiod': 20, 'nbdev': 1.5}",0.0010104925583618984,60,bb_price_crossover_low^1.5^20,20,1.5,12,,,,,,,,,,,0.0010545762632159516,0.386770289237111,0.0012276563122171793,-0.000849304275797551,-0.6918094806710888
bb_price_crossover_low,"{'timeperiod': 20, 'nbdev': 2.0}",0.0008640819871313048,20,bb_price_crossover_low^2.0^20,20,2.0,12,0.0006361976335588583,0.49204539847615675,0.0006335070297503686,0.0006657942754522446,1.050965883858619,,,,,,,,,,
bb_price_crossover_low,"{'timeperiod': 20, 'nbdev': 2.0}",0.0013326354516953972,40,bb_price_crossover_low^2.0^20,20,2.0,12,,,,,,0.0009964410198839218,0.557271044095194,0.0009709935354792249,0.0012763633483355886,1.3144921172988564,,,,,
bb_price_crossover_low,"{'timeperiod': 20, 'nbdev': 2.0}",0.0017364066866048967,60,bb_price_crossover_low^2.0^20,20,2.0,12,,,,,,,,,,,0.001320611131889174,0.5907862163732078,0.0013541980113700898,0.000951155457599101,0.702375464749637
bb_price_crossover_low,"{'timeperiod': 20, 'nbdev': 2.5}",0.00038396045259616435,20,bb_price_crossover_low^2.5^20,20,2.5,12,0.0003964544655786463,0.2325640114620085,0.0005360483762093408,-0.0011390785513589927,-2.1249547651164846,,,,,,,,,,
bb_price_crossover_low,"{'timeperiod': 20, 'nbdev': 2.5}",0.00091396104380805,40,bb_price_crossover_low^2.5^20,20,2.5,12,,,,,,0.0008591402974279305,0.30708611504301825,0.0012667582471304992,-0.0036246571493003246,-2.861364555952971,,,,,
bb_price_crossover_low,"{'timeperiod': 20, 'nbdev': 2.5}",0.0012302497359060343,60,bb_price_crossover_low^2.5^20,20,2.5,12,,,,,,,,,,,0.0011522358653417622,0.4117485798410375,0.0016879966023437526,-0.004741132241680131,-2.808733284828391
bb_price_crossover_low,"{'timeperiod': 25, 'nbdev': 1.5}",0.0013789892479466235,20,bb_price_crossover_low^1.5^25,25,1.5,12,0.0010127379318937118,0.6365031790897066,0.0010214730199922194,0.0009166519628101296,0.8973824514886469,,,,,,,,,,
bb_price_crossover_low,"{'timeperiod': 25, 'nbdev': 1.5}",0.0017686084278106771,40,bb_price_crossover_low^1.5^25,25,1.5,12,,,,,,0.001357660545686824,0.6356155973522307,0.0012791624602637212,0.0022211394853409562,1.7364013988364155,,,,,
bb_price_crossover_low,"{'timeperiod': 25, 'nbdev': 1.5}",0.002419025409760863,60,bb_price_crossover_low^1.5^25,25,1.5,12,,,,,,,,,,,0.0018713817288933193,0.633799188385036,0.001940055808894576,0.0011159668488794929,0.5752240960095676
bb_price_crossover_low,"{'timeperiod': 25, 'nbdev': 2.0}",0.0005583711071549183,20,bb_price_crossover_low^2.0^25,25,2.0,12,0.00042239460951684995,0.3204254835242572,0.0004161807446395526,0.000490747123167121,1.1791682567922481,,,,,,,,,,
bb_price_crossover_low,"{'timeperiod': 25, 'nbdev': 2.0}",0.0006905739033301082,40,bb_price_crossover_low^2.0^25,25,2.0,12,,,,,,0.0006674904735886783,0.3244626793933568,0.0005145165529336068,0.0023502036007944645,4.567790068938238,,,,,
bb_price_crossover_low,"{'timeperiod': 25, 'nbdev': 2.0}",0.0009682819209278688,60,bb_price_crossover_low^2.0^25,25,2.0,12,,,,,,,,,,,0.0008706276044966322,0.37566413717620606,0.0007178646465616046,0.0025510201417819366,3.553622753259541
bb_price_crossover_low,"{'timeperiod': 25, 'nbdev': 2.5}",0.00024515966906608937,20,bb_price_crossover_low^2.5^25,25,2.5,12,0.0001571987320163305,0.07440131410917993,0.0003476415994817956,-0.0019376728101037858,-5.573765662659865,,,,,,,,,,
bb_price_crossover_low,"{'timeperiod': 25, 'nbdev': 2.5}",0.0007692792294850041,40,bb_price_crossover_low^2.5^25,25,2.5,12,,,,,,0.0007474187919930358,0.26650327615615743,0.0010704426797272513,-0.0028058439730833337,-2.6211996459243037,,,,,
bb_price_crossover_low,"{'timeperiod': 25, 'nbdev': 2.5}",0.0012632290257149623,60,bb_price_crossover_low^2.5^25,25,2.5,12,,,,,,,,,,,0.001243663679314864,0.39657800411117516,0.00173577584197888,-0.00416957010998931,-2.4021362719484394
bb_price_crossover_low,"{'timeperiod': 25, 'nbdev': 3.0}",0.00014284112353285002,20,bb_price_crossover_low^3.0^25,25,3.0,4,-1.015905490463727e-05,0.014741983476234956,0.00020375836765515977,-0.0006519113225840284,-3.1994333783009186,,,,,,,,,,
bb_price_crossover_low,"{'timeperiod': 25, 'nbdev': 3.0}",-0.00029344341861382747,40,bb_price_crossover_low^3.0^25,25,3.0,4,,,,,,-0.00045498854477354054,0.7782331131397974,-0.00029344341861382747,-0.0009396239232526797,0.0,,,,,
bb_price_crossover_low,"{'timeperiod': 25, 'nbdev': 3.0}",0.00021557054609817506,60,bb_price_crossover_low^3.0^25,25,3.0,4,,,,,,,,,,,-0.00013734529871387198,0.144638928969719,0.0003035671601065736,-0.0014600826751752086,-4.809751735538904
bb_price_crossover_low,"{'timeperiod': 30, 'nbdev': 1.5}",0.00039887448895695036,20,bb_price_crossover_low^1.5^30,30,1.5,12,0.0004265606255980493,0.3056035159657677,0.000552923171968672,-0.0009634273844788009,-1.7424254097518408,,,,,,,,,,
bb_price_crossover_low,"{'timeperiod': 30, 'nbdev': 1.5}",0.0009653092631626302,40,bb_price_crossover_low^1.5^30,30,1.5,12,,,,,,0.0008125403846321036,0.46757801602335813,0.0008708502976309048,0.00017113134164528984,0.19651063117374162,,,,,
bb_price_crossover_low,"{'timeperiod': 30, 'nbdev': 1.5}",0.0009786508681676317,60,bb_price_crossover_low^1.5^30,30,1.5,12,,,,,,,,,,,0.0010566993462702,0.3573896855000782,0.0013498310976636778,-0.0021677499190580567,-1.6059416047015465
bb_price_crossover_low,"{'timeperiod': 30, 'nbdev': 2.0}",0.0007952480170770661,20,bb_price_crossover_low^2.0^30,30,2.0,12,0.0007498740240898641,0.49111526408379697,0.0008441417444344089,-0.0002870708997001298,-0.34007428443486437,,,,,,,,,,
bb_price_crossover_low,"{'timeperiod': 30, 'nbdev': 2.0}",0.0014736390044063712,40,bb_price_crossover_low^2.0^30,30,2.0,12,,,,,,0.0010960760191658352,0.581108863854854,0.001071313488513719,0.0013684638563391137,1.2773701358298444,,,,,
