entry_name,entry_params,score,window,signal_id,param_fastk_period,param_slowk_period,param_slowd_period,param_oversold_threshold,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
kdj_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': 15}",5.752991824512629e-05,20,kdj_k_crossover_d_4^5^15^3^3,5,3,3,15,12,-2.3620775444520195e-05,0.031997730436263014,8.192346101085446e-05,-0.0011846073764536413,-14.459928350642883,,,,,,,,,,
kdj_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': 15}",0.00011194108422591908,40,kdj_k_crossover_d_4^5^15^3^3,5,3,3,15,12,,,,,,-4.999689933471357e-05,0.037253785279103155,0.00015932229873772102,-0.002352508078131494,-14.765717647623397,,,,,
kdj_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': 15}",0.00016771913353031052,60,kdj_k_crossover_d_4^5^15^3^3,5,3,3,15,12,,,,,,,,,,,3.682224491766844e-05,0.02116248104173665,0.00023909278253838944,-0.0021881536689102627,-9.151901808491129
kdj_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': 20}",0.0001016711824794353,20,kdj_k_crossover_d_4^5^20^3^3,5,3,3,20,12,2.4263666599492664e-05,0.03188793218860198,0.00014478286378494872,-0.001301447502440524,-8.988960906130517,,,,,,,,,,
kdj_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': 20}",0.00018803566360565223,40,kdj_k_crossover_d_4^5^20^3^3,5,3,3,20,12,,,,,,3.560635236055153e-05,0.024409569893782675,0.0002679682775395115,-0.002520374824608008,-9.405496978038315,,,,,
kdj_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': 20}",0.00022627916003062918,60,kdj_k_crossover_d_4^5^20^3^3,5,3,3,20,12,,,,,,,,,,,0.00011278303100754666,0.06216952567612285,0.0003212586928455449,-0.002180449249210434,-6.787207000990795
kdj_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': 25}",6.725392387707936e-05,20,kdj_k_crossover_d_4^5^25^3^3,5,3,3,25,12,-4.798419942435687e-05,0.05774708931589007,9.552540271386798e-05,-0.0016265898229448302,-17.027824816578224,,,,,,,,,,
kdj_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': 25}",0.0001148694782038764,40,kdj_k_crossover_d_4^5^25^3^3,5,3,3,25,12,,,,,,-3.977974297897784e-05,0.030701025355829987,0.00016359699502771792,-0.0022769238610526312,-13.917883153458023,,,,,
kdj_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': 25}",0.00020834192014458977,60,kdj_k_crossover_d_4^5^25^3^3,5,3,3,25,12,,,,,,,,,,,6.705530759460755e-05,0.04043774739890892,0.0002964326078007664,-0.0024560949946731392,-8.285508847676741
kdj_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 6, 'oversold_threshold': 15}",6.148480480956363e-05,20,kdj_k_crossover_d_4^5^15^6^3,5,3,6,15,12,-2.455831312035342e-05,0.032601746772249016,8.755000712601068e-05,-0.0012577498358303585,-14.366073483238898,,,,,,,,,,
kdj_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 6, 'oversold_threshold': 15}",0.00012853113346193923,40,kdj_k_crossover_d_4^5^15^6^3,5,3,6,15,12,,,,,,-3.3850758045106235e-05,0.024054795503542385,0.00018317528055412412,-0.00242113718263664,-13.21759778564253,,,,,
kdj_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 6, 'oversold_threshold': 15}",0.00023114659549959373,60,kdj_k_crossover_d_4^5^15^6^3,5,3,6,15,12,,,,,,,,,,,0.00012052767686563195,0.07209959236586395,0.0003278456682383866,-0.0021599702282346692,-6.5883750724566195
kdj_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 6, 'oversold_threshold': 20}",0.00011432515921906445,20,kdj_k_crossover_d_4^5^20^6^3,5,3,6,20,12,3.139036569636285e-05,0.036443320558880284,0.00016272861890494924,-0.0014133304195980874,-8.685198885781867,,,,,,,,,,
kdj_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 6, 'oversold_threshold': 20}",0.00025535691020867334,40,kdj_k_crossover_d_4^5^20^6^3,5,3,6,20,12,,,,,,0.00011303606504958713,0.06882263631852557,0.00036230212725821845,-0.0026288906192453573,-7.256072822812065,,,,,
kdj_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 6, 'oversold_threshold': 20}",0.0003032134375800042,60,kdj_k_crossover_d_4^5^20^6^3,5,3,6,20,12,,,,,,,,,,,0.0002135450739490278,0.11591497565413032,0.0004281985907633734,-0.002147643611008774,-5.0155317120031855
kdj_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 6, 'oversold_threshold': 25}",5.680001976877059e-05,20,kdj_k_crossover_d_4^5^25^6^3,5,3,6,25,12,-8.535183201078903e-05,0.09087597157302496,8.041213231888426e-05,-0.0019087554396371952,-23.737157374061283,,,,,,,,,,
kdj_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 6, 'oversold_threshold': 25}",0.0001422793379432095,40,kdj_k_crossover_d_4^5^25^6^3,5,3,6,25,12,,,,,,-3.9969570302888515e-05,0.027403138006616545,0.00020270073344446577,-0.0027093429115237857,-13.366221549790636,,,,,
kdj_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 6, 'oversold_threshold': 25}",0.0002502964668483327,60,kdj_k_crossover_d_4^5^25^6^3,5,3,6,25,12,,,,,,,,,,,8.220530272263051e-05,0.04567951325923038,0.00035594046250425783,-0.0029288814548752698,-8.228571245507762
kdj_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 9, 'oversold_threshold': 15}",6.662307880816324e-05,20,kdj_k_crossover_d_4^5^15^9^3,5,3,9,15,12,-2.3411602960159774e-05,0.03334892307967754,9.48594807162263e-05,-0.0013243935234004067,-13.96163581542631,,,,,,,,,,
kdj_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 9, 'oversold_threshold': 15}",0.00013585232520084325,40,kdj_k_crossover_d_4^5^15^9^3,5,3,9,15,12,,,,,,-4.875024674618852e-05,0.037301899173454875,0.00019335350499211397,-0.002711891515867516,-14.025561708737175,,,,,
kdj_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 9, 'oversold_threshold': 15}",0.00022965968474642184,60,kdj_k_crossover_d_4^5^15^9^3,5,3,9,15,12,,,,,,,,,,,0.00012020420639930153,0.07630096213707348,0.0003256008977463854,-0.0021391593984186213,-6.5698817577734046
kdj_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 9, 'oversold_threshold': 20}",8.638643864062165e-05,20,kdj_k_crossover_d_4^5^20^9^3,5,3,9,20,12,-1.006029312399637e-05,0.012263198453520112,0.0001232580442722406,-0.0014765620044826031,-11.979437230249362,,,,,,,,,,
kdj_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 9, 'oversold_threshold': 20}",0.00025391405584584433,40,kdj_k_crossover_d_4^5^20^9^3,5,3,9,20,12,,,,,,0.00010884328663004724,0.07338796902115606,0.000360091725454818,-0.0026548895404424314,-7.372814626854151,,,,,
kdj_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 9, 'oversold_threshold': 20}",0.000295571505175478,60,kdj_k_crossover_d_4^5^20^9^3,5,3,9,20,12,,,,,,,,,,,0.00022880426514851923,0.13468593596638212,0.0004166335395703383,-0.0018373177534914903,-4.409913218667564
kdj_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 9, 'oversold_threshold': 25}",2.4513554414757217e-05,20,kdj_k_crossover_d_4^5^25^9^3,5,3,9,25,12,-0.0001287891047485196,0.14581637601153125,3.4516062731484e-05,-0.0019251459470285592,-55.77536354610132,,,,,,,,,,
kdj_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 9, 'oversold_threshold': 25}",0.00015036853015668657,40,kdj_k_crossover_d_4^5^25^9^3,5,3,9,25,12,,,,,,-1.948300975896755e-05,0.01485652131315872,0.0002144935231782605,-0.002593224872068476,-12.089991500178344,,,,,
kdj_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 9, 'oversold_threshold': 25}",0.00020316614251873828,60,kdj_k_crossover_d_4^5^25^9^3,5,3,9,25,12,,,,,,,,,,,6.29539362399067e-05,0.03941119415020029,0.00028909797680610685,-0.0024246305099882948,-8.386881626689673
kdj_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 3, 'oversold_threshold': 15}",-0.0009418899292885983,20,kdj_k_crossover_d_4^5^15^3^6,5,6,3,15,9,-0.0009031105503317349,0.668683079667289,-0.0009418899292885983,-0.0005928755186768267,0.0,,,,,,,,,,
kdj_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 3, 'oversold_threshold': 15}",-0.001676348779719888,40,kdj_k_crossover_d_4^5^15^3^6,5,6,3,15,9,,,,,,-0.001744842223280976,0.9438453137680232,-0.001676348779719888,-0.002292789771769681,0.0,,,,,
kdj_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 3, 'oversold_threshold': 15}",-0.0010439241069993468,60,kdj_k_crossover_d_4^5^15^3^6,5,6,3,15,9,,,,,,,,,,,-0.0016606029201894801,0.5501129537916699,-0.0010439241069993468,-0.0065940334257105476,0.0
kdj_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 3, 'oversold_threshold': 20}",-0.00012576164042537558,20,kdj_k_crossover_d_4^5^20^3^6,5,6,3,20,12,-0.0001788328156845427,0.12769118641216132,-0.00012576164042537558,-0.0007626157435353812,0.0,,,,,,,,,,
kdj_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 3, 'oversold_threshold': 20}",5.481841670204892e-05,40,kdj_k_crossover_d_4^5^20^3^6,5,6,3,20,12,,,,,,-9.194685960232556e-05,0.04702174504237015,7.794551046802739e-05,-0.001960762930376208,-25.15555955182944,,,,,
kdj_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 3, 'oversold_threshold': 20}",0.00030780855780278374,60,kdj_k_crossover_d_4^5^20^3^6,5,6,3,20,12,,,,,,,,,,,0.00017681572558682457,0.067038226437821,0.00043679829286039106,-0.002682992514422407,-6.142406136371832
kdj_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 3, 'oversold_threshold': 25}",-2.4888263297533986e-05,20,kdj_k_crossover_d_4^5^25^3^6,5,6,3,25,12,-0.00011061262958594344,0.1070093802432152,-2.4888263297533986e-05,-0.0010535806587584475,0.0,,,,,,,,,,
kdj_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 3, 'oversold_threshold': 25}",1.0855204529855018e-06,40,kdj_k_crossover_d_4^5^25^3^6,5,6,3,25,12,,,,,,-0.00011837341833077554,0.07838998119533813,1.5386817806796937e-06,-0.001437406519556783,-934.1805028209449,,,,,
kdj_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 3, 'oversold_threshold': 25}",0.00012583840326602528,60,kdj_k_crossover_d_4^5^25^3^6,5,6,3,25,12,,,,,,,,,,,1.8847557132126858e-05,0.010087365590865198,0.00017958799055125133,-0.0017492972104782424,-9.740613529383095
kdj_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 6, 'oversold_threshold': 15}",-0.0009377224087132646,20,kdj_k_crossover_d_4^5^15^6^6,5,6,6,15,9,-0.0009115990673927018,0.7105493393867947,-0.0009377224087132646,-0.0007026123368281995,0.0,,,,,,,,,,
kdj_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 6, 'oversold_threshold': 15}",-0.0016586728740570786,40,kdj_k_crossover_d_4^5^15^6^6,5,6,6,15,9,,,,,,-0.001735723604932033,0.9252316992233045,-0.0016586728740570786,-0.0023521294519316684,0.0,,,,,
