信号大类,信号具体Id,综合评分,有效月份数,w20_评分,w40_评分,w60_评分,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
sma_first_crossover_second_2,sma_first_crossover_second_2^10^10,0.006895260217761115,4,0.004882629792476981,0.008289566664604422,0.009835376610706494,0.002932270756645883,2.6367374640307126,0.0034511242058773537,0.0013757104089514697,0.3986267450498013,0.005804719025065921,2.7161216382382944,0.005014571206073192,0.008175162482044107,1.63028146297795,0.00757966762709771,2.268790799082919,0.006166601452274823,0.011818866151566368,1.9165931580038236
sma_first_crossover_second_2,sma_first_crossover_second_2^10^9,0.006129504724506485,4,0.0039391250469261695,0.008339243517473914,0.008290845729006133,0.0026107052293245702,1.3677568165389449,0.0033232729467008305,0.0004730020771957904,0.14233019218760282,0.005378065231428549,1.7603019921193468,0.0063733309517573465,0.002392268070442155,0.37535600905559824,0.006882901917570144,2.045567158006275,0.006882901917570144,0.0,0.0
bb_price_crossover_low,bb_price_crossover_low^3.0^40,0.005459025370535698,3,0.004356493297275349,0.00699663655197752,0.005908938781523839,0.0038251707001399674,1.3890166969958746,0.0038251707001399674,0.0,0.0,0.0058931138273409485,1.872563057439695,0.0058931138273409485,0.0,0.0,0.005290592689223727,1.16876525679175,0.005290592689223727,0.0,0.0
sma_first_crossover_second_2,sma_first_crossover_second_2^10^8,0.004249432103424368,7,0.003253496227735792,0.005659222065390213,0.004624586849697041,0.0023863584400363215,1.2146587838713878,0.0026378030113159982,0.0008776910123582618,0.33273561694828085,0.003971908282846001,1.1120338142259485,0.004113115958956382,0.0032658699022940925,0.7940135738654788,0.0036268871186723142,0.728926766796061,0.004436011790943405,-0.0004187362426831369,-0.09439475421098564
smi_k_crossover_d_4,smi_k_crossover_d_4^5^-20^3^9,0.0038899346472583063,3,0.0028574558624638617,0.005194184548079415,0.004514756758012753,0.0021980429711260475,4.012856914648348,0.0021980429711260475,0.0,0.0,0.004628736187451742,1.2216042084242644,0.004628736187451742,0.0,0.0,0.00418740196465649,0.7817610922459352,0.00418740196465649,0.0,0.0
kc_price_crossover_low,kc_price_crossover_low^15^3.0^15,0.003463645299045883,3,0.0022145124928905965,0.003974736482051375,0.005819840539925862,0.002084963619946653,0.621348361691116,0.002084963619946653,0.0,0.0,0.00352460994414968,1.2770960334173624,0.00352460994414968,0.0,0.0,0.0046738860304485355,2.451823818578121,0.0046738860304485355,0.0,0.0
kc_price_crossover_low,kc_price_crossover_low^30^3.0^45,0.0033290678563170574,11,0.002180237599925202,0.004094264239542739,0.005053348922458174,0.0017096336377877817,0.8210232939665192,0.0015498588262271035,0.0033073817533945645,2.133989043018766,0.0030647608065952113,0.7665112206028171,0.0029252131594780014,0.004460237277767311,1.524756328719385,0.0037593454877179297,0.8139532565189367,0.003594607251026056,0.0054067278546366645,1.5041220019498238
sma_first_crossover_second_2,sma_first_crossover_second_2^10^7,0.0032698956686836155,6,0.0018769431278653982,0.004570816026629307,0.00480089648381062,0.0014000747511495077,0.7030332805920279,0.001348965632638343,0.0016556203437053322,1.2273258144221406,0.00302710085630124,2.356021245769645,0.0028455861787872647,0.003934674243871116,1.3827288989532553,0.003217862662597331,1.6413131533265741,0.0033362730471332798,0.002625810739917584,0.7870491122343339
second_wave_trend_1,second_wave_trend_1^9,0.00326823789871631,11,0.002098608597624069,0.004082637345994875,0.004970711980529065,0.0016502752767459403,0.5480670315832334,0.0015304361462920705,0.0028486665812846347,1.861342982643453,0.0031757838521015297,0.44001409043584067,0.003284759909686065,0.0020860232762561735,0.635061110586783,0.003753978954654348,0.4405287832480429,0.003662290176855818,0.004670866732639646,1.2753950416484257
smacd2_crossover_signal_3,smacd2_crossover_signal_3^20^16^10,0.0032224556073989765,8,0.0027432094333824193,0.0028939388273883206,0.0049133462124563545,0.001996626334929264,0.8571300771517506,0.00205932723828925,0.0015577200114093605,0.7564217975883275,0.0024125821881716006,0.7211991153930746,0.0028099358036843412,-0.0003688931204175835,-0.13128168975743038,0.003356870135296193,1.642791904174103,0.0034876479242249366,0.0024414256127949906,0.7000206631629972
