entry_name,entry_params,score,window,signal_id,param_fastk_period,param_slowk_period,param_slowd_period,param_oversold_threshold,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
smi_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': -30}",0.00023515302560445054,20,smi_k_crossover_d_4^5^-30^3^3,5,3,3,-30,12,0.00018338140833772814,0.17067968257275568,0.0003302954219433904,-0.0014326727413245571,-4.337549497038151,,,,,,,,,,
smi_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': -30}",0.0006173146850238205,40,smi_k_crossover_d_4^5^-30^3^3,5,3,3,-30,12,,,,,,0.000593554020259022,0.371938865090814,0.0008502538753200405,-0.002230144385412181,-2.62291587271242,,,,,
smi_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': -30}",0.0005135111042555325,60,smi_k_crossover_d_4^5^-30^3^3,5,3,3,-30,12,,,,,,,,,,,0.0005048699502761023,0.22501349720912034,0.0007174438371096995,-0.0018334428048934666,-2.5555210178955474
smi_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': -20}",0.0002382881304297176,20,smi_k_crossover_d_4^5^-20^3^3,5,3,3,-20,12,0.00023940653196140394,0.22120822476831412,0.0003330443988751758,-0.000790610004090086,-2.373887706144563,,,,,,,,,,
smi_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': -20}",0.0005346818907243005,40,smi_k_crossover_d_4^5^-20^3^3,5,3,3,-20,12,,,,,,0.0005959280543756602,0.368559712990614,0.000736680207865605,-0.0009523456340137325,-1.2927531157284358,,,,,
smi_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': -20}",0.0006582972665505689,60,smi_k_crossover_d_4^5^-20^3^3,5,3,3,-20,12,,,,,,,,,,,0.0007417359927123002,0.3072917909038816,0.0009123877402313686,-0.0011354332299974529,-1.2444634884172414
smi_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': -10}",0.00023138650407086375,20,smi_k_crossover_d_4^5^-10^3^3,5,3,3,-10,12,0.00016232937292068455,0.15970105881093047,0.00032535617609141506,-0.0016309654619573511,-5.01286154008369,,,,,,,,,,
smi_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': -10}",0.0004994542118428956,40,smi_k_crossover_d_4^5^-10^3^3,5,3,3,-10,12,,,,,,0.0004981545802487634,0.30465328072846065,0.0006924114741956491,-0.001638671253166978,-2.3666148153748705,,,,,
smi_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': -10}",0.0009123361450747263,60,smi_k_crossover_d_4^5^-10^3^3,5,3,3,-10,12,,,,,,,,,,,0.00098266825510295,0.40156560877416053,0.001253020361672604,-0.001991204917163244,-1.5891241499900837
smi_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 6, 'oversold_threshold': -30}",0.000366588031409746,20,smi_k_crossover_d_4^5^-30^6^3,5,3,6,-30,12,0.00033854851350574177,0.2952217630564416,0.0005086798514699829,-0.0015328962041009115,-3.0134793026913655,,,,,,,,,,
smi_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 6, 'oversold_threshold': -30}",0.0008164234060324474,40,smi_k_crossover_d_4^5^-30^6^3,5,3,6,-30,12,,,,,,0.0008323264046302805,0.48517935511783816,0.0011123502154549623,-0.0022479355144412187,-2.020888280694755,,,,,
smi_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 6, 'oversold_threshold': -30}",0.0006288952120527273,60,smi_k_crossover_d_4^5^-30^6^3,5,3,6,-30,12,,,,,,,,,,,0.0005996672286706115,0.2529217158923559,0.000876259232635429,-0.00244284481494238,-2.7878106431989345
smi_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 6, 'oversold_threshold': -20}",0.0003950340073021671,20,smi_k_crossover_d_4^5^-20^6^3,5,3,6,-20,12,0.0004491841351807145,0.4357511022097616,0.0005407701761174197,-0.0005582623151230428,-1.0323467154405812,,,,,,,,,,
smi_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 6, 'oversold_threshold': -20}",0.000712660216605259,40,smi_k_crossover_d_4^5^-20^6^3,5,3,6,-20,12,,,,,,0.000789225190447157,0.502061963437865,0.0009402695346657493,-0.0008722625959573564,-0.9276729318550471,,,,,
smi_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 6, 'oversold_threshold': -20}",0.0007354738310942285,60,smi_k_crossover_d_4^5^-20^6^3,5,3,6,-20,12,,,,,,,,,,,0.0008294652348429479,0.3422061374382177,0.0010159117770431891,-0.001221446729359706,-1.2023157492225618
smi_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 6, 'oversold_threshold': -10}",0.00022673018621361727,20,smi_k_crossover_d_4^5^-10^6^3,5,3,6,-10,12,0.0001946833292187219,0.21761871119887538,0.0003170017155410654,-0.0011508189203270566,-3.6303239506537497,,,,,,,,,,
smi_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 6, 'oversold_threshold': -10}",0.0004730616974573879,40,smi_k_crossover_d_4^5^-10^6^3,5,3,6,-10,12,,,,,,0.0004943500677161443,0.34716175291361645,0.0006531283081071281,-0.0012522105765846786,-1.9172505019936865,,,,,
