entry_name,entry_params,score,window,signal_id,param_fastperiod,param_slowperiod,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
sma_fast_crossover_slow,"{'fastperiod': 5, 'slowperiod': 20}",0.00030242026871658037,20,sma_fast_crossover_slow^5^20,5,20,12,0.00028154428295788114,0.2950775879648954,0.0003129596181963418,-6.402440466518612e-05,-0.20457720722620215,,,,,,,,,,
sma_fast_crossover_slow,"{'fastperiod': 5, 'slowperiod': 20}",8.574991434044618e-05,40,sma_fast_crossover_slow^5^20,5,20,12,,,,,,0.00028002736135958675,0.1465277496815352,6.500891161672946e-05,0.002645230308531017,40.69027219108665,,,,,
sma_fast_crossover_slow,"{'fastperiod': 5, 'slowperiod': 20}",0.00030360378725932663,60,sma_fast_crossover_slow^5^20,5,20,12,,,,,,,,,,,0.00032027895056297703,0.11301300798021034,0.0004288728747233914,-0.0008742542152015808,-2.0384926786648503
sma_fast_crossover_slow,"{'fastperiod': 5, 'slowperiod': 30}",0.00023522068661271868,20,sma_fast_crossover_slow^5^30,5,30,12,0.0002445437243835311,0.16058921223864264,0.00033071856885930317,-0.0007033795648499616,-2.126822111247097,,,,,,,,,,
sma_fast_crossover_slow,"{'fastperiod': 5, 'slowperiod': 30}",1.2873878840797496e-05,40,sma_fast_crossover_slow^5^30,5,30,12,,,,,,-2.0188780540605623e-05,0.010127306773024465,1.837264894164705e-05,-0.00044436450484538505,-24.18619689826551,,,,,
sma_fast_crossover_slow,"{'fastperiod': 5, 'slowperiod': 30}",0.0002550937668174643,60,sma_fast_crossover_slow^5^30,5,30,12,,,,,,,,,,,0.0001311211506850492,0.045065444106054946,0.00036278476124405466,-0.002417178565464011,-6.662844815132443
sma_fast_crossover_slow,"{'fastperiod': 5, 'slowperiod': 40}",0.0005059799011492131,20,sma_fast_crossover_slow^5^40,5,40,12,0.0004698147285760233,0.2584980268709623,0.00070461428985003,-0.002112980445438052,-2.99877603374717,,,,,,,,,,
sma_fast_crossover_slow,"{'fastperiod': 5, 'slowperiod': 40}",0.0006414461380428279,40,sma_fast_crossover_slow^5^40,5,40,12,,,,,,0.000691097690969678,0.29399989721085507,0.0008901803331314901,-0.0014988113728102565,-1.683716565089362,,,,,
sma_fast_crossover_slow,"{'fastperiod': 5, 'slowperiod': 40}",0.0005682987555240055,60,sma_fast_crossover_slow^5^40,5,40,12,,,,,,,,,,,0.00047946162742436624,0.15660582459719471,0.0007993372776839956,-0.0030391705254315562,-3.8021128380716416
sma_fast_crossover_slow,"{'fastperiod': 5, 'slowperiod': 50}",0.0005529116452995874,20,sma_fast_crossover_slow^5^50,5,50,12,0.000542973233181646,0.28071139679083607,0.0007683065388315178,-0.0019356931289669446,-2.5194281593787444,,,,,,,,,,
sma_fast_crossover_slow,"{'fastperiod': 5, 'slowperiod': 50}",0.0007121569306528868,40,sma_fast_crossover_slow^5^50,5,50,12,,,,,,0.0008044189425190682,0.3638373525739555,0.000960327196245287,-0.0009105718484693394,-0.9481891713881659,,,,,
sma_fast_crossover_slow,"{'fastperiod': 5, 'slowperiod': 50}",0.000914915597236784,60,sma_fast_crossover_slow^5^50,5,50,12,,,,,,,,,,,0.0009647465164385567,0.35585938201229694,0.0012621089506459294,-0.002306240259842543,-1.8272909471581213
sma_fast_crossover_slow,"{'fastperiod': 5, 'slowperiod': 60}",0.00018641618694057203,20,sma_fast_crossover_slow^5^60,5,60,12,-0.00014147768662737203,0.059833903790475956,0.0002647248861496492,-0.0046097059871746055,-17.413194710257557,,,,,,,,,,
