信号大类,信号具体Id,综合评分,有效月份数,w20_评分,w40_评分,w60_评分,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
kdj_k_crossover_d_4,kdj_k_crossover_d_4^10^15^6^9,0.007225352424748012,11,0.005856022855072628,0.007473315554105675,0.010276731654899977,0.004396834656749994,0.6860443784842276,0.004514744180001733,0.003217739424232604,0.7127179959577176,0.005691354122670467,0.7313245978165145,0.005356938204589078,0.00903551330348436,1.6866935847316646,0.007800579581414956,0.68819496348581,0.008063441247152296,0.005171962924041548,0.6414088929919456
sma_first_crossover_second_2,sma_first_crossover_second_2^15^8,0.006973673119681346,7,0.004722102966460368,0.006267258810448355,0.013662219966583277,0.003424184243569447,1.2213951325094694,0.0032370189752554293,0.004547175853453556,1.4047417973800242,0.0051623254907188065,1.0128819161006082,0.004377571967498667,0.00987084663003964,2.2548679275465604,0.009306261085300584,1.5554167470194835,0.00909478230372396,0.010575133774760322,1.1627693133930448
sma_fast_crossover_slow_2,sma_fast_crossover_slow_2^20^40,0.0067014440499262,8,0.00464891157886749,0.008930969195482695,0.008488487509238236,0.003323945674366907,0.8904381273836448,0.003371516707179015,0.0029909484446821507,0.887122533995897,0.006476954115056674,1.3243884229352652,0.006961998610888978,0.003081642644230545,0.4426376413535437,0.006113899966081555,1.3834440051552945,0.006560444342857531,0.002988089328649719,0.4554705706638459
kdj_k_crossover_d_4,kdj_k_crossover_d_4^10^15^9^9,0.006469225475494178,11,0.005188485963578304,0.006752951960064643,0.009245484528428164,0.003835823009045884,0.6760653143066039,0.0038991462651666205,0.0032025904478385197,0.8213568381492006,0.005256527245647424,0.7054140627310859,0.004852291000030459,0.009298889701817066,1.916391597651232,0.006849233667912383,0.6782096794859376,0.006972099486208272,0.005620575484953497,0.806152507730524
kdj_k_crossover_d_4,kdj_k_crossover_d_4^10^15^3^9,0.00645360674056149,11,0.005201857015756636,0.007227966276074232,0.008421441749304513,0.004309024430786474,0.7589747543102513,0.004692440165897644,0.0004748670796747842,0.10119832387547219,0.0052401664433397825,0.686951331078779,0.0052645963342330335,0.0049958675344072756,0.9489554786796569,0.0069380370234190724,0.642602300749972,0.007491284321342244,0.001405564044187366,0.18762657828684914
stoch_k_crossover_d_2,stoch_k_crossover_d_2^10^15^3^6,0.006069502709719758,11,0.005447231716690781,0.004093350717460507,0.010589408180681074,0.004684332276870379,0.7714153160372875,0.0052005893085145735,-0.0004782380395715643,-0.09195843224701045,0.0036305651164577593,0.7637053261469637,0.004088972585428722,-0.0009535095732518693,-0.23319050282942788,0.007939949949941596,1.1302404982520269,0.008343873675921086,0.003900712690146684,0.46749421691311516
kdj_k_crossover_d_2,kdj_k_crossover_d_2^10^15^3^6,0.005816909252327037,6,0.00736389737573198,0.003620342555153546,0.0052442889895749165,0.005101328675341251,1.5715179707498008,0.004895240587440152,0.006131769114846747,1.2525981114348472,0.002906861398431659,0.8744987424215199,0.0025609262132844915,0.0046365373241674945,1.8104923523825187,0.004441071372684881,1.3147841034718,0.003565307492063736,0.008819890775790606,2.4738092844511756
stoch_k_crossover_d_2,stoch_k_crossover_d_2^15^15^6^6,0.005735898429608932,11,0.004760443717818719,0.004607152048308617,0.00986765478103494,0.004042716846956228,0.8549477919062888,0.004477729866243865,-0.0003074133459201349,-0.06865383913344644,0.004073257325644539,0.911716066110003,0.004609771246466088,-0.0012918818825709546,-0.2802485879448635,0.00806365349094029,1.16959911001839,0.008887835358211202,-0.00017816518176882692,-0.020045958840160725
kdj_k_crossover_d_2,kdj_k_crossover_d_2^10^15^3^3,0.005703638481387317,12,0.0052666512708944785,0.003965376156392884,0.00940349999511106,0.004258409744151676,0.9460639682333426,0.004573399299548884,0.0007935246347824001,0.17350871481103186,0.0030591558525584982,0.9136928602114744,0.003208506807576115,0.0014162953473647083,0.4414188382023901,0.007130121662107949,1.1009119507768423,0.007477179268858755,0.0033124879878490827,0.44301304927181034
stoch_k_crossover_d_2,stoch_k_crossover_d_2^10^15^3^3,0.005621947061822343,12,0.004312227738581909,0.005389000262746509,0.009245665568537178,0.0034805521285797437,1.0877297544674875,0.0037568689528946777,0.00044106706111546995,0.11740283375485498,0.003659193315933727,1.3415301027221183,0.0036550489924656346,0.003704780874082744,1.013606351575485,0.006274672933823025,1.3816499328819958,0.006248698984133504,0.006560386380407761,1.0498803666276266
