entry_name,entry_params,score,window,signal_id,param_fastk_period,param_slowk_period,param_slowd_period,param_oversold_threshold,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
smi_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': -30}",0.0029681593640441544,20,smi_k_crossover_d_2^5^-30^3^3,5,3,3,-30,12,0.0027761531341325783,0.7051141076479486,0.0031397807698133272,-0.0012237508583556624,-0.3897567849708244,,,,,,,,,,
smi_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': -30}",0.0020528176954361043,40,smi_k_crossover_d_2^5^-30^3^3,5,3,3,-30,12,,,,,,0.0020881302607571356,0.4770609918499514,0.0024164886737716804,-0.0015238122824028587,-0.6305894577293742,,,,,
smi_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': -30}",0.007469434814059684,60,smi_k_crossover_d_2^5^-30^3^3,5,3,3,-30,12,,,,,,,,,,,0.006061881410548487,0.8476710230310784,0.006494357964448924,0.0013046393176436902,0.20088811315690927
smi_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': -20}",0.0025210676398979962,20,smi_k_crossover_d_2^5^-20^3^3,5,3,3,-20,12,0.0017778453025975962,0.9749245530283871,0.0017839682359589717,0.0017104930356224624,0.9588136162654193,,,,,,,,,,
smi_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': -20}",0.003135358226929578,40,smi_k_crossover_d_2^5^-20^3^3,5,3,3,-20,12,,,,,,0.0023167615861751116,0.8504238319167334,0.0022227832369281853,0.0033505234278912986,1.5073550008059327,,,,,
smi_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': -20}",0.005925283108504172,60,smi_k_crossover_d_2^5^-20^3^3,5,3,3,-20,12,,,,,,,,,,,0.0041656369951983,0.9790137267613078,0.004151474983909399,0.004321419119376221,1.0409358447601165
smi_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': -10}",0.0019988645980048166,20,smi_k_crossover_d_2^5^-10^3^3,5,3,3,-10,12,0.0016157659890106639,0.7448677717425737,0.001720200215389286,0.0004669894988458183,0.2714739218539961,,,,,,,,,,
smi_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': -10}",0.002641012116077761,40,smi_k_crossover_d_2^5^-10^3^3,5,3,3,-10,12,,,,,,0.002148985097139761,0.7114668269176504,0.002291631747785781,0.0005798719400335431,0.25303888401521174,,,,,
smi_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': -10}",0.004688089875825861,60,smi_k_crossover_d_2^5^-10^3^3,5,3,3,-10,12,,,,,,,,,,,0.0038915705303286304,0.7341527062541662,0.004192261616487911,0.000583968582576547,0.13929678917933794
smi_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 6, 'oversold_threshold': -30}",0.003122985831294871,20,smi_k_crossover_d_2^5^-30^6^3,5,3,6,-30,12,0.002825266288273821,0.6324318682730086,0.0031451010247501715,-0.0006929158129660361,-0.22031591593185063,,,,,,,,,,
smi_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 6, 'oversold_threshold': -30}",0.001503421991963577,40,smi_k_crossover_d_2^5^-30^6^3,5,3,6,-30,12,,,,,,0.0017132807036025703,0.33530224400926506,0.002078067628888188,-0.0022993754745392237,-1.1064969409919736,,,,,
smi_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 6, 'oversold_threshold': -30}",0.007157701961004813,60,smi_k_crossover_d_2^5^-30^6^3,5,3,6,-30,12,,,,,,,,,,,0.005739520907773919,0.728259169893619,0.006082806414742393,0.0019633803311206997,0.32277540944952937
smi_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 6, 'oversold_threshold': -20}",0.0023501497128163543,20,smi_k_crossover_d_2^5^-20^6^3,5,3,6,-20,12,0.0016887941659164821,0.8790632377212116,0.0016617308235960476,0.00198649093144126,1.195434846145791,,,,,,,,,,
smi_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 6, 'oversold_threshold': -20}",0.0026532895230100373,40,smi_k_crossover_d_2^5^-20^6^3,5,3,6,-20,12,,,,,,0.0020594490012742534,0.6967750749008258,0.0019080441782551689,0.003724902054484185,1.952209543644037,,,,,
smi_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 6, 'oversold_threshold': -20}",0.005307387586110248,60,smi_k_crossover_d_2^5^-20^6^3,5,3,6,-20,12,,,,,,,,,,,0.0039317675049592654,0.8248475619041298,0.0037715134666998274,0.005694561925813083,1.5098877350147641
smi_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 6, 'oversold_threshold': -10}",0.0017045743939754826,20,smi_k_crossover_d_2^5^-10^6^3,5,3,6,-10,12,0.0013516409724775276,0.5881548977074283,0.001415660635006951,0.0006474246846538702,0.4573304283838417,,,,,,,,,,
smi_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 6, 'oversold_threshold': -10}",0.002445661992376659,40,smi_k_crossover_d_2^5^-10^6^3,5,3,6,-10,12,,,,,,0.0018874614559279603,0.6550826007470282,0.0019563306141750646,0.0011299007152098136,0.5775612296934096,,,,,
smi_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 6, 'oversold_threshold': -10}",0.0046182830498194185,60,smi_k_crossover_d_2^5^-10^6^3,5,3,6,-10,12,,,,,,,,,,,0.003676491381687634,0.6777106126736275,0.0038740029381765808,0.0015038642603092175,0.38819388738436467
smi_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 9, 'oversold_threshold': -30}",0.002945787510264581,20,smi_k_crossover_d_2^5^-30^9^3,5,3,9,-30,12,0.002945120787074212,0.6379713105769008,0.0034057867697904805,-0.002122205022804737,-0.6231174075925171,,,,,,,,,,
smi_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 9, 'oversold_threshold': -30}",0.0013239339191677298,40,smi_k_crossover_d_2^5^-30^9^3,5,3,9,-30,12,,,,,,0.0014444228230065786,0.28934560093717515,0.001838148161791113,-0.0028865559036233,-1.5703608466526477,,,,,
smi_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 9, 'oversold_threshold': -30}",0.006446717367415511,60,smi_k_crossover_d_2^5^-30^9^3,5,3,9,-30,12,,,,,,,,,,,0.005294271216185826,0.8078605503625073,0.005693276092878461,0.0009052175725668351,0.15899765930887194
smi_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 9, 'oversold_threshold': -20}",0.0020631445949623054,20,smi_k_crossover_d_2^5^-20^9^3,5,3,9,-20,12,0.001519112009095439,0.888405435055989,0.0015539106423658612,0.0011363270431207935,0.7312692326958466,,,,,,,,,,
smi_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 9, 'oversold_threshold': -20}",0.002470234928965195,40,smi_k_crossover_d_2^5^-20^9^3,5,3,9,-20,12,,,,,,0.0019156968417537142,0.6781378861956918,0.001779505691760261,0.003413799491681698,1.9183976244014243,,,,,
smi_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 9, 'oversold_threshold': -20}",0.004584101565666907,60,smi_k_crossover_d_2^5^-20^9^3,5,3,9,-20,12,,,,,,,,,,,0.003488560541272129,0.7786808881410584,0.003271487494791284,0.005876364052561423,1.796236134760566
smi_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 9, 'oversold_threshold': -10}",0.0014469895162226112,20,smi_k_crossover_d_2^5^-10^9^3,5,3,9,-10,12,0.0011880749662765656,0.5228300219444394,0.001261728034003917,0.00037789122127570066,0.2995029127446078,,,,,,,,,,
smi_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 9, 'oversold_threshold': -10}",0.002108245297422821,40,smi_k_crossover_d_2^5^-10^9^3,5,3,9,-10,12,,,,,,0.001619698005713058,0.5774939782324613,0.0016685957840402998,0.0010818224441133993,0.6483430285877261,,,,,
smi_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 9, 'oversold_threshold': -10}",0.004209754753105216,60,smi_k_crossover_d_2^5^-10^9^3,5,3,9,-10,12,,,,,,,,,,,0.0032938257362237614,0.6537626669905159,0.003437542318570126,0.0017129433304137532,0.4983046524722541
smi_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 3, 'oversold_threshold': -20}",0.0022239437659315846,20,smi_k_crossover_d_2^5^-20^3^6,5,6,3,-20,12,0.002386683859798314,0.674377713908349,0.0028298351115483133,-0.002487979909451681,-0.8791960702227665,,,,,,,,,,
smi_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 3, 'oversold_threshold': -20}",0.0011435543149391784,40,smi_k_crossover_d_2^5^-20^3^6,5,6,3,-20,12,,,,,,0.0012829551606240088,0.2573664744859498,0.0015926593101701129,-0.0021237904843831343,-1.3334869992731158,,,,,
