entry_name,entry_params,score,window,signal_id,param_firstperiod,param_secondperiod,param_signalperiod,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
smacd2_crossover_signal,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 5}",0.00030791046033764804,20,smacd2_crossover_signal^8^8^5,8,8,5,12,0.0002713611392753786,0.24215700341852495,0.000294030269015365,2.200071213552763e-05,0.07482465056812891,,,,,,,,,,
smacd2_crossover_signal,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 5}",0.0002617283406733489,40,smacd2_crossover_signal^8^8^5,8,8,5,12,,,,,,0.0002916960225719754,0.14485045423876794,0.0003685590351675731,-0.0005537971159795994,-1.5026008403994326,,,,,
smacd2_crossover_signal,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 5}",0.0008612275813831739,60,smacd2_crossover_signal^8^8^5,8,8,5,12,,,,,,,,,,,0.0007678408421809756,0.2554203617469805,0.0008367169952442552,1.0203158484899956e-05,0.012194276610721215
smacd2_crossover_signal,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 10}",0.0001307402389680469,20,smacd2_crossover_signal^8^8^10,8,8,10,12,0.00015027881203548798,0.12069970268229364,0.0001845443254332035,-0.00022664183533938268,-1.228115981390154,,,,,,,,,,
smacd2_crossover_signal,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 10}",0.00038198117332535525,40,smacd2_crossover_signal^8^8^10,8,8,10,12,,,,,,0.0003876076459672075,0.23055694854230951,0.0004443542267782579,-0.00023660474295434706,-0.5324687573466423,,,,,
smacd2_crossover_signal,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 10}",0.0008383983392857811,60,smacd2_crossover_signal^8^8^10,8,8,10,12,,,,,,,,,,,0.0007896905241867436,0.2949894368855095,0.0008819611973821616,-0.00022528688096285383,-0.25543854041600766
smacd2_crossover_signal,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 15}",0.00025411824247608983,20,smacd2_crossover_signal^8^8^15,8,8,15,12,0.0002491133179430075,0.24254253511238186,0.0002820466088970573,-0.00011315288255153995,-0.4011850487904254,,,,,,,,,,
smacd2_crossover_signal,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 15}",0.0003400498445139112,40,smacd2_crossover_signal^8^8^15,8,8,15,12,,,,,,0.00039102129263447234,0.34338980140731457,0.00046965791823550413,-0.0004739815889768769,-1.0092059998852285,,,,,
smacd2_crossover_signal,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 15}",0.000542895018602561,60,smacd2_crossover_signal^8^8^15,8,8,15,12,,,,,,,,,,,0.0005962893133694522,0.27187624541750277,0.0007035286377257498,-0.0005833432545498227,-0.8291677456593062
smacd2_crossover_signal,"{'firstperiod': 8, 'secondperiod': 12, 'signalperiod': 5}",0.00020429283045877416,20,smacd2_crossover_signal^8^12^5,8,12,5,12,0.00020863066583820476,0.17875180829867882,0.000239289220914819,-0.00012861344000455194,-0.5374811264496328,,,,,,,,,,
smacd2_crossover_signal,"{'firstperiod': 8, 'secondperiod': 12, 'signalperiod': 5}",0.00037633866907654513,40,smacd2_crossover_signal^8^12^5,8,12,5,12,,,,,,0.0003965059827679808,0.22978245224873542,0.0004606679251133404,-0.0003092753830309752,-0.6713629627130706,,,,,
smacd2_crossover_signal,"{'firstperiod': 8, 'secondperiod': 12, 'signalperiod': 5}",0.0008421520886233789,60,smacd2_crossover_signal^8^12^5,8,12,5,12,,,,,,,,,,,0.0007810060459522289,0.295732539098665,0.0008668084708997944,-0.00016282062847099081,-0.18783922162409666
smacd2_crossover_signal,"{'firstperiod': 8, 'secondperiod': 12, 'signalperiod': 10}",0.00039959673555423883,20,smacd2_crossover_signal^8^12^10,8,12,10,12,0.00031620081848563917,0.3089408830812131,0.00032639192370676574,0.00020409866105324727,0.6253177429617157,,,,,,,,,,
smacd2_crossover_signal,"{'firstperiod': 8, 'secondperiod': 12, 'signalperiod': 10}",0.0005908381888444716,40,smacd2_crossover_signal^8^12^10,8,12,10,12,,,,,,0.0005160374458515294,0.42509156876734444,0.0005612993577571323,1.815641488989645e-05,0.03234711502690248,,,,,
smacd2_crossover_signal,"{'firstperiod': 8, 'secondperiod': 12, 'signalperiod': 10}",0.0007959830597493046,60,smacd2_crossover_signal^8^12^10,8,12,10,12,,,,,,,,,,,0.0007422408642500064,0.3305257816198543,0.0008267615549956735,-0.00018748673395233193,-0.22677243858214122
smacd2_crossover_signal,"{'firstperiod': 8, 'secondperiod': 12, 'signalperiod': 15}",0.0001456956382948367,20,smacd2_crossover_signal^8^12^15,8,12,15,12,0.00014108294688285218,0.15612196332755837,0.00015845331884222839,-4.999114467028595e-05,-0.31549446256825975,,,,,,,,,,
smacd2_crossover_signal,"{'firstperiod': 8, 'secondperiod': 12, 'signalperiod': 15}",0.0002234498341540093,40,smacd2_crossover_signal^8^12^15,8,12,15,12,,,,,,0.000250693223625369,0.22019985172674936,0.00031233640576755375,-0.00042738177993866325,-1.368338022871174,,,,,
smacd2_crossover_signal,"{'firstperiod': 8, 'secondperiod': 12, 'signalperiod': 15}",0.00037004765996724966,60,smacd2_crossover_signal^8^12^15,8,12,15,12,,,,,,,,,,,0.00040678305605966583,0.17233247338156618,0.0005196836768973533,-0.0008351237731548962,-1.6069848068748325
smacd2_crossover_signal,"{'firstperiod': 8, 'secondperiod': 16, 'signalperiod': 5}",0.00013600561809709423,20,smacd2_crossover_signal^8^16^5,8,16,5,12,0.00015595904071590485,0.148729383183309,0.00019144637008516112,-0.00023440158234591413,-1.224372038193491,,,,,,,,,,
smacd2_crossover_signal,"{'firstperiod': 8, 'secondperiod': 16, 'signalperiod': 5}",0.0004777710548982851,40,smacd2_crossover_signal^8^16^5,8,16,5,12,,,,,,0.0004991085324184511,0.3469125097632762,0.0005804514897391526,-0.00039566399810926633,-0.6816486908958966,,,,,
