entry_name,entry_params,score,window,signal_id,param_timeperiod,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
second_wave_trend_2,{'timeperiod': 5},0.0007767234583535519,20,second_wave_trend_2^5,5,12,0.000755752967222764,0.34522130076310964,0.0008564811219574785,-0.00035225673485909584,-0.41128371172270184,,,,,,,,,,
second_wave_trend_2,{'timeperiod': 5},0.00172165596265066,40,second_wave_trend_2^5,5,12,,,,,,0.0016976433281591886,0.3628810968268871,0.0019348469239027228,-0.0009115962250196869,-0.4711464321843782,,,,,
second_wave_trend_2,{'timeperiod': 5},0.0023245473577112445,60,second_wave_trend_2^5,5,12,,,,,,,,,,,0.002574531236065839,0.5045693592937782,0.003161273752407065,-0.0038796364436876466,-1.2272383689434059
second_wave_trend_2,{'timeperiod': 7},0.0013453595911826156,20,second_wave_trend_2^7,7,12,0.001273850844397002,0.6343771214180222,0.0014438081605201575,-0.0005956796329577097,-0.4125753332375581,,,,,,,,,,
second_wave_trend_2,{'timeperiod': 7},0.0015025377059477245,40,second_wave_trend_2^7,7,12,,,,,,0.0016725534121881265,0.5066100764571638,0.0020429828664508443,-0.0024021705847017674,-1.1758153355808212,,,,,
second_wave_trend_2,{'timeperiod': 7},0.002163539997752181,60,second_wave_trend_2^7,7,12,,,,,,,,,,,0.0021695771348839332,0.5345459508675567,0.00250292193447906,-0.0014972156606624595,-0.5981871188379989
second_wave_trend_2,{'timeperiod': 9},0.000928425300596365,20,second_wave_trend_2^9,9,12,0.0010280453514831618,0.5315005918303221,0.0012593854469549045,-0.001516695698706008,-1.2043141377989237,,,,,,,,,,
second_wave_trend_2,{'timeperiod': 9},0.0007505810572721945,40,second_wave_trend_2^9,9,12,,,,,,0.0008290532868029664,0.2743152831343253,0.0010436302796801896,-0.0015312936348464885,-1.4672759737440146,,,,,
second_wave_trend_2,{'timeperiod': 9},0.002305696546440944,60,second_wave_trend_2^9,9,12,,,,,,,,,,,0.0017357523412274995,0.4473265581421794,0.0016976713785683483,0.002154642930478162,1.2691755057419765
second_wave_trend_2,{'timeperiod': 11},0.00024091171979216675,20,second_wave_trend_2^11,11,12,0.00021617730685148084,0.08855481944489578,0.0001836900436673572,0.0005735372018768409,3.12230968225722,,,,,,,,,,
second_wave_trend_2,{'timeperiod': 11},0.0008147418702179947,40,second_wave_trend_2^11,11,12,,,,,,0.000720161129260078,0.22077921885800067,0.0006131866290546187,0.0018968806315201301,3.0934800950318313,,,,,
second_wave_trend_2,{'timeperiod': 11},0.0025679375211019343,60,second_wave_trend_2^11,11,12,,,,,,,,,,,0.002016317830054391,0.45699766833451805,0.0018890092714426382,0.003416711974783675,1.808732242046821
second_wave_trend_2,{'timeperiod': 13},0.0007143004561208929,20,second_wave_trend_2^13,13,12,0.0007347074699129988,0.25074692773082535,0.0005360213194194975,0.002920255125341514,5.448020478931889,,,,,,,,,,
second_wave_trend_2,{'timeperiod': 13},0.002887777123041563,40,second_wave_trend_2^13,13,12,,,,,,0.0021341306229538926,0.5005138857793312,0.002144669961473961,0.0020181978992331387,0.9410295921924033,,,,,
second_wave_trend_2,{'timeperiod': 13},0.0038614017546712387,60,second_wave_trend_2^13,13,12,,,,,,,,,,,0.00280411676467316,0.6107777933545603,0.002806821164986909,0.0027743683612219236,0.9884378797731004
second_wave_trend_2,{'timeperiod': 15},0.00017701816606559645,20,second_wave_trend_2^15,15,12,0.00019579848025691113,0.05498013329337375,0.0001354232611555234,0.0008599258903721763,6.349912733120615,,,,,,,,,,
second_wave_trend_2,{'timeperiod': 15},0.0014436155448163779,40,second_wave_trend_2^15,15,12,,,,,,0.0013081565678705852,0.25289230449935807,0.0014353719743131898,-9.121290299806641e-05,-0.063546526357191,,,,,
second_wave_trend_2,{'timeperiod': 15},0.0023662775901042775,60,second_wave_trend_2^15,15,12,,,,,,,,,,,0.0017934747342063485,0.2545451495965896,0.00177503097825948,0.001996356049621903,1.12468800492679
