entry_name,entry_params,score,window,signal_id,param_firstperiod,param_secondperiod,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
sma_first_crossover_second_3,"{'firstperiod': 5, 'secondperiod': 3}",0.0001094760815707953,20,sma_first_crossover_second_3^5^3,5,3,13,8.922035775109739e-05,0.09054330126891158,9.210217377997787e-05,5.4638565404531755e-05,0.5932386084074126,,,,,,,,,,
sma_first_crossover_second_3,"{'firstperiod': 5, 'secondperiod': 3}",0.00012082141953012578,40,sma_first_crossover_second_3^5^3,5,3,13,,,,,,0.00010118499498342066,0.05633414421463129,9.241891941128457e-05,0.00019761182627691773,2.1382183165061854,,,,,
sma_first_crossover_second_3,"{'firstperiod': 5, 'secondperiod': 3}",0.0002101894269717783,60,sma_first_crossover_second_3^5^3,5,3,13,,,,,,,,,,,0.00020039405537996042,0.07655554761802964,0.00022296785390160545,-4.791772835813491e-05,-0.21490868535372257
sma_first_crossover_second_3,"{'firstperiod': 5, 'secondperiod': 4}",0.00014060698762817503,20,sma_first_crossover_second_3^5^4,5,4,13,0.00011172530040450965,0.11050315659895787,0.0001069770906325751,0.00016870381766772422,1.577008840585846,,,,,,,,,,
sma_first_crossover_second_3,"{'firstperiod': 5, 'secondperiod': 4}",0.00015399356368956044,40,sma_first_crossover_second_3^5^4,5,4,13,,,,,,0.0001400892536656805,0.07611625114532602,0.00011756175147348402,0.00038789177777984185,3.299472599873017,,,,,
sma_first_crossover_second_3,"{'firstperiod': 5, 'secondperiod': 4}",0.00021735688207220034,60,sma_first_crossover_second_3^5^4,5,4,13,,,,,,,,,,,0.00021607878677859166,0.07966219204501634,0.0002444541644803162,-9.605036794037847e-05,-0.39291769949827376
sma_first_crossover_second_3,"{'firstperiod': 5, 'secondperiod': 5}",-0.00016285303243837137,20,sma_first_crossover_second_3^5^5,5,5,12,-0.00015029296651435664,0.17519895217770137,-0.00016285303243837137,-1.2132241350194306e-05,0.0,,,,,,,,,,
sma_first_crossover_second_3,"{'firstperiod': 5, 'secondperiod': 5}",-2.7368163236757674e-05,40,sma_first_crossover_second_3^5^5,5,5,12,,,,,,-9.575670224490457e-06,0.005175101515012448,-2.7368163236757674e-05,0.00018614175291044896,0.0,,,,,
sma_first_crossover_second_3,"{'firstperiod': 5, 'secondperiod': 5}",0.0001233661350086645,60,sma_first_crossover_second_3^5^5,5,5,12,,,,,,,,,,,0.00013499543136630339,0.050146180895719226,0.00017535798241589007,-0.00030899263017915014,-1.7620676625163472
sma_first_crossover_second_3,"{'firstperiod': 5, 'secondperiod': 6}",-0.00019621204653677237,20,sma_first_crossover_second_3^5^6,5,6,12,-0.00018077736121712137,0.1943376214636997,-0.00019621204653677237,-1.0995822700960316e-05,0.0,,,,,,,,,,
