entry_name,entry_params,score,window,signal_id,param_fastperiod,param_slowperiod,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
sma_fast_crossover_slow,"{'fastperiod': 5, 'slowperiod': 20}",0.0007666399373198884,20,sma_fast_crossover_slow^5^20,5,20,12,0.000864012667440167,0.4723750214910367,0.0010457989789416948,-0.0011356367590766396,-1.085903488092766,,,,,,,,,,
sma_fast_crossover_slow,"{'fastperiod': 5, 'slowperiod': 20}",0.0018684502254911561,40,sma_fast_crossover_slow^5^20,5,20,12,,,,,,0.0013826493325220103,0.5291717125587063,0.001392604930342041,0.0012731377565016716,0.9142131617967008,,,,,
sma_fast_crossover_slow,"{'fastperiod': 5, 'slowperiod': 20}",0.0022715086911666506,60,sma_fast_crossover_slow^5^20,5,20,12,,,,,,,,,,,0.001955929773886638,0.5598759162723274,0.0021262052231135523,8.289983239057593e-05,0.038989572356134025
sma_fast_crossover_slow,"{'fastperiod': 5, 'slowperiod': 30}",0.0006385299040775005,20,sma_fast_crossover_slow^5^30,5,30,12,0.0006215398216131321,0.33076410635141823,0.0008829797756128753,-0.0022542996723840442,-2.553059237194122,,,,,,,,,,
sma_fast_crossover_slow,"{'fastperiod': 5, 'slowperiod': 30}",0.0015274026031717374,40,sma_fast_crossover_slow^5^30,5,30,12,,,,,,0.0013850331819131,0.6061369862668429,0.001541742335445645,-0.00033876750694489656,-0.21973030068411195,,,,,
sma_fast_crossover_slow,"{'fastperiod': 5, 'slowperiod': 30}",0.002305739395523359,60,sma_fast_crossover_slow^5^30,5,30,12,,,,,,,,,,,0.002299870662615179,0.6446155688547038,0.0026580111854053834,-0.0016396750880770655,-0.6168804319109712
sma_fast_crossover_slow,"{'fastperiod': 5, 'slowperiod': 40}",0.0004364023583019259,20,sma_fast_crossover_slow^5^40,5,40,12,0.0005006851819129507,0.3499783985156693,0.0006023509580664744,-0.00061763835577581,-1.0253795524097904,,,,,,,,,,
sma_fast_crossover_slow,"{'fastperiod': 5, 'slowperiod': 40}",0.0011329471046442419,40,sma_fast_crossover_slow^5^40,5,40,12,,,,,,0.0009721999454569368,0.6034309052312342,0.0010571511361370882,3.773684797527218e-05,0.0356967387966545,,,,,
sma_fast_crossover_slow,"{'fastperiod': 5, 'slowperiod': 40}",0.0019762091103277383,60,sma_fast_crossover_slow^5^40,5,40,12,,,,,,,,,,,0.001983646999932816,0.6421624426041911,0.0022974640060420804,-0.0014683400672690925,-0.6391134152298003
sma_fast_crossover_slow,"{'fastperiod': 5, 'slowperiod': 50}",0.0015377872775823487,20,sma_fast_crossover_slow^5^50,5,50,12,0.0011803589107978066,0.7354336287492108,0.001224717961903017,0.0006924093486404922,0.565362287627919,,,,,,,,,,
sma_fast_crossover_slow,"{'fastperiod': 5, 'slowperiod': 50}",0.0019299646830615402,40,sma_fast_crossover_slow^5^50,5,50,12,,,,,,0.001480029928339373,0.8116823796768423,0.0015404497056622864,0.0008154123777873244,0.5293339826610917,,,,,
sma_fast_crossover_slow,"{'fastperiod': 5, 'slowperiod': 50}",0.002865904768112199,60,sma_fast_crossover_slow^5^50,5,50,12,,,,,,,,,,,0.0024918776030493544,0.8061236231944976,0.002747238086095177,-0.00031708771045469314,-0.11542054256585746
sma_fast_crossover_slow,"{'fastperiod': 5, 'slowperiod': 60}",0.0017860346053583866,20,sma_fast_crossover_slow^5^60,5,60,12,0.0012804948339301834,0.8492602160247007,0.0012885018756685876,0.0011924173748077357,0.9254292891029011,,,,,,,,,,
sma_fast_crossover_slow,"{'fastperiod': 5, 'slowperiod': 60}",0.0015638673310285718,40,sma_fast_crossover_slow^5^60,5,60,12,,,,,,0.0011667454487611336,0.4264723106742737,0.001174079520448664,0.0010860706601983012,0.9250401197554907,,,,,
sma_fast_crossover_slow,"{'fastperiod': 5, 'slowperiod': 60}",0.0029069476576534465,60,sma_fast_crossover_slow^5^60,5,60,12,,,,,,,,,,,0.0024354570328644757,0.6168514842749373,0.0026215629210091735,0.0003882922632727987,0.14811479829876642
sma_fast_crossover_slow,"{'fastperiod': 5, 'slowperiod': 70}",0.0012629949742692752,20,sma_fast_crossover_slow^5^70,5,70,12,0.0009694959872820033,0.7587656461715319,0.0010070711890161116,0.0005561687682068123,0.5522636078489923,,,,,,,,,,
sma_fast_crossover_slow,"{'fastperiod': 5, 'slowperiod': 70}",0.0016671794030732891,40,sma_fast_crossover_slow^5^70,5,70,12,,,,,,0.0012997812941549036,0.5026580919725617,0.0012210677367969975,0.002165630425091873,1.773554701209757,,,,,
sma_fast_crossover_slow,"{'fastperiod': 5, 'slowperiod': 70}",0.004060340890361696,60,sma_fast_crossover_slow^5^70,5,70,12,,,,,,,,,,,0.002960485767988689,0.8528552869702066,0.003007166803428633,0.0024469943781493067,0.8137208668835252
