entry_name,entry_params,score,window,signal_id,param_firstperiod,param_secondperiod,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
sma_first_crossover_second,"{'firstperiod': 5, 'secondperiod': 3}",0.00019501185671496745,20,sma_first_crossover_second^5^3,5,3,12,0.00019100142955825227,0.20352814433406546,0.00027303140913113036,-0.0007113283457434068,-2.605298591861909,,,,,,,,,,
sma_first_crossover_second,"{'firstperiod': 5, 'secondperiod': 3}",0.0005442207381952608,40,sma_first_crossover_second^5^3,5,3,12,,,,,,0.00048506628939101374,0.2731611843492408,0.0007567857482916052,-0.0025038477585154918,-3.308529216053244,,,,,
sma_first_crossover_second,"{'firstperiod': 5, 'secondperiod': 3}",0.000841763762732537,60,sma_first_crossover_second^5^3,5,3,12,,,,,,,,,,,0.0008638960373860747,0.3740872555950797,0.001159157072250307,-0.0023839753461204795,-2.0566456463854337
sma_first_crossover_second,"{'firstperiod': 5, 'secondperiod': 4}",0.0001978082319670017,20,sma_first_crossover_second^5^4,5,4,12,0.00015853592739957666,0.1640552945920903,0.0002780220889536483,-0.0011558118496952114,-4.157266259113346,,,,,,,,,,
sma_first_crossover_second,"{'firstperiod': 5, 'secondperiod': 4}",0.00040869826951242825,40,sma_first_crossover_second^5^4,5,4,12,,,,,,0.0003162468964918256,0.18845844428765343,0.00057305496599379,-0.002508641868029783,-4.377663604536267,,,,,
sma_first_crossover_second,"{'firstperiod': 5, 'secondperiod': 4}",0.0007816678062408064,60,sma_first_crossover_second^5^4,5,4,12,,,,,,,,,,,0.000772157866267799,0.3305053751893979,0.0010809425619308104,-0.0026244737860253264,-2.4279493457426793
sma_first_crossover_second,"{'firstperiod': 5, 'secondperiod': 5}",0.0001967766584245996,20,sma_first_crossover_second^5^5,5,5,12,0.00014843959679458095,0.15866675446605175,0.00027671890301112417,-0.0012626327715873945,-4.562871411558886,,,,,,,,,,
sma_first_crossover_second,"{'firstperiod': 5, 'secondperiod': 5}",0.0004069563695209668,40,sma_first_crossover_second^5^5,5,5,12,,,,,,0.000306764851860016,0.19023230891597104,0.000570513237136058,-0.002594467386176445,-4.54760243460873,,,,,
sma_first_crossover_second,"{'firstperiod': 5, 'secondperiod': 5}",0.0006922936197805961,60,sma_first_crossover_second^5^5,5,5,12,,,,,,,,,,,0.0006426287269357097,0.2726003185864204,0.0009627463881870792,-0.0028786655468293547,-2.99005592973461
sma_first_crossover_second,"{'firstperiod': 5, 'secondperiod': 6}",7.768477875673436e-05,20,sma_first_crossover_second^5^6,5,6,12,-3.956856287379802e-05,0.03883537613621937,0.00011054893442179054,-0.0016908610331252722,-15.29513642052784,,,,,,,,,,
sma_first_crossover_second,"{'firstperiod': 5, 'secondperiod': 6}",0.00031022561185584856,40,sma_first_crossover_second^5^6,5,6,12,,,,,,0.0001797045189641681,0.11277251516421559,0.000438237332881564,-0.0026641564341271873,-6.079254856288544,,,,,
sma_first_crossover_second,"{'firstperiod': 5, 'secondperiod': 6}",0.0005281699949940675,60,sma_first_crossover_second^5^6,5,6,12,,,,,,,,,,,0.0004545159947208748,0.19871555597097873,0.000739827049922468,-0.0026839056124966505,-3.627747340108633
sma_first_crossover_second,"{'firstperiod': 5, 'secondperiod': 7}",0.0001512432730793437,20,sma_first_crossover_second^5^7,5,7,12,0.00014825717238673968,0.17008825402231564,0.00021244832226438478,-0.0005578454762673565,-2.6257937474937387,,,,,,,,,,
sma_first_crossover_second,"{'firstperiod': 5, 'secondperiod': 7}",0.00042218540408148675,40,sma_first_crossover_second^5^7,5,7,12,,,,,,0.00046569471774542435,0.31335768625294746,0.0005847969440976713,-0.000844429772129292,-1.443970904178079,,,,,
sma_first_crossover_second,"{'firstperiod': 5, 'secondperiod': 7}",0.0007267881181986195,60,sma_first_crossover_second^5^7,5,7,12,,,,,,,,,,,0.0007826233413261203,0.3520041827221255,0.0009197257551771708,-0.000725503211035434,-0.7888255895320416
sma_first_crossover_second,"{'firstperiod': 5, 'secondperiod': 8}",0.00024079927120586745,20,sma_first_crossover_second^5^8,5,8,12,0.00025785613312867095,0.2582100769097504,0.0003353401385684562,-0.0005944679267089667,-1.7727312013608305,,,,,,,,,,
sma_first_crossover_second,"{'firstperiod': 5, 'secondperiod': 8}",0.0006439418730888196,40,sma_first_crossover_second^5^8,5,8,12,,,,,,0.0006541210269523015,0.4518401862563832,0.0007559703785667191,-0.0004662218408062919,-0.616719720804702,,,,,
sma_first_crossover_second,"{'firstperiod': 5, 'secondperiod': 8}",0.001050038796573589,60,sma_first_crossover_second^5^8,5,8,12,,,,,,,,,,,0.0010531318742212521,0.489359816394078,0.001213140600807506,-0.0007069641182275411,-0.5827553028535708
sma_first_crossover_second,"{'firstperiod': 5, 'secondperiod': 9}",0.00031152576051379397,20,sma_first_crossover_second^5^9,5,9,12,0.0003357484993705526,0.3608687474710206,0.00039479098700338517,-0.00031371886459060624,-0.7946454577695722,,,,,,,,,,
sma_first_crossover_second,"{'firstperiod': 5, 'secondperiod': 9}",0.0008219663374296563,40,sma_first_crossover_second^5^9,5,9,12,,,,,,0.0006888024979999288,0.46405498326436806,0.0007365977528126559,0.00016305469505993033,0.22136192302693758,,,,,
sma_first_crossover_second,"{'firstperiod': 5, 'secondperiod': 9}",0.0010192393419785712,60,sma_first_crossover_second^5^9,5,9,12,,,,,,,,,,,0.00101978421644762,0.4813635355557039,0.0011733882941159402,-0.0006698606379039029,-0.5708772119706482
sma_first_crossover_second,"{'firstperiod': 5, 'secondperiod': 10}",0.000476077745695101,20,sma_first_crossover_second^5^10,5,10,12,0.00039979255674086456,0.41402980617371893,0.000351654121747944,0.0009293153416629908,2.6426971395748304,,,,,,,,,,
sma_first_crossover_second,"{'firstperiod': 5, 'secondperiod': 10}",0.0007704787502477469,40,sma_first_crossover_second^5^10,5,10,12,,,,,,0.0006715154621591098,0.458571110814143,0.000566689230726949,0.0018246040079128785,3.2197612182823314,,,,,
sma_first_crossover_second,"{'firstperiod': 5, 'secondperiod': 10}",0.0012921867513402267,60,sma_first_crossover_second^5^10,5,10,12,,,,,,,,,,,0.0009840142873879449,0.44911769943047397,0.0009512667359249176,0.0013442373534812444,1.4131024482573136
sma_first_crossover_second,"{'firstperiod': 10, 'secondperiod': 3}",0.0003891960426243629,20,sma_first_crossover_second^10^3,10,3,12,0.0004418713881266428,0.3689271340555692,0.0005362120298638536,-0.0005958756709826758,-1.1112687478010725,,,,,,,,,,
sma_first_crossover_second,"{'firstperiod': 10, 'secondperiod': 3}",0.0006395496635010837,40,sma_first_crossover_second^10^3,10,3,12,,,,,,0.0005465156061520424,0.33123590288677923,0.0005862658700147207,0.00010926270366258077,0.18637056879984717,,,,,
sma_first_crossover_second,"{'firstperiod': 10, 'secondperiod': 3}",0.0007735474202311103,60,sma_first_crossover_second^10^3,10,3,12,,,,,,,,,,,0.0008321048446052786,0.3296119022422037,0.0009768319426929342,-0.0007598932343589318,-0.7779160377004616
sma_first_crossover_second,"{'firstperiod': 10, 'secondperiod': 4}",0.0003755920657644941,20,sma_first_crossover_second^10^4,10,4,12,0.0003893703523757008,0.37517887723791427,0.0005171574392094921,-0.001016287602796004,-1.9651416101631718,,,,,,,,,,
sma_first_crossover_second,"{'firstperiod': 10, 'secondperiod': 4}",0.00045376678679851575,40,sma_first_crossover_second^10^4,10,4,12,,,,,,0.0005158554347152147,0.31355297719087033,0.0006285305057225633,-0.0007235703463656195,-1.1512095909072826,,,,,
sma_first_crossover_second,"{'firstperiod': 10, 'secondperiod': 4}",0.0011727192788465839,60,sma_first_crossover_second^10^4,10,4,12,,,,,,,,,,,0.0010467280232596499,0.45982241752381786,0.0011508936136021685,-9.909347050805546e-05,-0.08610132972925617
sma_first_crossover_second,"{'firstperiod': 10, 'secondperiod': 5}",0.0003030239728511189,20,sma_first_crossover_second^10^5,10,5,12,0.00034019261683315667,0.31286814530233686,0.0004047228181881229,-0.0003696395980714718,-0.9133154382702886,,,,,,,,,,
