entry_name,entry_params,score,window,signal_id,param_fastk_period,param_slowk_period,param_slowd_period,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
stoch_k_crossover_d_3,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 3}",0.0008956377128611341,20,stoch_k_crossover_d_3^5^3^3,5,3,3,12,0.0007796908236707913,0.41689514764243113,0.0008465624433585753,4.4103007105167143e-05,0.05209657887750945,,,,,,,,,,
stoch_k_crossover_d_3,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 3}",0.002005173446692424,40,stoch_k_crossover_d_3^5^3^3,5,3,3,12,,,,,,0.0016589473434936535,0.4998925794348853,0.0017663051749551106,0.00047801119741762546,0.2706277511924143,,,,,
stoch_k_crossover_d_3,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 3}",0.0033080192031682237,60,stoch_k_crossover_d_3^5^3^3,5,3,3,12,,,,,,,,,,,0.0028155648170882924,0.5582652423178136,0.0030447498711490286,0.00029452922242019497,0.09673347069033472
stoch_k_crossover_d_3,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 6}",0.0012723055735423714,20,stoch_k_crossover_d_3^5^6^3,5,3,6,12,0.0010374492205653396,0.6086241854240477,0.001102393339411259,0.0003230639132602264,0.29305684433177087,,,,,,,,,,
stoch_k_crossover_d_3,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 6}",0.00245376862713547,40,stoch_k_crossover_d_3^5^6^3,5,3,6,12,,,,,,0.0019035130856629168,0.6076212215164657,0.001973667046164261,0.0011318195201481314,0.5734602107015847,,,,,
stoch_k_crossover_d_3,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 6}",0.003802750128826077,60,stoch_k_crossover_d_3^5^6^3,5,3,6,12,,,,,,,,,,,0.002996535055151021,0.5839423675702584,0.0031280796660707057,0.0015495443350344899,0.4953660074076466
stoch_k_crossover_d_3,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 9}",0.0015061296782895594,20,stoch_k_crossover_d_3^5^9^3,5,3,9,12,0.0012156594889114007,0.9141304821407561,0.0013027794720443962,0.00025733967444845285,0.19753126294246923,,,,,,,,,,
stoch_k_crossover_d_3,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 9}",0.002697723005359107,40,stoch_k_crossover_d_3^5^9^3,5,3,9,12,,,,,,0.002143829625733282,0.6807753382046026,0.002257396585493929,0.0008945930683661668,0.3962941532360056,,,,,
stoch_k_crossover_d_3,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 9}",0.004145072729697906,60,stoch_k_crossover_d_3^5^9^3,5,3,9,12,,,,,,,,,,,0.003359084393701342,0.6371140151000801,0.003563435567489059,0.0011112214820364567,0.3118399255411452
stoch_k_crossover_d_3,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 3}",0.001434114226911594,20,stoch_k_crossover_d_3^5^3^6,5,6,3,12,0.0010331725222516694,0.8370619013028118,0.0010417733887769535,0.0009385629904735413,0.9009281678575206,,,,,,,,,,
stoch_k_crossover_d_3,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 3}",0.00249954090036995,40,stoch_k_crossover_d_3^5^3^6,5,6,3,12,,,,,,0.0018739389919389497,0.6380805296580039,0.0019115495310738856,0.0014602230614546537,0.7638949646438499,,,,,
stoch_k_crossover_d_3,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 3}",0.003795084661937477,60,stoch_k_crossover_d_3^5^3^6,5,6,3,12,,,,,,,,,,,0.003004964005089197,0.6291286628192271,0.0031510493212589517,0.0013980255272218985,0.4436698333440683
