entry_name,entry_params,score,window,signal_id,param_fastperiod,param_slowperiod,param_signalperiod,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
smacd_start_increase,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 5}",0.0002094136054139483,20,smacd_start_increase^8^5^20,8,20,5,12,0.00010853470857993797,0.1180041957805492,0.00029567322533158806,-0.001949988975688213,-6.59508135544354,,,,,,,,,,
smacd_start_increase,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 5}",0.0002705229029155867,40,smacd_start_increase^8^5^20,8,20,5,12,,,,,,0.0001795024551251759,0.14016103818909778,0.00038111947968473943,-0.002038284815030023,-5.3481517573336435,,,,,
smacd_start_increase,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 5}",0.00027156350342105495,60,smacd_start_increase^8^5^20,8,20,5,12,,,,,,,,,,,6.545742470783762e-05,0.031290877790073064,0.0003867377257387882,-0.003468625886632619,-8.968935937156052
smacd_start_increase,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 10}",0.0002094136054139483,20,smacd_start_increase^8^10^20,8,20,10,12,0.00010853470857993797,0.1180041957805492,0.00029567322533158806,-0.001949988975688213,-6.59508135544354,,,,,,,,,,
smacd_start_increase,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 10}",0.0002705229029155867,40,smacd_start_increase^8^10^20,8,20,10,12,,,,,,0.0001795024551251759,0.14016103818909778,0.00038111947968473943,-0.002038284815030023,-5.3481517573336435,,,,,
smacd_start_increase,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 10}",0.00027156350342105495,60,smacd_start_increase^8^10^20,8,20,10,12,,,,,,,,,,,6.545742470783762e-05,0.031290877790073064,0.0003867377257387882,-0.003468625886632619,-8.968935937156052
smacd_start_increase,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 15}",0.0002094136054139483,20,smacd_start_increase^8^15^20,8,20,15,12,0.00010853470857993797,0.1180041957805492,0.00029567322533158806,-0.001949988975688213,-6.59508135544354,,,,,,,,,,
smacd_start_increase,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 15}",0.0002705229029155867,40,smacd_start_increase^8^15^20,8,20,15,12,,,,,,0.0001795024551251759,0.14016103818909778,0.00038111947968473943,-0.002038284815030023,-5.3481517573336435,,,,,
smacd_start_increase,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 15}",0.00027156350342105495,60,smacd_start_increase^8^15^20,8,20,15,12,,,,,,,,,,,6.545742470783762e-05,0.031290877790073064,0.0003867377257387882,-0.003468625886632619,-8.968935937156052
smacd_start_increase,"{'fastperiod': 8, 'slowperiod': 30, 'signalperiod': 5}",0.0002294978034568106,20,smacd_start_increase^8^5^30,8,30,5,12,0.00012779141682569187,0.15051092938534621,0.00032299261310007155,-0.0020194217421924845,-6.252222683392499,,,,,,,,,,
smacd_start_increase,"{'fastperiod': 8, 'slowperiod': 30, 'signalperiod': 5}",0.0003784739190570159,40,smacd_start_increase^8^5^30,8,30,5,12,,,,,,0.0002803739455659073,0.17329187470265872,0.0005314671336313264,-0.0024816511231537026,-4.669434789311356,,,,,
