entry_name,entry_params,score,window,signal_id,param_fastperiod,param_slowperiod,param_signalperiod,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
smacd_crossover_signal_2,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 5}",0.0001678525550863054,20,smacd_crossover_signal_2^8^5^20,8,20,5,12,0.00014638070376091556,0.11819031442221432,0.0002369883911624176,-0.0008503038576556069,-3.587955736924091,,,,,,,,,,
smacd_crossover_signal_2,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 5}",0.0007214865831542587,40,smacd_crossover_signal_2^8^5^20,8,20,5,12,,,,,,0.00070179091086086,0.4325051351446177,0.0007977703022119159,-0.00035398239400075517,-0.4437146795503613,,,,,
smacd_crossover_signal_2,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 5}",0.000744688172368184,60,smacd_crossover_signal_2^8^5^20,8,20,5,12,,,,,,,,,,,0.0008058967628467099,0.31716258206571507,0.0009475794899750492,-0.0007526132355650208,-0.7942481274946527
smacd_crossover_signal_2,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 10}",0.0004774272124557739,20,smacd_crossover_signal_2^8^10^20,8,20,10,12,0.0004790217118733261,0.4037446042199491,0.0005502516373159623,-0.00030450746799567225,-0.5533967504049783,,,,,,,,,,
smacd_crossover_signal_2,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 10}",0.0003953619150956298,40,smacd_crossover_signal_2^8^10^20,8,20,10,12,,,,,,0.0004518035607323818,0.29049003332533685,0.0005488589309370194,-0.0006158055115186316,-1.1219741117582256,,,,,
smacd_crossover_signal_2,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 10}",0.0006358533396059554,60,smacd_crossover_signal_2^8^10^20,8,20,10,12,,,,,,,,,,,0.0007214336293049805,0.25219110324367466,0.0008860173445610063,-0.0010889872385113032,-1.2290811745348644
smacd_crossover_signal_2,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 15}",0.000496632962343681,20,smacd_crossover_signal_2^8^15^20,8,20,15,12,0.0004947058011214524,0.5119492250261702,0.0005689107670373886,-0.0003215488239538457,-0.5652008057929999,,,,,,,,,,
smacd_crossover_signal_2,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 15}",0.000127510191533948,40,smacd_crossover_signal_2^8^15^20,8,20,15,12,,,,,,0.00012866852751067403,0.08473697454329807,0.00018062683928880342,-0.00044287290204874925,-2.451866532086308,,,,,
smacd_crossover_signal_2,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 15}",0.00023673762331664964,60,smacd_crossover_signal_2^8^15^20,8,20,15,12,,,,,,,,,,,0.000210559719822058,0.07055251142918753,0.00033582725908459115,-0.0011673832120658067,-3.4761419166743575
smacd_crossover_signal_2,"{'fastperiod': 8, 'slowperiod': 30, 'signalperiod': 5}",0.00017413027108474446,20,smacd_crossover_signal_2^8^5^30,8,30,5,12,0.00016657061360607277,0.15310961385213026,0.00024500624890494405,-0.0006962213746815116,-2.841647418354734,,,,,,,,,,
smacd_crossover_signal_2,"{'fastperiod': 8, 'slowperiod': 30, 'signalperiod': 5}",0.0006454677747683679,40,smacd_crossover_signal_2^8^5^30,8,30,5,12,,,,,,0.0007095471529428334,0.37297057854291066,0.0008400480078906237,-0.0007259622514828603,-0.8641913850921034,,,,,
