entry_name,entry_params,score,window,signal_id,param_firstperiod,param_secondperiod,param_signalperiod,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
smacd2_crossover_signal,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 5}",0.0001366374277058645,20,smacd2_crossover_signal^8^8^5,8,8,5,12,4.406980417904617e-05,0.04749468701009305,0.0001942736287747948,-0.0016081722663741887,-8.277872177074576,,,,,,,,,,
smacd2_crossover_signal,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 5}",0.00023216970321866367,40,smacd2_crossover_signal^8^8^5,8,8,5,12,,,,,,0.00015595896686868257,0.10413179157342421,0.0003282528488738594,-0.0017392737351882622,-5.298579254240161,,,,,
smacd2_crossover_signal,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 5}",0.0002695259219108672,60,smacd2_crossover_signal^8^8^5,8,8,5,12,,,,,,,,,,,0.0001402241546982554,0.06810235097644411,0.0003824325755527271,-0.0025240684747009335,-6.600035237722402
smacd2_crossover_signal,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 10}",0.00014144386890222694,20,smacd2_crossover_signal^8^8^10,8,8,10,12,5.896460093439995e-05,0.06592750516219233,0.00020073924609202552,-0.0015005564957994812,-7.475152592291676,,,,,,,,,,
smacd2_crossover_signal,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 10}",0.00021927308376762424,40,smacd2_crossover_signal^8^8^10,8,8,10,12,,,,,,0.00016974768098241598,0.11817693531544608,0.00030958863887016187,-0.001368502855782789,-4.420391073707083,,,,,
smacd2_crossover_signal,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 10}",0.00026442578867535895,60,smacd2_crossover_signal^8^8^10,8,8,10,12,,,,,,,,,,,0.00014414185648809787,0.07542838564352809,0.00037492314194535054,-0.0023944522835416815,-6.386515036435657
smacd2_crossover_signal,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 15}",0.00016669185270793782,20,smacd2_crossover_signal^8^8^15,8,8,15,12,4.967277477955662e-05,0.053512252416643355,0.00023686370710589762,-0.0020094274808101944,-8.483475604440383,,,,,,,,,,
smacd2_crossover_signal,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 15}",0.00021175650023945786,40,smacd2_crossover_signal^8^8^15,8,8,15,12,,,,,,0.00011806908070062907,0.09294028339299391,0.0002997236459965186,-0.0018801311375541557,-6.27288224558697,,,,,
smacd2_crossover_signal,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 15}",0.00028666343508424895,60,smacd2_crossover_signal^8^8^15,8,8,15,12,,,,,,,,,,,0.0001177251084238072,0.06270069556219894,0.00040696747857968445,-0.0030639409632908423,-7.52871205823126
smacd2_crossover_signal,"{'firstperiod': 8, 'secondperiod': 12, 'signalperiod': 5}",0.00012476594562924444,20,smacd2_crossover_signal^8^12^5,8,12,5,12,4.548160325031395e-05,0.05723755316456222,0.00017722268589405219,-0.0014036703058308065,-7.920375987699188,,,,,,,,,,
smacd2_crossover_signal,"{'firstperiod': 8, 'secondperiod': 12, 'signalperiod': 5}",0.00013078720273197373,40,smacd2_crossover_signal^8^12^5,8,12,5,12,,,,,,5.874027232511764e-05,0.045104183407049366,0.00018599992357899633,-0.001341115891467548,-7.210303454226746,,,,,
smacd2_crossover_signal,"{'firstperiod': 8, 'secondperiod': 12, 'signalperiod': 5}",0.00017877689699281283,60,smacd2_crossover_signal^8^12^5,8,12,5,12,,,,,,,,,,,-2.6675831937934146e-05,0.013976788637211997,0.00025503910436699365,-0.00312554013129214,-12.255140791251295
