entry_name,entry_params,score,window,signal_id,param_fastperiod,param_slowperiod,param_signalperiod,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
emacd_crossover_signal,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 5}",0.0015739056046509786,20,emacd_crossover_signal^8^5^20,8,20,5,12,0.0013051936275770054,0.6418422938646423,0.0013998776306485986,0.00026366959378948146,0.18835188734840824,,,,,,,,,,
emacd_crossover_signal,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 5}",0.002599538869859295,40,emacd_crossover_signal^8^5^20,8,20,5,12,,,,,,0.0022186230198171166,0.6788939911197875,0.002414245922287904,6.677109263845964e-05,0.02765712143159915,,,,,
emacd_crossover_signal,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 5}",0.0036077382085720725,60,emacd_crossover_signal^8^5^20,8,20,5,12,,,,,,,,,,,0.0028355983337296892,0.6475608908751153,0.002965143643127598,0.0014105999303526925,0.4757273508897561
emacd_crossover_signal,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 10}",0.0019948460738057347,20,emacd_crossover_signal^8^10^20,8,20,10,12,0.0017447562647630683,0.8240924561318405,0.001929632225125282,-0.00028887929922128086,-0.14970692107016675,,,,,,,,,,
emacd_crossover_signal,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 10}",0.0027589544839735727,40,emacd_crossover_signal^8^10^20,8,20,10,12,,,,,,0.0023636398904268684,0.7698900347688917,0.0025858148355221867,-8.02845056216344e-05,-0.031048048962647984,,,,,
emacd_crossover_signal,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 10}",0.0033870835226248145,60,emacd_crossover_signal^8^10^20,8,20,10,12,,,,,,,,,,,0.0030504934556674777,0.7115259761077183,0.0033998626122668392,-0.0007925672669254967,-0.23311743953002176
emacd_crossover_signal,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 15}",0.0020971397929543615,20,emacd_crossover_signal^8^15^20,8,20,15,12,0.001683554744014326,0.7624317472422459,0.0017879229462898203,0.0005355045189838871,0.2995120791391658,,,,,,,,,,
emacd_crossover_signal,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 15}",0.003893745172403508,40,emacd_crossover_signal^8^15^20,8,20,15,12,,,,,,0.002773177260713676,0.9993892056560959,0.0028015101031496894,0.002461515993917527,0.8786389851495046,,,,,
emacd_crossover_signal,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 15}",0.004300480218180485,60,emacd_crossover_signal^8^15^20,8,20,15,12,,,,,,,,,,,0.0031772859424454183,0.7408644051938491,0.003232339180836172,0.002571700320147128,0.7956158609202195
emacd_crossover_signal,"{'fastperiod': 8, 'slowperiod': 30, 'signalperiod': 5}",0.0010506967086529395,20,emacd_crossover_signal^8^5^30,8,30,5,12,0.0009404810474569963,0.6326982132215196,0.001042415965664834,-0.0001808030528292182,-0.17344616619902334,,,,,,,,,,
