entry_name,entry_params,score,window,signal_id,param_fastk_period,param_slowk_period,param_slowd_period,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
kdj_k_crossover_d_3,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 3}",9.148955644166343e-05,20,kdj_k_crossover_d_3^5^3^3,5,3,3,12,5.1770998357817126e-05,0.07921026881759298,0.00012967222913245764,-0.0008051425401632284,-6.209059145121898,,,,,,,,,,
kdj_k_crossover_d_3,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 3}",5.713694284690924e-05,40,kdj_k_crossover_d_3^5^3^3,5,3,3,12,,,,,,-3.6323717578181524e-05,0.03312929527210803,8.135468173970093e-05,-0.0013307861100748885,-16.357830694154966,,,,,
kdj_k_crossover_d_3,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 3}",0.00014486481517337628,60,kdj_k_crossover_d_3^5^3^3,5,3,3,12,,,,,,,,,,,-2.2645373477242687e-05,0.012043634470969998,0.00020670079308229185,-0.0025454532056321225,-12.314675564010656
kdj_k_crossover_d_3,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 6}",5.158891197428768e-05,20,kdj_k_crossover_d_3^5^6^3,5,3,6,12,-1.1124674241784272e-06,0.001761591428043873,7.368546530914783e-05,-0.0008238897274907672,-11.181170181040898,,,,,,,,,,
kdj_k_crossover_d_3,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 6}",4.7330640266562705e-05,40,kdj_k_crossover_d_3^5^6^3,5,3,6,12,,,,,,-5.488334474838715e-05,0.04983326842142067,6.727992253688856e-05,-0.00139867928488642,-20.78895504256185,,,,,
kdj_k_crossover_d_3,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 6}",0.00010102445008076212,60,kdj_k_crossover_d_3^5^6^3,5,3,6,12,,,,,,,,,,,-6.928522378637991e-05,0.037876546139587,0.00014377606888184017,-0.002412959443136801,-16.782761289153406
kdj_k_crossover_d_3,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 9}",4.141309710706375e-05,20,kdj_k_crossover_d_3^5^9^3,5,3,9,12,-5.821219973865893e-06,0.009644197989847482,5.9104565682450814e-05,-0.0007200048621933497,-12.181882294198667,,,,,,,,,,
kdj_k_crossover_d_3,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 9}",5.56434046200526e-05,40,kdj_k_crossover_d_3^5^9^3,5,3,9,12,,,,,,-2.4389492675753597e-05,0.0234090815601356,7.930493246542616e-05,-0.0011650281692287309,-14.690488132458059,,,,,
kdj_k_crossover_d_3,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 9}",9.88586127587134e-05,60,kdj_k_crossover_d_3^5^9^3,5,3,9,12,,,,,,,,,,,4.658211623634772e-06,0.002772637704311671,0.00014118744349238466,-0.001497163338932614,-10.604082784552777
kdj_k_crossover_d_3,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 3}",5.126952558019461e-05,20,kdj_k_crossover_d_3^5^3^6,5,6,3,12,-1.5351291702962132e-06,0.002430834157421552,7.322437976792842e-05,-0.0008238897274907672,-11.251576730344981,,,,,,,,,,
kdj_k_crossover_d_3,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 3}",4.841223498195323e-05,40,kdj_k_crossover_d_3^5^3^6,5,6,3,12,,,,,,-5.3465957128784375e-05,0.04855306393450063,6.882616357645522e-05,-0.00139867928488642,-20.32191265945985,,,,,
kdj_k_crossover_d_3,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 3}",0.0001015075560457964,60,kdj_k_crossover_d_3^5^3^6,5,6,3,12,,,,,,,,,,,-6.865039159642659e-05,0.037529346373770756,0.00014446861308906197,-0.002412959443136801,-16.702309183582045
kdj_k_crossover_d_3,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 6}",5.4723709809674434e-05,20,kdj_k_crossover_d_3^5^6^6,5,6,6,12,-1.1851375609912192e-05,0.018219129755345835,7.803455612918307e-05,-0.0010005966247399601,-12.822481146474551,,,,,,,,,,
kdj_k_crossover_d_3,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 6}",6.658432136651406e-05,40,kdj_k_crossover_d_3^5^6^6,5,6,6,12,,,,,,-2.567267840869831e-05,0.0240608099283484,9.489214091838696e-05,-0.0013518856910066362,-14.246550640788477,,,,,
kdj_k_crossover_d_3,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 6}",0.0001272344011536979,60,kdj_k_crossover_d_3^5^6^6,5,6,6,12,,,,,,,,,,,1.584283821267931e-05,0.009442534803185389,0.00018159196137803937,-0.0018073975166062813,-9.953070074746474
kdj_k_crossover_d_3,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 9}",9.375112814720436e-05,20,kdj_k_crossover_d_3^5^9^6,5,6,9,12,1.4471007709234966e-05,0.01957012961111315,0.00013366859190059186,-0.001296702418395691,-9.700875874865481,,,,,,,,,,
kdj_k_crossover_d_3,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 9}",9.740914062815199e-05,40,kdj_k_crossover_d_3^5^9^6,5,6,9,12,,,,,,-2.3124946567954262e-05,0.019382491116420708,0.00013888671812504954,-0.001805253258190996,-12.998026611627463,,,,,
kdj_k_crossover_d_3,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 9}",0.0001619965172509766,60,kdj_k_crossover_d_3^5^9^6,5,6,9,12,,,,,,,,,,,1.1784019629250048e-05,0.006539096673045925,0.00023127236483767597,-0.0024025877776634352,-10.388564061035778
kdj_k_crossover_d_3,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 3}",4.141309710706375e-05,20,kdj_k_crossover_d_3^5^3^9,5,9,3,12,-5.821219973865893e-06,0.009644197989847482,5.9104565682450814e-05,-0.0007200048621933497,-12.181882294198667,,,,,,,,,,
kdj_k_crossover_d_3,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 3}",5.56434046200526e-05,40,kdj_k_crossover_d_3^5^3^9,5,9,3,12,,,,,,-2.4389492675753597e-05,0.0234090815601356,7.930493246542616e-05,-0.0011650281692287309,-14.690488132458059,,,,,
kdj_k_crossover_d_3,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 3}",9.88586127587134e-05,60,kdj_k_crossover_d_3^5^3^9,5,9,3,12,,,,,,,,,,,4.658211623634772e-06,0.002772637704311671,0.00014118744349238466,-0.001497163338932614,-10.604082784552777
kdj_k_crossover_d_3,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 6}",9.375112814720436e-05,20,kdj_k_crossover_d_3^5^6^9,5,9,6,12,1.4471007709234966e-05,0.01957012961111315,0.00013366859190059186,-0.001296702418395691,-9.700875874865481,,,,,,,,,,
kdj_k_crossover_d_3,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 6}",9.740914062815199e-05,40,kdj_k_crossover_d_3^5^6^9,5,9,6,12,,,,,,-2.3124946567954262e-05,0.019382491116420708,0.00013888671812504954,-0.001805253258190996,-12.998026611627463,,,,,
kdj_k_crossover_d_3,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 6}",0.0001619965172509766,60,kdj_k_crossover_d_3^5^6^9,5,9,6,12,,,,,,,,,,,1.1784019629250048e-05,0.006539096673045925,0.00023127236483767597,-0.0024025877776634352,-10.388564061035778
kdj_k_crossover_d_3,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 9}",4.5521887631653075e-05,20,kdj_k_crossover_d_3^5^9^9,5,9,9,12,-5.210945167885078e-05,0.06716902728667454,6.459737376908436e-05,-0.0013358845316061372,-20.680167840592272,,,,,,,,,,
kdj_k_crossover_d_3,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 9}",6.883101036807732e-05,40,kdj_k_crossover_d_3^5^9^9,5,9,9,12,,,,,,-6.679436938411402e-05,0.054775382461973554,9.779434255990542e-05,-0.0018772702007683279,-19.19610226551068,,,,,
kdj_k_crossover_d_3,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 9}",8.879467309465752e-05,60,kdj_k_crossover_d_3^5^9^9,5,9,9,12,,,,,,,,,,,-0.00010175112090460873,0.05192214646835213,0.00012619430507321953,-0.0026091508066607197,-20.67566206848128
kdj_k_crossover_d_3,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 3}",0.00011783556603992885,20,kdj_k_crossover_d_3^10^3^3,10,3,3,12,7.67027388240949e-05,0.12626512771126422,0.00016623752271063778,-0.0009081798839278768,-5.46314616050135,,,,,,,,,,
kdj_k_crossover_d_3,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 3}",0.0001637628239188235,40,kdj_k_crossover_d_3^10^3^3,10,3,3,12,,,,,,5.877017757684159e-05,0.0482128395031785,0.00023282437887150905,-0.0018558260366645005,-7.9709266085433965,,,,,
kdj_k_crossover_d_3,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 3}",0.00025597429659103386,60,kdj_k_crossover_d_3^10^3^3,10,3,3,12,,,,,,,,,,,0.0001218777359883084,0.06259106242748362,0.00036340298864376617,-0.002534900043221727,-6.975451832914393
kdj_k_crossover_d_3,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 6}",7.133036172524273e-05,20,kdj_k_crossover_d_3^10^6^3,10,3,6,12,2.434098449134546e-05,0.030944283175686184,0.00010158616564270874,-0.0008253560081736505,-8.124689055363413,,,,,,,,,,
kdj_k_crossover_d_3,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 6}",0.00012511293391927335,40,kdj_k_crossover_d_3^10^6^3,10,3,6,12,,,,,,-1.971606499615602e-06,0.0015174782961701048,0.0001787056445481186,-0.0019894213680246918,-11.132392449355546,,,,,
kdj_k_crossover_d_3,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 6}",0.00020493738117941248,60,kdj_k_crossover_d_3^10^6^3,10,3,6,12,,,,,,,,,,,1.3417286560341696e-05,0.006589251094170302,0.00029257490244955143,-0.0030573164882209654,-10.449688140110164
kdj_k_crossover_d_3,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 9}",4.949926073775158e-05,20,kdj_k_crossover_d_3^10^9^3,10,3,9,12,4.85463596237287e-06,0.006506922145199379,7.06672469979163e-05,-0.0007190840854286048,-10.175634625328023,,,,,,,,,,
kdj_k_crossover_d_3,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 9}",8.056757820492368e-05,40,kdj_k_crossover_d_3^10^9^3,10,3,9,12,,,,,,-6.129528433009974e-05,0.050311077420915826,0.0001145203759427155,-0.0019952675473310674,-17.422816952060344,,,,,
