entry_name,entry_params,score,window,signal_id,param_fastperiod,param_slowperiod,param_signalperiod,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
emacd_crossover_signal_3,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 5}",-0.0004908723549145838,20,emacd_crossover_signal_3^8^5^20,8,20,5,12,-0.00045293755824480714,0.3006860423824098,-0.0004908723549145838,-3.565479487726431e-05,0.0,,,,,,,,,,
emacd_crossover_signal_3,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 5}",0.00011480462959374635,40,emacd_crossover_signal_3^8^5^20,8,20,5,12,,,,,,9.556090277461808e-05,0.04155626598713174,9.986510051488711e-05,4.8214727631658786e-05,0.4827985691004367,,,,,
emacd_crossover_signal_3,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 5}",0.00039981335351319886,60,emacd_crossover_signal_3^8^5^20,8,20,5,12,,,,,,,,,,,0.00046275672780057804,0.1649011452142386,0.0005618962008884801,-0.0006277774761663446,-1.1172481237169638
emacd_crossover_signal_3,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 10}",-0.0006834951043569192,20,emacd_crossover_signal_3^8^10^20,8,20,10,12,-0.0005925354349052236,0.3359114347423035,-0.0006834951043569192,0.00040802092906342703,0.0,,,,,,,,,,
emacd_crossover_signal_3,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 10}",-8.381496806503733e-05,40,emacd_crossover_signal_3^8^10^20,8,20,10,12,,,,,,2.1830232630531979e-07,0.00010263876646285564,-8.381496806503733e-05,0.0009245842766310745,0.0,,,,,
emacd_crossover_signal_3,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 10}",-1.6662618423795237e-05,60,emacd_crossover_signal_3^8^10^20,8,20,10,12,,,,,,,,,,,2.4038184668851367e-05,0.00862555703774197,-1.6662618423795237e-05,0.000471747018687964,0.0
emacd_crossover_signal_3,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 15}",-0.0005315664678900879,20,emacd_crossover_signal_3^8^15^20,8,20,15,12,-0.0005524892745382821,0.3480612944319112,-0.0005315664678900879,-0.0007826401476684181,0.0,,,,,,,,,,
emacd_crossover_signal_3,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 15}",-0.00014170052268309407,40,emacd_crossover_signal_3^8^15^20,8,20,15,12,,,,,,-0.00013946364995594192,0.08319974207587158,-0.00014170052268309407,-0.00011485804995726841,0.0,,,,,
emacd_crossover_signal_3,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 15}",-4.4260696852182274e-05,60,emacd_crossover_signal_3^8^15^20,8,20,15,12,,,,,,,,,,,-0.00011273086470853175,0.04897508152877366,-4.4260696852182274e-05,-0.0008659027111283759,0.0
emacd_crossover_signal_3,"{'fastperiod': 8, 'slowperiod': 30, 'signalperiod': 5}",-0.0009016990460771489,20,emacd_crossover_signal_3^8^5^30,8,30,5,12,-0.0008464453553190026,0.49791673680817705,-0.0009016990460771489,-0.00023865475697939338,0.0,,,,,,,,,,
emacd_crossover_signal_3,"{'fastperiod': 8, 'slowperiod': 30, 'signalperiod': 5}",-0.00067674400678292,40,emacd_crossover_signal_3^8^5^30,8,30,5,12,,,,,,-0.0006464822963019589,0.2947562915689077,-0.00067674400678292,-0.00031360348101138575,0.0,,,,,
emacd_crossover_signal_3,"{'fastperiod': 8, 'slowperiod': 30, 'signalperiod': 5}",-0.00022224553022177974,60,emacd_crossover_signal_3^8^5^30,8,30,5,12,,,,,,,,,,,-0.0003425532812423215,0.099440888685318,-0.00022224553022177974,-0.0016659385424682802,0.0
emacd_crossover_signal_3,"{'fastperiod': 8, 'slowperiod': 30, 'signalperiod': 10}",-0.0008333932544877573,20,emacd_crossover_signal_3^8^10^30,8,30,10,12,-0.0007921951067049066,0.40859526574686006,-0.0008333932544877573,-0.0003390154810935487,0.0,,,,,,,,,,
emacd_crossover_signal_3,"{'fastperiod': 8, 'slowperiod': 30, 'signalperiod': 10}",-0.0005933965733473486,40,emacd_crossover_signal_3^8^10^30,8,30,10,12,,,,,,-0.0005346107947032745,0.2405262918755716,-0.0005933965733473486,0.00011203277038154123,0.0,,,,,
emacd_crossover_signal_3,"{'fastperiod': 8, 'slowperiod': 30, 'signalperiod': 10}",-0.0003709465645448105,60,emacd_crossover_signal_3^8^10^30,8,30,10,12,,,,,,,,,,,-0.00041921183196187483,0.13626717475683073,-0.0003709465645448105,-0.0009501297735495819,0.0
emacd_crossover_signal_3,"{'fastperiod': 8, 'slowperiod': 30, 'signalperiod': 15}",-0.00015286504237296933,20,emacd_crossover_signal_3^8^15^30,8,30,15,12,-0.00010242562146019505,0.05110568869473785,-0.00015286504237296933,0.00045240800858032185,0.0,,,,,,,,,,
emacd_crossover_signal_3,"{'fastperiod': 8, 'slowperiod': 30, 'signalperiod': 15}",0.000422059907641219,40,emacd_crossover_signal_3^8^15^30,8,30,15,12,,,,,,0.00042569022040782724,0.16109463085627032,0.0003195142641723072,0.001593625738998548,4.987651312303039,,,,,
emacd_crossover_signal_3,"{'fastperiod': 8, 'slowperiod': 30, 'signalperiod': 15}",0.00043569219771943257,60,emacd_crossover_signal_3^8^15^30,8,30,15,12,,,,,,,,,,,0.00043039376317483913,0.1234420961636215,0.00033106115609291735,0.0015230524410759783,4.600516892560209
emacd_crossover_signal_3,"{'fastperiod': 8, 'slowperiod': 40, 'signalperiod': 5}",-0.0005742124102834454,20,emacd_crossover_signal_3^8^5^40,8,40,5,12,-0.000530190850495928,0.3119944324834063,-0.0005742124102834454,-4.595369283323628e-05,0.0,,,,,,,,,,
emacd_crossover_signal_3,"{'fastperiod': 8, 'slowperiod': 40, 'signalperiod': 5}",-0.00016969632180822994,40,emacd_crossover_signal_3^8^5^40,8,40,5,12,,,,,,-0.0001399659286187403,0.05943111400173622,-0.00016969632180822994,0.00018706839646564566,0.0,,,,,
emacd_crossover_signal_3,"{'fastperiod': 8, 'slowperiod': 40, 'signalperiod': 5}",4.050528463351082e-05,60,emacd_crossover_signal_3^8^5^40,8,40,5,12,,,,,,,,,,,-5.143311913415624e-05,0.014651629765870528,5.778003516527684e-05,-0.0012527778164279201,-21.681845863271167
emacd_crossover_signal_3,"{'fastperiod': 8, 'slowperiod': 40, 'signalperiod': 10}",-0.0004955983029225504,20,emacd_crossover_signal_3^8^10^40,8,40,10,12,-0.00047017192771168646,0.2923162028312114,-0.0004955983029225504,-0.00019048180039218346,0.0,,,,,,,,,,
