entry_name,entry_params,score,window,signal_id,param_firstperiod,param_secondperiod,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
sma_first_crossover_second_2,"{'firstperiod': 5, 'secondperiod': 3}",0.0009677639231907403,20,sma_first_crossover_second_2^5^3,5,3,12,0.001092719145247545,0.38760472331875007,0.0013052766502539464,-0.0012454134098228704,-0.9541375076161599,,,,,,,,,,
sma_first_crossover_second_2,"{'firstperiod': 5, 'secondperiod': 3}",0.0026194578302843213,40,sma_first_crossover_second_2^5^3,5,3,12,,,,,,0.002179778955250049,0.4170115221770043,0.002318525204511155,0.0006535702133778793,0.28189049319206344,,,,,
sma_first_crossover_second_2,"{'firstperiod': 5, 'secondperiod': 3}",0.004832974650849887,60,sma_first_crossover_second_2^5^3,5,3,12,,,,,,,,,,,0.003593129783332603,0.6053040945982925,0.0036426684770557633,0.003048204152377837,0.8368052628389586
sma_first_crossover_second_2,"{'firstperiod': 5, 'secondperiod': 4}",0.0012302802692621593,20,sma_first_crossover_second_2^5^4,5,4,12,0.0013962529845347306,0.3484205289415698,0.0016685446647475134,-0.0015989554978058796,-0.9582934946771927,,,,,,,,,,
sma_first_crossover_second_2,"{'firstperiod': 5, 'secondperiod': 4}",0.0012031999587943725,40,sma_first_crossover_second_2^5^4,5,4,12,,,,,,0.0012900062082304776,0.21986426011524532,0.001681878584924158,-0.0030205899354000076,-1.7959619454553057,,,,,
sma_first_crossover_second_2,"{'firstperiod': 5, 'secondperiod': 4}",0.0018635058610098722,60,sma_first_crossover_second_2^5^4,5,4,12,,,,,,,,,,,0.00214470631016929,0.2697086837098561,0.0025922363642475015,-0.002778124284691034,-1.0717094795086304
sma_first_crossover_second_2,"{'firstperiod': 5, 'secondperiod': 5}",0.00031415454918879674,20,sma_first_crossover_second_2^5^5,5,5,12,0.0002774306163804531,0.10132895121045342,0.0004442902664535771,-0.0015580255344239118,-3.506773954019779,,,,,,,,,,
sma_first_crossover_second_2,"{'firstperiod': 5, 'secondperiod': 5}",0.001017415501662583,40,sma_first_crossover_second_2^5^5,5,5,12,,,,,,0.0011079369430677041,0.1680122872426747,0.0014294344613296833,-0.0024285357578140666,-1.6989486566281626,,,,,
sma_first_crossover_second_2,"{'firstperiod': 5, 'secondperiod': 5}",0.0010936502775943894,60,sma_first_crossover_second_2^5^5,5,5,12,,,,,,,,,,,0.0011630383658098524,0.17113827223740785,0.0013529084604669297,-0.000925532675417998,-0.6841059114218035
sma_first_crossover_second_2,"{'firstperiod': 5, 'secondperiod': 6}",8.107429348771298e-05,20,sma_first_crossover_second_2^5^6,5,6,12,-0.00023069926472731172,0.09275337850367366,0.00011475601842688903,-0.00403070737942352,-35.12414803752956,,,,,,,,,,
