entry_name,entry_params,score,window,signal_id,param_firstperiod,param_secondperiod,param_signalperiod,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
smacd2_histogram_start_increase_2,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 5}",-0.00012561273107957458,20,smacd2_histogram_start_increase_2^8^8^5,8,8,5,12,-0.00010065341186220004,0.09774803152813985,-0.00012561273107957458,0.00017389909952891995,0.0,,,,,,,,,,
smacd2_histogram_start_increase_2,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 5}",-0.000205229963465781,40,smacd2_histogram_start_increase_2^8^8^5,8,8,5,12,,,,,,-0.0001635387566851121,0.09423082524359747,-0.000205229963465781,0.00029506451790224577,0.0,,,,,
smacd2_histogram_start_increase_2,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 5}",-0.0002026793622182488,60,smacd2_histogram_start_increase_2^8^8^5,8,8,5,12,,,,,,,,,,,-0.00015562626364917778,0.05773858677756268,-0.0002026793622182488,0.00036195782061060333,0.0
smacd2_histogram_start_increase_2,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 10}",5.224839504710885e-06,20,smacd2_histogram_start_increase_2^8^8^10,8,8,10,12,-2.5857423174109883e-05,0.024286708121107583,7.4459726189338826e-06,-0.0003921947768975913,-52.67206810569039,,,,,,,,,,
smacd2_histogram_start_increase_2,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 10}",2.471404067940754e-05,40,smacd2_histogram_start_increase_2^8^8^10,8,8,10,12,,,,,,2.0765792595600065e-05,0.011291581892994085,1.898935853292419e-05,4.030656728503469e-05,2.1225870908251183,,,,,
smacd2_histogram_start_increase_2,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 10}",9.187689602189034e-05,60,smacd2_histogram_start_increase_2^8^8^10,8,8,10,12,,,,,,,,,,,9.341873567224648e-05,0.03421506421399405,0.00010641036429549028,-4.948917918343545e-05,-0.4650785617649918
smacd2_histogram_start_increase_2,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 15}",-0.0001366179723379479,20,smacd2_histogram_start_increase_2^8^8^15,8,8,15,12,-0.00013750274292025872,0.12937291275576876,-0.0001366179723379479,-0.0001472352193256778,0.0,,,,,,,,,,
smacd2_histogram_start_increase_2,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 15}",-3.8398660143472026e-05,40,smacd2_histogram_start_increase_2^8^8^15,8,8,15,12,,,,,,-2.7931731803229794e-05,0.015242300192572363,-3.8398660143472026e-05,8.720447993943471e-05,0.0,,,,,
smacd2_histogram_start_increase_2,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 15}",-5.020152241454087e-06,60,smacd2_histogram_start_increase_2^8^8^15,8,8,15,12,,,,,,,,,,,-1.0672964236640357e-06,0.0004014395072953733,-5.020152241454087e-06,4.2414117572026534e-05,0.0
smacd2_histogram_start_increase_2,"{'firstperiod': 8, 'secondperiod': 12, 'signalperiod': 5}",-0.0001308543444442769,20,smacd2_histogram_start_increase_2^8^12^5,8,12,5,12,-0.00015117311348570054,0.14455697379369684,-0.0001308543444442769,-0.00037467957294136064,0.0,,,,,,,,,,
smacd2_histogram_start_increase_2,"{'firstperiod': 8, 'secondperiod': 12, 'signalperiod': 5}",-0.00013457260929868907,40,smacd2_histogram_start_increase_2^8^12^5,8,12,5,12,,,,,,-0.00014868507072975435,0.08165595237044855,-0.00013457260929868907,-0.00030392214647147246,0.0,,,,,
