entry_name,entry_params,score,window,signal_id,param_timeperiod,param_combo_mult,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
adx_plus_crossover_minus_and_ema_decrease,"{'timeperiod': 10, 'combo_mult': 2.0}",0.0007936103776853654,20,adx_plus_crossover_minus_and_ema_decrease^2.0^10,10,2.0,10,0.0006412454671339389,0.49415419894953916,0.0005817234145058996,0.0011769439407862934,2.023201940024983,,,,,,,,,,
adx_plus_crossover_minus_and_ema_decrease,"{'timeperiod': 10, 'combo_mult': 2.0}",0.0010852106226654024,40,adx_plus_crossover_minus_and_ema_decrease^2.0^10,10,2.0,10,,,,,,0.0010914623639437704,0.48452569908971965,0.0007961994905718874,0.003748828224290717,4.708403193775018,,,,,
adx_plus_crossover_minus_and_ema_decrease,"{'timeperiod': 10, 'combo_mult': 2.0}",0.000540712913237424,60,adx_plus_crossover_minus_and_ema_decrease^2.0^10,10,2.0,10,,,,,,,,,,,0.0008927619260320862,0.277196509750026,0.00040471446642869593,0.00479714160285921,11.853150803306875
adx_plus_crossover_minus_and_ema_decrease,"{'timeperiod': 10, 'combo_mult': 3.0}",0.0012441216794055743,20,adx_plus_crossover_minus_and_ema_decrease^3.0^10,10,3.0,12,0.001052921014276366,0.4623877344182684,0.0011310340121327297,0.0001936780378563646,0.17123979984576804,,,,,,,,,,
adx_plus_crossover_minus_and_ema_decrease,"{'timeperiod': 10, 'combo_mult': 3.0}",0.00088889861170677,40,adx_plus_crossover_minus_and_ema_decrease^3.0^10,10,3.0,12,,,,,,0.0009682102985730921,0.3002617367366033,0.0012328377589203127,-0.0019426917652463373,-1.5757886641529346,,,,,
adx_plus_crossover_minus_and_ema_decrease,"{'timeperiod': 10, 'combo_mult': 3.0}",0.001210845710644763,60,adx_plus_crossover_minus_and_ema_decrease^3.0^10,10,3.0,12,,,,,,,,,,,0.0011354574853091345,0.3033831404479796,0.0012662846048800524,-0.0003036408299709624,-0.23978877165589838
adx_plus_crossover_minus_and_ema_decrease,"{'timeperiod': 10, 'combo_mult': 4.0}",0.0007482469332489886,20,adx_plus_crossover_minus_and_ema_decrease^4.0^10,10,4.0,12,0.0008246317375998992,0.414784649473496,0.0010263526576228686,-0.0013942983826527667,-1.3584983409913856,,,,,,,,,,
adx_plus_crossover_minus_and_ema_decrease,"{'timeperiod': 10, 'combo_mult': 4.0}",0.0008718587358289816,40,adx_plus_crossover_minus_and_ema_decrease^4.0^10,10,4.0,12,,,,,,0.0008470764872830647,0.2838073193467436,0.001211139455532707,-0.0031576161634629995,-2.6071449898180017,,,,,
adx_plus_crossover_minus_and_ema_decrease,"{'timeperiod': 10, 'combo_mult': 4.0}",0.0007432724068639619,60,adx_plus_crossover_minus_and_ema_decrease^4.0^10,10,4.0,12,,,,,,,,,,,0.0007968981259530981,0.22718035301088696,0.0010382311521266703,-0.0018577651619561962,-1.7893560197561265
adx_plus_crossover_minus_and_ema_decrease,"{'timeperiod': 10, 'combo_mult': 5.0}",0.0006392651275225734,20,adx_plus_crossover_minus_and_ema_decrease^5.0^10,10,5.0,12,0.0006703564113562646,0.3384728838918728,0.0008833373233330332,-0.001672433620388189,-1.8933125276284213,,,,,,,,,,
