entry_name,entry_params,score,window,signal_id,param_timeperiod,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
price_crossover_ema,{'timeperiod': 10},0.00030849589276561636,20,price_crossover_ema^10,10,12,0.0002591489030569668,0.3106515238047919,0.00023015474080250833,0.0005780846878560096,2.511721834798327,,,,,,,,,,
price_crossover_ema,{'timeperiod': 10},0.0005187164966237787,40,price_crossover_ema^10,10,12,,,,,,0.000521773380699184,0.32110171930064346,0.00038659893155053223,0.0020086923213343535,5.195804119990947,,,,,
price_crossover_ema,{'timeperiod': 10},0.001891167212074202,60,price_crossover_ema^10,10,12,,,,,,,,,,,0.0015316567079624475,0.8338557367715509,0.001342775872813455,0.003609345894601365,2.687973449388
price_crossover_ema,{'timeperiod': 20},0.0004207661143495362,20,price_crossover_ema^20,20,12,0.00032304632953013404,0.299300359032508,0.0003142604162655374,0.00041969137544069717,1.3354891475930422,,,,,,,,,,
price_crossover_ema,{'timeperiod': 20},0.0012078983969433885,40,price_crossover_ema^20,20,12,,,,,,0.0009857909853764073,0.6419633684344148,0.0008731026229514896,0.0022253629720505,2.548798862300684,,,,,
price_crossover_ema,{'timeperiod': 20},0.0020671010022429446,60,price_crossover_ema^20,20,12,,,,,,,,,,,0.0015667519515120687,0.9939772067478567,0.001446317073549216,0.0028915356091034484,1.9992404583925103
price_crossover_ema,{'timeperiod': 30},0.0004888282486803739,20,price_crossover_ema^30,30,12,0.0004069710720959549,0.4734971372248994,0.0003590221344670803,0.000934409386013576,2.602651191410747,,,,,,,,,,
price_crossover_ema,{'timeperiod': 30},0.001309306866504883,40,price_crossover_ema^30,30,12,,,,,,0.0011274631503759432,0.8443122910566908,0.0009287441204651435,0.0033133724793947407,3.5675838009454126,,,,,
price_crossover_ema,{'timeperiod': 30},0.0023985307630528282,60,price_crossover_ema^30,30,12,,,,,,,,,,,0.0019148522048832866,1.1035797782696666,0.0016616475953976633,0.004700102909225144,2.828579851855003
price_crossover_ema,{'timeperiod': 40},-5.702422755239965e-05,20,price_crossover_ema^40,40,12,0.00011274536454984286,0.1050593303553729,-5.702422755239965e-05,0.0019802108776745104,0.0,,,,,,,,,,
price_crossover_ema,{'timeperiod': 40},0.0008606864051139141,40,price_crossover_ema^40,40,12,,,,,,0.0009598647187999071,0.6564463655152123,0.0006212825953074952,0.004684268077216439,7.539673753291006,,,,,
