entry_name,entry_params,score,window,signal_id,param_firstperiod,param_secondperiod,param_signalperiod,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
smacd2_start_increase,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 5}",0.0004665293052325833,20,smacd2_start_increase^8^8^5,8,8,5,12,0.00034650156944969506,0.16086068183644398,0.0006559192738838849,-0.003057093179326394,-4.660776563592154,,,,,,,,,,
smacd2_start_increase,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 5}",0.0010729013237907629,40,smacd2_start_increase^8^8^5,8,8,5,12,,,,,,0.0009313361901430315,0.27101775917501386,0.001492272930279752,-0.005238967951360896,-3.510730406654741,,,,,
smacd2_start_increase,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 5}",0.0013455532507679504,60,smacd2_start_increase^8^8^5,8,8,5,12,,,,,,,,,,,0.0010204200360101503,0.23083912753314312,0.0018788477716314025,-0.008422285055823623,-4.48268624153119
smacd2_start_increase,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 10}",0.0004665293052325833,20,smacd2_start_increase^8^8^10,8,8,10,12,0.00034650156944969506,0.16086068183644398,0.0006559192738838849,-0.003057093179326394,-4.660776563592154,,,,,,,,,,
smacd2_start_increase,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 10}",0.0010729013237907629,40,smacd2_start_increase^8^8^10,8,8,10,12,,,,,,0.0009313361901430315,0.27101775917501386,0.001492272930279752,-0.005238967951360896,-3.510730406654741,,,,,
smacd2_start_increase,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 10}",0.0013455532507679504,60,smacd2_start_increase^8^8^10,8,8,10,12,,,,,,,,,,,0.0010204200360101503,0.23083912753314312,0.0018788477716314025,-0.008422285055823623,-4.48268624153119
smacd2_start_increase,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 15}",0.0004665293052325833,20,smacd2_start_increase^8^8^15,8,8,15,12,0.00034650156944969506,0.16086068183644398,0.0006559192738838849,-0.003057093179326394,-4.660776563592154,,,,,,,,,,
smacd2_start_increase,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 15}",0.0010729013237907629,40,smacd2_start_increase^8^8^15,8,8,15,12,,,,,,0.0009313361901430315,0.27101775917501386,0.001492272930279752,-0.005238967951360896,-3.510730406654741,,,,,
smacd2_start_increase,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 15}",0.0013455532507679504,60,smacd2_start_increase^8^8^15,8,8,15,12,,,,,,,,,,,0.0010204200360101503,0.23083912753314312,0.0018788477716314025,-0.008422285055823623,-4.48268624153119
smacd2_start_increase,"{'firstperiod': 8, 'secondperiod': 12, 'signalperiod': 5}",0.00043163453334172237,20,smacd2_start_increase^8^12^5,8,12,5,12,0.0002105736744521722,0.09965123258571716,0.0006105366885613522,-0.0041890194807488075,-6.861208440429141,,,,,,,,,,
