entry_name,entry_params,score,window,signal_id,param_fastperiod,param_slowperiod,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
ema_fast_crossover_slow,"{'fastperiod': 5, 'slowperiod': 20}",3.07611209637682e-05,20,ema_fast_crossover_slow^5^20,5,20,12,-6.837908601979607e-05,0.05176444985015069,4.3718153901153124e-05,-0.0013014487251502371,-29.769068659505077,,,,,,,,,,
ema_fast_crossover_slow,"{'fastperiod': 5, 'slowperiod': 20}",9.421119148095846e-05,40,ema_fast_crossover_slow^5^20,5,20,12,,,,,,-6.84769148176653e-05,0.038103657431882446,0.0001340765357625343,-0.002296564871199861,-17.128760510842508,,,,,
ema_fast_crossover_slow,"{'fastperiod': 5, 'slowperiod': 20}",0.0002838113669919763,60,ema_fast_crossover_slow^5^20,5,20,12,,,,,,,,,,,0.0001915574788799035,0.07743926564012328,0.0004023292021922035,-0.0021269314775553966,-5.286545112724142
ema_fast_crossover_slow,"{'fastperiod': 5, 'slowperiod': 30}",6.0904052986948335e-06,20,ema_fast_crossover_slow^5^30,5,30,12,-0.00010801234798711676,0.07911085362756083,8.632288229079318e-06,-0.0013911033463652738,-161.15116982298017,,,,,,,,,,
ema_fast_crossover_slow,"{'fastperiod': 5, 'slowperiod': 30}",0.00029771516393861186,40,ema_fast_crossover_slow^5^30,5,30,12,,,,,,0.000309428903211477,0.15156473278250923,0.0004189574595152924,-0.0008953852161304921,-2.137174540743103,,,,,
ema_fast_crossover_slow,"{'fastperiod': 5, 'slowperiod': 30}",0.000534767210192572,60,ema_fast_crossover_slow^5^30,5,30,12,,,,,,,,,,,0.00040768422097735963,0.15900429594897778,0.0004049209750013188,0.0004380799267138087,1.0818899334922867
ema_fast_crossover_slow,"{'fastperiod': 5, 'slowperiod': 40}",6.263156768851896e-05,20,ema_fast_crossover_slow^5^40,5,40,12,-1.4395616272790701e-05,0.010464174726609527,8.93801391871014e-05,-0.0011559289263316037,-12.932726854585363,,,,,,,,,,
ema_fast_crossover_slow,"{'fastperiod': 5, 'slowperiod': 40}",0.0001524715772285146,40,ema_fast_crossover_slow^5^40,5,40,12,,,,,,0.00018522765724714014,0.10186708617741451,0.0001161031199844269,0.0009455975671369857,8.144463019286821,,,,,
ema_fast_crossover_slow,"{'fastperiod': 5, 'slowperiod': 40}",0.00039606326829053225,60,ema_fast_crossover_slow^5^40,5,40,12,,,,,,,,,,,0.0004606971629422727,0.20317673767572625,0.0002985972509975171,0.0022437961943345846,7.514456971183711
ema_fast_crossover_slow,"{'fastperiod': 5, 'slowperiod': 50}",-0.00020194281784218738,20,ema_fast_crossover_slow^5^50,5,50,12,-0.00021348355518117503,0.17939228412471325,-0.00020194281784218738,-0.00034043166591003944,0.0,,,,,,,,,,
ema_fast_crossover_slow,"{'fastperiod': 5, 'slowperiod': 50}",-0.0002980486835669697,40,ema_fast_crossover_slow^5^50,5,50,12,,,,,,-0.00021078622180456018,0.12424528138865118,-0.0002980486835669697,0.0007491008575819446,0.0,,,,,
ema_fast_crossover_slow,"{'fastperiod': 5, 'slowperiod': 50}",2.8194122402370698e-05,60,ema_fast_crossover_slow^5^50,5,50,12,,,,,,,,,,,0.00027644655063743334,0.11646001076782923,2.143811811669089e-05,0.0030815393083656007,143.74112930959333
ema_fast_crossover_slow,"{'fastperiod': 5, 'slowperiod': 60}",5.095165873505556e-05,20,ema_fast_crossover_slow^5^60,5,60,12,4.108070500298297e-05,0.032875617120902215,7.254957270975314e-05,-0.00030507683977148894,-4.205081137996505,,,,,,,,,,
ema_fast_crossover_slow,"{'fastperiod': 5, 'slowperiod': 60}",-3.765520746312066e-05,40,ema_fast_crossover_slow^5^60,5,60,12,,,,,,4.427217556755284e-05,0.0213477697754754,-3.765520746312066e-05,0.0009454733889049614,0.0,,,,,
ema_fast_crossover_slow,"{'fastperiod': 5, 'slowperiod': 60}",7.023884661890443e-05,60,ema_fast_crossover_slow^5^60,5,60,12,,,,,,,,,,,0.00032758492876296027,0.12125755969304429,5.3382577901891155e-05,0.00334381078823472,62.63861581170026
