entry_name,entry_params,score,window,signal_id,param_timeperiod,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
trix_start_increase,{'timeperiod': 8},0.00012121153124816609,20,trix_start_increase^8,8,12,0.00012981357365226656,0.15269151638518957,0.00017055509868990425,-0.00031834320176174795,-1.8665123717030911,,,,,,,,,,
trix_start_increase,{'timeperiod': 8},0.0005453101650078853,40,trix_start_increase^8,8,12,,,,,,0.00045172804912636306,0.26075939922270924,0.0004759864885468513,0.0001848852155009921,0.3884253438903946,,,,,
trix_start_increase,{'timeperiod': 8},0.0022439830370704437,60,trix_start_increase^8,8,12,,,,,,,,,,,0.001593885768137246,0.9796023180944539,0.0015721341700161617,0.0018331533474691734,1.1660285632302798
trix_start_increase,{'timeperiod': 12},0.00023344139327500333,20,trix_start_increase^12,12,12,0.0002431751397014438,0.27957202581250645,0.00032441788806107137,-0.0006504950922544595,-2.0051147491965806,,,,,,,,,,
trix_start_increase,{'timeperiod': 12},0.0009638980142851447,40,trix_start_increase^12,12,12,,,,,,0.0007932987378269806,0.6370922597815745,0.0008476994039369644,0.00019489141061715848,0.22990627303974223,,,,,
trix_start_increase,{'timeperiod': 12},0.0016560228348227782,60,trix_start_increase^12,12,12,,,,,,,,,,,0.0012599009237848273,0.771470561626319,0.0013035772126011684,0.000779461746805074,0.597940604722393
trix_start_increase,{'timeperiod': 16},0.00044192522492357783,20,trix_start_increase^16,16,12,0.0004705135032881174,0.8125371235087955,0.0005587534974299137,-0.0005001264322716419,-0.8950752605076524,,,,,,,,,,
trix_start_increase,{'timeperiod': 16},0.000779266216757185,40,trix_start_increase^16,16,12,,,,,,0.0006357947622863859,0.8037506402428606,0.0006815516706142068,0.00013246877068035577,0.19436350373989456,,,,,
trix_start_increase,{'timeperiod': 16},0.001986592569698215,60,trix_start_increase^16,16,12,,,,,,,,,,,0.0015130236382645094,0.9976060253085849,0.0015828255310286338,0.0007452028178591408,0.4708054066924574
trix_start_increase,{'timeperiod': 20},0.0002919723171744197,20,trix_start_increase^20,20,12,0.00025372569060179293,0.2966691763914785,0.0002738489213819253,3.237015202033732e-05,0.11820441671629615,,,,,,,,,,
trix_start_increase,{'timeperiod': 20},0.0005118572658675591,40,trix_start_increase^20,20,12,,,,,,0.0004994362364223172,0.369970814303399,0.0003796889744535988,0.0018166561180782187,4.7845901258853365,,,,,
trix_start_increase,{'timeperiod': 20},0.0030168560447904028,60,trix_start_increase^20,20,12,,,,,,,,,,,0.0020838417859445723,1.3126487201183947,0.0020513838566078363,0.0024408790086486725,1.1898694633801519
trix_start_increase,{'timeperiod': 24},0.00020610152161268253,20,trix_start_increase^24,24,12,0.0002096476048378035,0.18709720737842842,0.00015562787787567873,0.0008038646014211758,5.165299510562834,,,,,,,,,,
trix_start_increase,{'timeperiod': 24},0.00038367224579377286,40,trix_start_increase^24,24,12,,,,,,0.0005232154212534312,0.46951122496590175,0.00028189711097559083,0.0031777168343096753,11.272612277976947,,,,,
trix_start_increase,{'timeperiod': 24},0.0015346723577833465,60,trix_start_increase^24,24,12,,,,,,,,,,,0.001261821087397224,0.9502142955320662,0.0010780767996262498,0.0032830082528779404,3.0452452497040112
trix_start_increase,{'timeperiod': 28},0.0004739656162198721,20,trix_start_increase^28,28,12,0.00047663484402905534,0.4037883835991998,0.0003504386307284904,0.0018647931903352697,5.321311712863235,,,,,,,,,,
trix_start_increase,{'timeperiod': 28},0.0005534341448945288,40,trix_start_increase^28,28,12,,,,,,0.0006600364992410439,0.3541476592045572,0.00041115752547467207,0.0033977052106711337,8.26375537392526,,,,,
trix_start_increase,{'timeperiod': 28},0.0018503231533867947,60,trix_start_increase^28,28,12,,,,,,,,,,,0.0015317863818122932,0.8271377188466804,0.0013145907437084312,0.003920938400954777,2.9826304648197177
trix_start_increase,{'timeperiod': 32},-0.0002153658031156207,20,trix_start_increase^32,32,12,-1.8274008444318214e-05,0.010462802615263974,-0.0002153658031156207,0.002149735732940009,0.0,,,,,,,,,,
trix_start_increase,{'timeperiod': 32},0.0009232696234275739,40,trix_start_increase^32,32,12,,,,,,0.0008942846221178368,0.41411867620445236,0.0006819659202265196,0.003229790342922326,4.735999625684417,,,,,
trix_start_increase,{'timeperiod': 32},0.001902741730622222,60,trix_start_increase^32,32,12,,,,,,,,,,,0.0015309111681680067,0.6129564946568012,0.0013791138085140597,0.0032006821243614246,2.3208252318277
