entry_name,entry_params,score,window,signal_id,param_firstperiod,param_secondperiod,param_signalperiod,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
emacd2_start_increase,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 5}",0.00015571366395800135,20,emacd2_start_increase^8^8^5,8,8,5,12,7.628290408248177e-05,0.1062666870287225,0.00022010906525362422,-0.0015058048688000852,-6.841176064534176,,,,,,,,,,
emacd2_start_increase,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 5}",0.00011979256723153028,40,emacd2_start_increase^8^8^5,8,8,5,12,,,,,,-2.928902021888821e-05,0.021972196226411434,0.00017075704816525315,-0.002229795772444443,-13.05829420456202,,,,,
emacd2_start_increase,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 5}",0.00028731121072322083,60,emacd2_start_increase^8^8^5,8,8,5,12,,,,,,,,,,,9.272608246076836e-05,0.04525378786125139,0.0004085955371714373,-0.00338183791935659,-8.27673729078849
emacd2_start_increase,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 10}",0.00015571366395800135,20,emacd2_start_increase^8^8^10,8,8,10,12,7.628290408248177e-05,0.1062666870287225,0.00022010906525362422,-0.0015058048688000852,-6.841176064534176,,,,,,,,,,
emacd2_start_increase,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 10}",0.00011979256723153028,40,emacd2_start_increase^8^8^10,8,8,10,12,,,,,,-2.928902021888821e-05,0.021972196226411434,0.00017075704816525315,-0.002229795772444443,-13.05829420456202,,,,,
emacd2_start_increase,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 10}",0.00028731121072322083,60,emacd2_start_increase^8^8^10,8,8,10,12,,,,,,,,,,,9.272608246076836e-05,0.04525378786125139,0.0004085955371714373,-0.00338183791935659,-8.27673729078849
emacd2_start_increase,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 15}",0.00015571366395800135,20,emacd2_start_increase^8^8^15,8,8,15,12,7.628290408248177e-05,0.1062666870287225,0.00022010906525362422,-0.0015058048688000852,-6.841176064534176,,,,,,,,,,
emacd2_start_increase,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 15}",0.00011979256723153028,40,emacd2_start_increase^8^8^15,8,8,15,12,,,,,,-2.928902021888821e-05,0.021972196226411434,0.00017075704816525315,-0.002229795772444443,-13.05829420456202,,,,,
emacd2_start_increase,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 15}",0.00028731121072322083,60,emacd2_start_increase^8^8^15,8,8,15,12,,,,,,,,,,,9.272608246076836e-05,0.04525378786125139,0.0004085955371714373,-0.00338183791935659,-8.27673729078849
emacd2_start_increase,"{'firstperiod': 8, 'secondperiod': 12, 'signalperiod': 5}",0.00013139418786954485,20,emacd2_start_increase^8^12^5,8,12,5,12,8.225464677251475e-05,0.10483250559464201,0.00018575862842541235,-0.001056289151409359,-5.686353093597968,,,,,,,,,,
