entry_name,entry_params,score,window,signal_id,param_fastk_period,param_slowk_period,param_slowd_period,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
stoch_k_crossover_d_3,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 3}",0.0004042888967583337,20,stoch_k_crossover_d_3^5^3^3,5,3,3,12,0.00038341582293533214,0.49985731836675323,0.0004327194286091636,-0.00015892383947681374,-0.36726763110134186,,,,,,,,,,
stoch_k_crossover_d_3,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 3}",0.0006212278710554745,40,stoch_k_crossover_d_3^5^3^3,5,3,3,12,,,,,,0.0005929010064989084,0.38485504664222286,0.0006679295642335042,-0.00023241312858164482,-0.3479605351027621,,,,,
stoch_k_crossover_d_3,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 3}",0.0007716154777343418,60,stoch_k_crossover_d_3^5^3^3,5,3,3,12,,,,,,,,,,,0.0008123664714636444,0.34206801468016523,0.0009471414384719902,-0.0006701581656281588,-0.7075587007462322
stoch_k_crossover_d_3,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 6}",0.0002781579757463881,20,stoch_k_crossover_d_3^5^6^3,5,3,6,12,0.00024595248786269227,0.34889854013711047,0.0002681081239075505,2.240491369251852e-06,0.008356670945280354,,,,,,,,,,
stoch_k_crossover_d_3,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 6}",0.0006115402978153677,40,stoch_k_crossover_d_3^5^6^3,5,3,6,12,,,,,,0.0005501411578916188,0.368699030887238,0.0006046580614508214,-4.954478125961009e-05,-0.08193851106645621,,,,,
stoch_k_crossover_d_3,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 6}",0.0008470855875057155,60,stoch_k_crossover_d_3^5^6^3,5,3,6,12,,,,,,,,,,,0.0008491569647625601,0.3779390460990559,0.000974229679054612,-0.0005266428924500109,-0.5405736488761693
stoch_k_crossover_d_3,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 9}",0.00026143207063424837,20,stoch_k_crossover_d_3^5^9^3,5,3,9,12,0.0002278388113133307,0.3254938601088376,0.00024653428575813945,2.218859242043478e-05,0.09000205530115485,,,,,,,,,,
stoch_k_crossover_d_3,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 9}",0.0006243881754760702,40,stoch_k_crossover_d_3^5^9^3,5,3,9,12,,,,,,0.0005337793537160829,0.407776687814614,0.00057464392454268,8.426907462351446e-05,0.1466457244642036,,,,,
stoch_k_crossover_d_3,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 9}",0.0008861288985467869,60,stoch_k_crossover_d_3^5^9^3,5,3,9,12,,,,,,,,,,,0.0008497757192138215,0.37951348329826307,0.0009588973249904762,-0.00035056194432937944,-0.3655886143314262
stoch_k_crossover_d_3,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 3}",0.00023313347642179918,20,stoch_k_crossover_d_3^5^3^6,5,6,3,12,0.00023881176677147215,0.35709803010125174,0.0002759247804816381,-0.00016943138404035382,-0.6140491758101767,,,,,,,,,,
