entry_name,entry_params,score,window,signal_id,param_firstperiod,param_secondperiod,param_signalperiod,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
tsi_crossover_signal,"{'firstperiod': 15, 'secondperiod': 5, 'signalperiod': 5}",0.0001993283191900701,20,tsi_crossover_signal^15^5^5,15,5,5,12,0.00021253889200526562,0.2094201536574436,0.0002477827838722497,-0.00017514391853155938,-0.7068445829628703,,,,,,,,,,
tsi_crossover_signal,"{'firstperiod': 15, 'secondperiod': 5, 'signalperiod': 5}",0.0006097581064986073,40,tsi_crossover_signal^15^5^5,15,5,5,12,,,,,,0.0004687344706044794,0.2612656526937488,0.00047530923949740887,0.00039641201278225454,0.8340086407775702,,,,,
tsi_crossover_signal,"{'firstperiod': 15, 'secondperiod': 5, 'signalperiod': 5}",0.0005999756384145546,60,tsi_crossover_signal^15^5^5,15,5,5,12,,,,,,,,,,,0.0005028059378562579,0.18353889260868084,0.0005308431113110623,0.00019439702985341,0.3662042997474213
tsi_crossover_signal,"{'firstperiod': 15, 'secondperiod': 5, 'signalperiod': 10}",0.00028700015330326574,20,tsi_crossover_signal^15^5^10,15,5,10,12,0.0002310000015945181,0.16899758141648322,0.00021710040436853745,0.0003838955710803051,1.7682858408159643,,,,,,,,,,
tsi_crossover_signal,"{'firstperiod': 15, 'secondperiod': 5, 'signalperiod': 10}",0.00041564428905416597,40,tsi_crossover_signal^15^5^10,15,5,10,12,,,,,,0.00037921279647119176,0.17910562255453044,0.0003141006568269348,0.0010954463325580177,3.4875646030934404,,,,,
tsi_crossover_signal,"{'firstperiod': 15, 'secondperiod': 5, 'signalperiod': 10}",0.0005564349064873017,60,tsi_crossover_signal^15^5^10,15,5,10,12,,,,,,,,,,,0.0004287516661027281,0.1587148389648226,0.00042133956699162,0.0005102847563249177,1.2111009653528853
tsi_crossover_signal,"{'firstperiod': 15, 'secondperiod': 5, 'signalperiod': 15}",0.00014029735931072194,20,tsi_crossover_signal^15^5^15,15,5,15,12,0.00016268141146378557,0.12235485906633388,0.00010661654044559616,0.0007793949926638692,7.310263392588466,,,,,,,,,,
tsi_crossover_signal,"{'firstperiod': 15, 'secondperiod': 5, 'signalperiod': 15}",0.00031715942835565196,40,tsi_crossover_signal^15^5^15,15,5,15,12,,,,,,0.0003598333029256307,0.16202328287943252,0.0002400789530307788,0.0016771311517690016,6.985748357349712,,,,,
tsi_crossover_signal,"{'firstperiod': 15, 'secondperiod': 5, 'signalperiod': 15}",0.0008134850927334624,60,tsi_crossover_signal^15^5^15,15,5,15,12,,,,,,,,,,,0.0006134401394735107,0.20983960993657055,0.0006137472659301649,0.0006100617484503137,0.9939950567856859
tsi_crossover_signal,"{'firstperiod': 15, 'secondperiod': 10, 'signalperiod': 5}",0.00033695382099301226,20,tsi_crossover_signal^15^10^5,15,10,5,12,0.00027962526947518086,0.18667899539799876,0.00025444528784582043,0.0005566050673981456,2.1875235816330663,,,,,,,,,,
tsi_crossover_signal,"{'firstperiod': 15, 'secondperiod': 10, 'signalperiod': 5}",0.000642565650053451,40,tsi_crossover_signal^15^10^5,15,10,5,12,,,,,,0.0005595723658512916,0.2554130906322958,0.0004819710965357228,0.0014131863283225472,2.9320976682629856,,,,,
tsi_crossover_signal,"{'firstperiod': 15, 'secondperiod': 10, 'signalperiod': 5}",0.0006940121168567891,60,tsi_crossover_signal^15^10^5,15,10,5,12,,,,,,,,,,,0.000580923384197569,0.20302455662968685,0.0005232325684821914,0.0012155223570667207,2.323101485430741
tsi_crossover_signal,"{'firstperiod': 15, 'secondperiod': 10, 'signalperiod': 10}",0.0003027571407058064,20,tsi_crossover_signal^15^10^10,15,10,10,12,0.0002790309014890655,0.19064948577964516,0.0002285331357537298,0.0008345063245777584,3.6515769226438697,,,,,,,,,,
tsi_crossover_signal,"{'firstperiod': 15, 'secondperiod': 10, 'signalperiod': 10}",0.0006780144411108187,40,tsi_crossover_signal^15^10^10,15,10,10,12,,,,,,0.000593681806031902,0.27377211690709524,0.0005076514878376111,0.0015400153061691016,3.0336073922070836,,,,,
