entry_name,entry_params,score,window,signal_id,param_fastk_period,param_slowk_period,param_slowd_period,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
kdj_k_crossover_d_3,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 3}",0.0006000019524060729,20,kdj_k_crossover_d_3^5^3^3,5,3,3,12,0.0006494703730995694,0.37311810206115803,0.0008263143616614887,-0.0012958135010815426,-1.5681846536904205,,,,,,,,,,
kdj_k_crossover_d_3,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 3}",0.0009539013600092581,40,kdj_k_crossover_d_3^5^3^3,5,3,3,12,,,,,,0.0009077895845390958,0.3053776675189748,0.0013223350686891702,-0.0036522107411117236,-2.761940469999149,,,,,
kdj_k_crossover_d_3,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 3}",0.0014904067665650101,60,kdj_k_crossover_d_3^5^3^3,5,3,3,12,,,,,,,,,,,0.0014358947344945477,0.32763247702345033,0.002061607564367887,-0.005446946394112185,-2.6420869268503497
kdj_k_crossover_d_3,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 6}",0.0006588989087066697,20,kdj_k_crossover_d_3^5^6^3,5,3,6,12,0.0007007317490400749,0.39333347949768627,0.000905661458041405,-0.001553495049974555,-1.7153154042065157,,,,,,,,,,
kdj_k_crossover_d_3,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 6}",0.001007734389208443,40,kdj_k_crossover_d_3^5^6^3,5,3,6,12,,,,,,0.0010331858102632957,0.33410912791023395,0.0013930765953728435,-0.002925612825941731,-2.100109093541062,,,,,
kdj_k_crossover_d_3,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 6}",0.0017133441530379227,60,kdj_k_crossover_d_3^5^6^3,5,3,6,12,,,,,,,,,,,0.0017655882236961191,0.3711156019559413,0.002360049389362007,-0.004773484598628648,-2.0226206367312787
kdj_k_crossover_d_3,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 9}",0.0007562169915735678,20,kdj_k_crossover_d_3^5^9^3,5,3,9,12,0.0007879683966051577,0.40012490638256054,0.0010387471282188672,-0.0019705976511456475,-1.8970908295309739,,,,,,,,,,
kdj_k_crossover_d_3,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 9}",0.0010466470271000225,40,kdj_k_crossover_d_3^5^9^3,5,3,9,12,,,,,,0.001076697593047957,0.35247143682748133,0.0014443025009422538,-0.0029669563937893078,-2.0542486022517337,,,,,
kdj_k_crossover_d_3,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 9}",0.0017799649649153796,60,kdj_k_crossover_d_3^5^9^3,5,3,9,12,,,,,,,,,,,0.0018480599902156256,0.3912892153263687,0.0024470564143146047,-0.0047409006748731445,-1.9373892024475545
kdj_k_crossover_d_3,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 3}",0.0006589827616500331,20,kdj_k_crossover_d_3^5^3^6,5,6,3,12,0.0007008439768179461,0.393251164302526,0.0009057838883445372,-0.001553495049974555,-1.715083553554714,,,,,,,,,,
