entry_name,entry_params,score,window,signal_id,param_timeperiod,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
second_wave_trend_1,{'timeperiod': 5},0.002048160416468759,20,second_wave_trend_1^5,5,4,0.001430442766410421,0.8127892698146092,0.0017767041249743137,0.00039165869071874324,0.22044114448397847,,,,,,,,,,
second_wave_trend_1,{'timeperiod': 5},0.0027749525674471915,40,second_wave_trend_1^5,5,4,,,,,,0.0022124183826898354,0.6459492679698701,0.0020050620609836467,0.002834487347808401,1.4136656430563819,,,,,
second_wave_trend_1,{'timeperiod': 5},0.005993483474652895,60,second_wave_trend_1^5,5,4,,,,,,,,,,,0.004277285249058038,0.5613245609880222,0.005421931129175668,0.000843347608705145,0.15554377003556014
second_wave_trend_1,{'timeperiod': 7},0.0006137430490966554,20,second_wave_trend_1^7,7,11,0.0004813097744341055,0.20105606262262699,0.00046280506142545543,0.0006663569045206072,1.4398219899933788,,,,,,,,,,
second_wave_trend_1,{'timeperiod': 7},0.00042662070156895284,40,second_wave_trend_1^7,7,11,,,,,,0.0003724659566448806,0.10996292703751115,0.00032460036976002894,0.000851121825493397,2.6220605544060707,,,,,
second_wave_trend_1,{'timeperiod': 7},0.0015198347225874155,60,second_wave_trend_1^7,7,11,,,,,,,,,,,0.0012324709734574176,0.23214314940486525,0.0011425794339356456,0.002041494829153365,1.7867421454641286
second_wave_trend_1,{'timeperiod': 9},0.002098608597624069,20,second_wave_trend_1^9,9,11,0.0016502752767459403,0.5480670315832334,0.0015304361462920705,0.0028486665812846347,1.861342982643453,,,,,,,,,,
second_wave_trend_1,{'timeperiod': 9},0.004082637345994875,40,second_wave_trend_1^9,9,11,,,,,,0.0031757838521015297,0.44001409043584067,0.003284759909686065,0.0020860232762561735,0.635061110586783,,,,,
second_wave_trend_1,{'timeperiod': 9},0.004970711980529065,60,second_wave_trend_1^9,9,11,,,,,,,,,,,0.003753978954654348,0.4405287832480429,0.003662290176855818,0.004670866732639646,1.2753950416484257
second_wave_trend_1,{'timeperiod': 11},0.001133593426589967,20,second_wave_trend_1^11,11,12,0.0009304409065165059,0.5197004487952741,0.0008289161348036344,0.0020472133953580935,2.4697473114612096,,,,,,,,,,
second_wave_trend_1,{'timeperiod': 11},0.0030853231388276105,40,second_wave_trend_1^11,11,12,,,,,,0.0024209359850101723,0.7684439485134384,0.002543572738206908,0.00107193169984608,0.42142757851766355,,,,,
second_wave_trend_1,{'timeperiod': 11},0.004143216163412765,60,second_wave_trend_1^11,11,12,,,,,,,,,,,0.0030930312006272106,0.6932479832451905,0.0031566533435545847,0.002393187628426093,0.7581407801121479
second_wave_trend_1,{'timeperiod': 13},0.0011257431508018354,20,second_wave_trend_1^13,13,12,0.0009760198220460514,0.40295169301522654,0.0008324140065256557,0.0025556837927704053,3.0702075802849156,,,,,,,,,,
second_wave_trend_1,{'timeperiod': 13},0.0024097738799136676,40,second_wave_trend_1^13,13,12,,,,,,0.002077903753446292,0.5024810777652859,0.0022547708433070484,0.00013236576497797076,0.058704752800435946,,,,,
second_wave_trend_1,{'timeperiod': 13},0.004117926379418094,60,second_wave_trend_1^13,13,12,,,,,,,,,,,0.0031670472742696336,0.6985709858104505,0.003283620352421117,0.0018847434146033115,0.5739833513985959
second_wave_trend_1,{'timeperiod': 15},3.7942556427407716e-07,20,second_wave_trend_1^15,15,12,0.00014208951431913305,0.06447306996397618,2.8999612462911747e-07,0.0017018842144586762,5868.644681494465,,,,,,,,,,
second_wave_trend_1,{'timeperiod': 15},0.0018866313647170965,40,second_wave_trend_1^15,15,12,,,,,,0.001444161905566804,0.36009795316977344,0.0014008119445359129,0.0019210114769066054,1.3713557229432634,,,,,
second_wave_trend_1,{'timeperiod': 15},0.0030610067370757006,60,second_wave_trend_1^15,15,12,,,,,,,,,,,0.0024457486737665063,0.45196550891370885,0.0022528017002861576,0.004568165382050341,2.027770744966181
