entry_name,entry_params,score,window,signal_id,param_fastk_period,param_slowk_period,param_slowd_period,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
stoch_k_crossover_d,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 3}",0.000830966528816605,20,stoch_k_crossover_d^5^3^3,5,3,3,12,0.0008543223020037039,0.40027111525800135,0.001141407784480751,-0.0023036180052438157,-2.018225244794328,,,,,,,,,,
stoch_k_crossover_d,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 3}",0.0012565537270779992,40,stoch_k_crossover_d^5^3^3,5,3,3,12,,,,,,0.001199580039830891,0.3491045983007715,0.0017345237319017007,-0.0046848005729480165,-2.700914658464595,,,,,
stoch_k_crossover_d,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 3}",0.0018817774060351333,60,stoch_k_crossover_d^5^3^3,5,3,3,12,,,,,,,,,,,0.0018546180630552508,0.3724364821847486,0.002591728030159815,-0.006253591575094952,-2.4129042485639722
stoch_k_crossover_d,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 6}",0.0007736090832797736,20,stoch_k_crossover_d^5^6^3,5,3,6,12,0.0008442275136533346,0.3857887879052722,0.0010641038979570085,-0.0015744127136870798,-1.4795667196688425,,,,,,,,,,
stoch_k_crossover_d,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 6}",0.0014302213759639867,40,stoch_k_crossover_d^5^6^3,5,3,6,12,,,,,,0.001555159269757391,0.39650988466742476,0.001965249316260931,-0.002955831241781553,-1.504048986214785,,,,,
stoch_k_crossover_d,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 6}",0.0016968679284689325,60,stoch_k_crossover_d^5^6^3,5,3,6,12,,,,,,,,,,,0.00175841341438006,0.36763546830560484,0.002338138766626675,-0.004618565460332708,-1.975317088213757
stoch_k_crossover_d,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 9}",0.0005383388482986084,20,stoch_k_crossover_d^5^9^3,5,3,9,12,0.0004760290847163726,0.23458713952895272,0.0007514279639079184,-0.0025533585863906304,-3.3980084705811198,,,,,,,,,,
stoch_k_crossover_d,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 9}",0.0012082599100930367,40,stoch_k_crossover_d^5^9^3,5,3,9,12,,,,,,0.0012476429470080982,0.35891615032551916,0.001666280101893628,-0.0033573657567327318,-2.0148867845911895,,,,,
stoch_k_crossover_d,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 9}",0.0015664764697082164,60,stoch_k_crossover_d^5^9^3,5,3,9,12,,,,,,,,,,,0.0015210939750115078,0.3015780527970925,0.0021723113844164675,-0.005642297528443052,-2.5973705100103324
stoch_k_crossover_d,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 3}",0.0006271217233560464,20,stoch_k_crossover_d^5^3^6,5,6,3,12,0.000676046899903846,0.38962528527474216,0.0008622911333411316,-0.0013726396679062942,-1.5918517712083018,,,,,,,,,,
