entry_name,entry_params,score,window,signal_id,param_timeperiod,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
second_wave_trend_1,{'timeperiod': 7},-0.0013981382753077663,20,second_wave_trend_1^7,7,5,-0.0014432830454221706,1.8885903527892753,-0.0013981382753077663,-0.0016238621258797882,0.0,,,,,,,,,,
second_wave_trend_1,{'timeperiod': 7},-0.003355165197097498,40,second_wave_trend_1^7,7,5,,,,,,-0.0031451185171136277,1.2381686923326005,-0.003355165197097498,-0.0025149784771620175,0.0,,,,,
second_wave_trend_1,{'timeperiod': 7},-0.0026846532676047647,60,second_wave_trend_1^7,7,5,,,,,,,,,,,-0.0011240324012791012,0.31082209139310313,-0.0026846532676047647,0.0035578301976978894,0.0
second_wave_trend_1,{'timeperiod': 9},0.0005997993841897492,20,second_wave_trend_1^9,9,9,0.00045661398909047925,0.22204038100995313,0.0004513620808440173,0.000498629255062175,1.1047211899807161,,,,,,,,,,
second_wave_trend_1,{'timeperiod': 9},-3.985447685752402e-05,40,second_wave_trend_1^9,9,9,,,,,,0.00016194954780941216,0.08054224336131645,-3.985447685752402e-05,0.0015745777204779657,0.0,,,,,
second_wave_trend_1,{'timeperiod': 9},-0.0007263705263263946,60,second_wave_trend_1^9,9,9,,,,,,,,,,,-0.00012598746410881945,0.0331590681916725,-0.0007263705263263946,0.004076693971414206,0.0
second_wave_trend_1,{'timeperiod': 11},-0.0007573198761610686,20,second_wave_trend_1^11,11,11,-0.0006569614626860356,0.2518284128526939,-0.0007573198761610686,0.0003466226720642956,0.0,,,,,,,,,,
second_wave_trend_1,{'timeperiod': 11},-0.001119951645422063,40,second_wave_trend_1^11,11,11,,,,,,-0.0008208026859164873,0.2684588527980033,-0.001119951645422063,0.001871537949633692,0.0,,,,,
second_wave_trend_1,{'timeperiod': 11},-0.0011116741046192852,60,second_wave_trend_1^11,11,11,,,,,,,,,,,-0.0006626051505081165,0.14833426542347494,-0.0011116741046192852,0.0033790154364924025,0.0
second_wave_trend_1,{'timeperiod': 13},-0.0007155959683778932,20,second_wave_trend_1^13,13,11,-0.0006442958647230637,0.3186746934650546,-0.0007155959683778932,6.870517182523208e-05,0.0,,,,,,,,,,
second_wave_trend_1,{'timeperiod': 13},-0.002080277145086626,40,second_wave_trend_1^13,13,11,,,,,,-0.002016409090482247,0.39979712829446495,-0.002080277145086626,-0.001377728544438453,0.0,,,,,
second_wave_trend_1,{'timeperiod': 13},-0.0015562469261425843,60,second_wave_trend_1^13,13,11,,,,,,,,,,,-0.0013952840964988695,0.2051675084681221,-0.0015562469261425843,0.00021434419993827781,0.0
second_wave_trend_1,{'timeperiod': 15},-0.0006247748591444616,20,second_wave_trend_1^15,15,12,-0.0004005400648402927,0.21976595888858946,-0.0006247748591444616,0.002066042672505564,0.0,,,,,,,,,,
second_wave_trend_1,{'timeperiod': 15},-0.002422258467959399,40,second_wave_trend_1^15,15,12,,,,,,-0.0021830920164714637,0.3589656297158326,-0.002422258467959399,0.0004477389498958261,0.0,,,,,
second_wave_trend_1,{'timeperiod': 15},-0.0016648326091632233,60,second_wave_trend_1^15,15,12,,,,,,,,,,,-0.0014536013942621458,0.2103080428286077,-0.0016648326091632233,0.0008699419696497079,0.0
