entry_name,entry_params,score,window,signal_id,param_firstperiod,param_secondperiod,param_signalperiod,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
smacd2_crossover_signal_2,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 5}",-0.00015300448889101178,20,smacd2_crossover_signal_2^8^8^5,8,8,5,12,-0.00013001038174756014,0.10165410749457363,-0.00015300448889101178,0.0001229247968304081,0.0,,,,,,,,,,
smacd2_crossover_signal_2,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 5}",0.0003885753555221791,40,smacd2_crossover_signal_2^8^8^5,8,8,5,12,,,,,,0.00029875011158054507,0.1891522790697599,0.0003017993877036573,0.00026520807422631033,0.8787561705947637,,,,,
smacd2_crossover_signal_2,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 5}",0.00015842248840596047,60,smacd2_crossover_signal_2^8^8^5,8,8,5,12,,,,,,,,,,,0.0001234389754287972,0.04198597895322304,0.00012135393623868875,0.00014637440651998977,1.206177657328632
smacd2_crossover_signal_2,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 10}",-0.0006660036006613689,20,smacd2_crossover_signal_2^8^8^10,8,8,10,12,-0.0005783299141834897,0.35142802087125835,-0.0006660036006613689,0.00038608063707318204,0.0,,,,,,,,,,
smacd2_crossover_signal_2,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 10}",-0.0003643080600910181,40,smacd2_crossover_signal_2^8^8^10,8,8,10,12,,,,,,-0.00025483764400742736,0.13101169503261745,-0.0003643080600910181,0.000949336932912071,0.0,,,,,
smacd2_crossover_signal_2,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 10}",-9.183519273942291e-05,60,smacd2_crossover_signal_2^8^8^10,8,8,10,12,,,,,,,,,,,-9.911226835671906e-05,0.036319307533498255,-9.183519273942291e-05,-0.0001791601001469767,0.0
smacd2_crossover_signal_2,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 15}",-0.0006306375511143555,20,smacd2_crossover_signal_2^8^8^15,8,8,15,12,-0.0005195954726446644,0.2729998115645914,-0.0006306375511143555,0.0007018673905219379,0.0,,,,,,,,,,
smacd2_crossover_signal_2,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 15}",-0.00023526063460809347,40,smacd2_crossover_signal_2^8^8^15,8,8,15,12,,,,,,-0.00011661102690643257,0.05230406792207935,-0.00023526063460809347,0.0011885346578118373,0.0,,,,,
smacd2_crossover_signal_2,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 15}",-0.00028640071594024364,60,smacd2_crossover_signal_2^8^8^15,8,8,15,12,,,,,,,,,,,-0.0001886705910488268,0.061301450427501424,-0.00028640071594024364,0.0008863607827567586,0.0
smacd2_crossover_signal_2,"{'firstperiod': 8, 'secondperiod': 12, 'signalperiod': 5}",-0.000479189594077449,20,smacd2_crossover_signal_2^8^12^5,8,12,5,12,-0.0003526638749007259,0.23384076012771923,-0.000479189594077449,0.0010391190360432279,0.0,,,,,,,,,,
smacd2_crossover_signal_2,"{'firstperiod': 8, 'secondperiod': 12, 'signalperiod': 5}",-0.0001253893289819575,40,smacd2_crossover_signal_2^8^12^5,8,12,5,12,,,,,,-1.328118218770234e-05,0.006845151893754643,-0.0001253893289819575,0.0012199084325491044,0.0,,,,,
smacd2_crossover_signal_2,"{'firstperiod': 8, 'secondperiod': 12, 'signalperiod': 5}",0.00032860568772411495,60,smacd2_crossover_signal_2^8^12^5,8,12,5,12,,,,,,,,,,,0.00025973493525148413,0.09408581656594342,0.0002650012935306311,0.00020180499418086665,0.7615245627378053
smacd2_crossover_signal_2,"{'firstperiod': 8, 'secondperiod': 12, 'signalperiod': 10}",-0.0007254338154612142,20,smacd2_crossover_signal_2^8^12^10,8,12,10,12,-0.0006018482563500465,0.31159231429977163,-0.0007254338154612142,0.0007575928938727988,0.0,,,,,,,,,,
smacd2_crossover_signal_2,"{'firstperiod': 8, 'secondperiod': 12, 'signalperiod': 10}",-0.0002871242276161375,40,smacd2_crossover_signal_2^8^12^10,8,12,10,12,,,,,,-0.00018268121947801112,0.07979490987207342,-0.0002871242276161375,0.0009661918700413791,0.0,,,,,
smacd2_crossover_signal_2,"{'firstperiod': 8, 'secondperiod': 12, 'signalperiod': 10}",-0.0004056151031184726,60,smacd2_crossover_signal_2^8^12^10,8,12,10,12,,,,,,,,,,,-0.00034482024627293235,0.10900548699764123,-0.0004056151031184726,0.00032392317902801013,0.0
