entry_name,entry_params,score,window,signal_id,param_timeperiod,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
trix_start_increase,{'timeperiod': 8},0.0002941908941270965,20,trix_start_increase^8,8,12,0.0003146576803877943,0.29617624038302287,0.00040818328676959175,-0.0007141239898119778,-1.7495179566601933,,,,,,,,,,
trix_start_increase,{'timeperiod': 8},0.000622131585322887,40,trix_start_increase^8,8,12,,,,,,0.0006850698923804786,0.43636303555972555,0.0008131010710416178,-0.0007232730728920521,-0.8895241915811375,,,,,
trix_start_increase,{'timeperiod': 8},0.0010973945392292088,60,trix_start_increase^8,8,12,,,,,,,,,,,0.0012033509410617985,0.5018515900290137,0.0014927905533359612,-0.00198048479395399,-1.3266997098341569
trix_start_increase,{'timeperiod': 12},0.00024420884012887434,20,trix_start_increase^12,12,12,0.0002681216160936909,0.2802134241268924,0.00033936043661691534,-0.0005155054096617784,-1.5190498185376369,,,,,,,,,,
trix_start_increase,{'timeperiod': 12},0.0005813693729790023,40,trix_start_increase^12,12,12,,,,,,0.0005969716681852198,0.34484521636313337,0.000802842051585835,-0.001667602549221547,-2.0771240693329043,,,,,
trix_start_increase,{'timeperiod': 12},0.0011125583765673258,60,trix_start_increase^12,12,12,,,,,,,,,,,0.0011495286851676422,0.4126431395404119,0.0015263839239304277,-0.002995878941222997,-1.9627296214628822
trix_start_increase,{'timeperiod': 16},0.0003271435595912954,20,trix_start_increase^16,16,12,0.00037839297269433997,0.28337383873411137,0.0002447143281375466,0.0018488580628190673,7.555168824360295,,,,,,,,,,
trix_start_increase,{'timeperiod': 16},0.00030908581230784736,40,trix_start_increase^16,16,12,,,,,,0.0003743157320119088,0.21690944389554592,0.0002327106043813863,0.0019319721359476562,8.302037378500264,,,,,
trix_start_increase,{'timeperiod': 16},0.0006169617972212663,60,trix_start_increase^16,16,12,,,,,,,,,,,0.0007129801768937321,0.2606061414355444,0.0008589882350820542,-0.0008931084631778107,-1.0397214149184444
trix_start_increase,{'timeperiod': 20},0.0009069739645004651,20,trix_start_increase^20,20,12,0.000755637177778024,0.6089283253588099,0.0006576274803528535,0.0018337438494549006,2.7884233920258255,,,,,,,,,,
trix_start_increase,{'timeperiod': 20},0.0008553321236560487,40,trix_start_increase^20,20,12,,,,,,0.0008353779766093996,0.374049216126041,0.0006342246636009558,0.0030480644197022812,4.805969547756464,,,,,
trix_start_increase,{'timeperiod': 20},0.0017194639678973353,60,trix_start_increase^20,20,12,,,,,,,,,,,0.001396836323735483,0.5240106924068553,0.0014759835690831785,0.000526216624910831,0.35651929732367926
trix_start_increase,{'timeperiod': 24},0.00044016688822082873,20,trix_start_increase^24,24,12,0.0005014226979126831,0.4425562405522753,0.00032424045053370485,0.002450427419081444,7.557438977919016,,,,,,,,,,
trix_start_increase,{'timeperiod': 24},0.0006673498471861483,40,trix_start_increase^24,24,12,,,,,,0.000638882457571655,0.3535268877736238,0.0004958175526672388,0.002212596411520233,4.462521344025888,,,,,
trix_start_increase,{'timeperiod': 24},0.0016860769450121698,60,trix_start_increase^24,24,12,,,,,,,,,,,0.0012980217690486868,0.6050716996586545,0.0013404349729341783,0.0008314765263082806,0.6203035157223625
trix_start_increase,{'timeperiod': 28},0.00039545025640624106,20,trix_start_increase^28,28,12,0.0005273562086278546,0.4116250185949771,0.0002921662126561371,0.0031144461643167467,10.65984371020434,,,,,,,,,,
trix_start_increase,{'timeperiod': 28},0.00029995641462202913,40,trix_start_increase^28,28,12,,,,,,0.0003655171729380296,0.21064180409640795,0.0002259757104228631,0.0019004732606048612,8.410077601033093,,,,,
trix_start_increase,{'timeperiod': 28},0.001573021771211365,60,trix_start_increase^28,28,12,,,,,,,,,,,0.0014031337192941709,0.4949742592367465,0.0015445426140457607,-0.0001523641229733185,-0.09864675897430718
trix_start_increase,{'timeperiod': 32},0.0005931740097303939,20,trix_start_increase^32,32,12,0.0005097228579413983,0.32061333208867876,0.00044211296859066366,0.0012534316407994792,2.8350935843277334,,,,,,,,,,
trix_start_increase,{'timeperiod': 32},0.00028188025772715416,40,trix_start_increase^32,32,12,,,,,,0.000182653723342687,0.08991157705202459,0.00039909773182077396,-0.0021982303699162697,-5.508000157974957,,,,,
trix_start_increase,{'timeperiod': 32},0.0013248112633371418,60,trix_start_increase^32,32,12,,,,,,,,,,,0.0013841426199752568,0.5835421618793442,0.0016222382441101954,-0.0012349092455090686,-0.7612379069428372
