entry_name,entry_params,score,window,signal_id,param_fastperiod,param_slowperiod,param_signalperiod,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
emacd_crossover_signal_2,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 5}",0.0003260695978754505,20,emacd_crossover_signal_2^8^5^20,8,20,5,12,6.518853036004706e-05,0.03428457484874481,0.0004642221453617337,-0.004324181234658506,-9.314896494842989,,,,,,,,,,
emacd_crossover_signal_2,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 5}",0.0011172859821393412,40,emacd_crossover_signal_2^8^5^20,8,20,5,12,,,,,,0.0009586149874391841,0.25695981120114025,0.0015561363805721264,-0.005614120337023182,-3.6077302780872613,,,,,
emacd_crossover_signal_2,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 5}",0.0011669626968389098,60,emacd_crossover_signal_2^8^5^20,8,20,5,12,,,,,,,,,,,0.0008516433026222281,0.2182078247204416,0.0016314891960600125,-0.0077266615251934,-4.735956293092843
emacd_crossover_signal_2,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 10}",0.0001850529420598867,20,emacd_crossover_signal_2^8^10^20,8,20,10,12,1.3112193841080721e-06,0.000837150368490251,0.0002643392166325771,-0.002891996750349051,-10.940475602486302,,,,,,,,,,
emacd_crossover_signal_2,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 10}",0.0008463888933259446,40,emacd_crossover_signal_2^8^10^20,8,20,10,12,,,,,,0.0006712803613919743,0.22919432275425,0.001182035409940353,-0.004947025172640191,-4.185175106463032,,,,,
emacd_crossover_signal_2,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 10}",0.0010808108667358365,60,emacd_crossover_signal_2^8^10^20,8,20,10,12,,,,,,,,,,,0.0006432303985646213,0.1568558378888133,0.001520170758108618,-0.009003113556419341,-5.922435692435585
emacd_crossover_signal_2,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 15}",0.00034433615671581653,20,emacd_crossover_signal_2^8^15^20,8,20,15,12,0.00020772834501775448,0.1141023133439169,0.00048635932292212964,-0.0028572124119303727,-5.87469444353149,,,,,,,,,,
emacd_crossover_signal_2,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 15}",0.0008639120020428598,40,emacd_crossover_signal_2^8^15^20,8,20,15,12,,,,,,0.0008068212174389241,0.25173735703410344,0.0012038544882068869,-0.0035605447610086685,-2.957620539598616,,,,,
emacd_crossover_signal_2,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 15}",0.0011076254761559939,60,emacd_crossover_signal_2^8^15^20,8,20,15,12,,,,,,,,,,,0.0010564653427755962,0.263662075802369,0.001541674011778664,-0.0042808300162581496,-2.7767413756422212
emacd_crossover_signal_2,"{'fastperiod': 8, 'slowperiod': 30, 'signalperiod': 5}",-7.141659660541029e-05,20,emacd_crossover_signal_2^8^5^30,8,30,5,12,-0.00026040826453951074,0.1878193133910342,-7.141659660541029e-05,-0.002339316611814616,0.0,,,,,,,,,,
emacd_crossover_signal_2,"{'fastperiod': 8, 'slowperiod': 30, 'signalperiod': 5}",0.0006796876987684858,40,emacd_crossover_signal_2^8^5^30,8,30,5,12,,,,,,0.00046081570751661723,0.148232886840095,0.0009567995114413088,-0.00499500613565499,-5.220535834231965,,,,,
emacd_crossover_signal_2,"{'fastperiod': 8, 'slowperiod': 30, 'signalperiod': 5}",0.0006505291757226117,60,emacd_crossover_signal_2^8^5^30,8,30,5,12,,,,,,,,,,,0.00031578374923735573,0.09700240982707747,0.0009203992988898979,-0.006334987296940609,-6.882868451313789
emacd_crossover_signal_2,"{'fastperiod': 8, 'slowperiod': 30, 'signalperiod': 10}",0.00033092724007008025,20,emacd_crossover_signal_2^8^10^30,8,30,10,12,0.0002696486899696179,0.16760369462135852,0.000464960293790955,-0.0018787789520650906,-4.040729879850311,,,,,,,,,,
emacd_crossover_signal_2,"{'fastperiod': 8, 'slowperiod': 30, 'signalperiod': 10}",0.0011030877462136091,40,emacd_crossover_signal_2^8^10^30,8,30,10,12,,,,,,0.0012023301051561526,0.34716557877074217,0.0015229674498310531,-0.002324680686267754,-1.526415214275024,,,,,
emacd_crossover_signal_2,"{'fastperiod': 8, 'slowperiod': 30, 'signalperiod': 10}",0.0012941488296219755,60,emacd_crossover_signal_2^8^10^30,8,30,10,12,,,,,,,,,,,0.0013972472108145825,0.34368274219321865,0.0017873557111102016,-0.002893946292437229,-1.619121630041777
emacd_crossover_signal_2,"{'fastperiod': 8, 'slowperiod': 30, 'signalperiod': 15}",0.00041114063285471974,20,emacd_crossover_signal_2^8^15^30,8,30,15,12,0.0003060711197136394,0.15785781886063147,0.0005782161669269243,-0.002687524399632495,-4.647957897676956,,,,,,,,,,
emacd_crossover_signal_2,"{'fastperiod': 8, 'slowperiod': 30, 'signalperiod': 15}",0.001737377707828693,40,emacd_crossover_signal_2^8^15^30,8,30,15,12,,,,,,0.0015840506016236461,0.5633627366220716,0.001764287769853725,-0.0003985582489072207,-0.22590319771942005,,,,,
emacd_crossover_signal_2,"{'fastperiod': 8, 'slowperiod': 30, 'signalperiod': 15}",0.0013647805627037468,60,emacd_crossover_signal_2^8^15^30,8,30,15,12,,,,,,,,,,,0.0014258281214666907,0.41151755301957377,0.0018726247237442894,-0.0034889345035868935,-1.8631253018014273
emacd_crossover_signal_2,"{'fastperiod': 8, 'slowperiod': 40, 'signalperiod': 5}",-0.000162900088738842,20,emacd_crossover_signal_2^8^5^40,8,40,5,12,-0.00032461488311430817,0.2236553678485649,-0.000162900088738842,-0.0021034776212444364,0.0,,,,,,,,,,
emacd_crossover_signal_2,"{'fastperiod': 8, 'slowperiod': 40, 'signalperiod': 5}",0.0005826494622435954,40,emacd_crossover_signal_2^8^5^40,8,40,5,12,,,,,,0.000313238636169427,0.09960725743704057,0.0008241472697077266,-0.005306756332751869,-6.439087439595404,,,,,
emacd_crossover_signal_2,"{'fastperiod': 8, 'slowperiod': 40, 'signalperiod': 5}",0.000556955279545393,60,emacd_crossover_signal_2^8^5^40,8,40,5,12,,,,,,,,,,,0.0001306950789971649,0.038130856355855225,0.000792628040754,-0.007150567500328021,-9.021340569185428
emacd_crossover_signal_2,"{'fastperiod': 8, 'slowperiod': 40, 'signalperiod': 10}",0.00013804954460464258,20,emacd_crossover_signal_2^8^10^40,8,40,10,12,-4.4214920740424185e-05,0.028109066325510298,0.0001966608398902788,-0.002693848287678157,-13.697939504281132,,,,,,,,,,
emacd_crossover_signal_2,"{'fastperiod': 8, 'slowperiod': 40, 'signalperiod': 10}",0.0008839466678065336,40,emacd_crossover_signal_2^8^10^40,8,40,10,12,,,,,,0.0008272964037043966,0.3097239226355995,0.0012248445869989058,-0.003545733612535206,-2.894843680717816,,,,,
emacd_crossover_signal_2,"{'fastperiod': 8, 'slowperiod': 40, 'signalperiod': 10}",0.0011130095372130994,60,emacd_crossover_signal_2^8^10^40,8,40,10,12,,,,,,,,,,,0.0010239955684405771,0.3025305452926475,0.0015433233782710198,-0.004688610339694293,-3.0379960581864105
emacd_crossover_signal_2,"{'fastperiod': 8, 'slowperiod': 40, 'signalperiod': 15}",0.0006277967139942368,20,emacd_crossover_signal_2^8^15^40,8,40,15,12,0.0006532053649010816,0.2586870995971604,0.0008742370635306862,-0.0017781433200245685,-2.033937239909933,,,,,,,,,,
emacd_crossover_signal_2,"{'fastperiod': 8, 'slowperiod': 40, 'signalperiod': 15}",0.0016022473592743436,40,emacd_crossover_signal_2^8^15^40,8,40,15,12,,,,,,0.0015897423026890558,0.4216790057192571,0.0018198498288747192,-0.0009414404853532425,-0.5173176766653159,,,,,
emacd_crossover_signal_2,"{'fastperiod': 8, 'slowperiod': 40, 'signalperiod': 15}",0.0016211953920083806,60,emacd_crossover_signal_2^8^15^40,8,40,15,12,,,,,,,,,,,0.00185038077148182,0.3920205242906601,0.0022286266773062545,-0.0023103241925869597,-1.0366582326742373
emacd_crossover_signal_2,"{'fastperiod': 12, 'slowperiod': 20, 'signalperiod': 5}",0.0002783439731331329,20,emacd_crossover_signal_2^12^5^20,12,20,5,12,0.0001829312253802108,0.10989898761377993,0.00039331179057299355,-0.0021312549917403994,-5.418741677272108,,,,,,,,,,
