entry_name,entry_params,score,window,signal_id,param_timeperiod,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
price_crossover_ema,{'timeperiod': 10},0.0002062327239366009,20,price_crossover_ema^10,10,12,0.0001951129273327783,0.21163841749210419,0.00028851215153448694,-0.0008322785388860166,-2.8847261179795796,,,,,,,,,,
price_crossover_ema,{'timeperiod': 10},0.00046427751602100303,40,price_crossover_ema^10,10,12,,,,,,0.0004899516679334619,0.3079774646971184,0.0006434371792014848,-0.0011983889560147896,-1.8624801219942066,,,,,
price_crossover_ema,{'timeperiod': 10},0.0011479319010142583,60,price_crossover_ema^10,10,12,,,,,,,,,,,0.0012764986306563139,0.5555121637366633,0.001553598433023952,-0.001771599195387705,-1.140319890732274
price_crossover_ema,{'timeperiod': 20},0.0004264235459296851,20,price_crossover_ema^20,20,12,0.000449509805949951,0.3130906073346258,0.0005906827714206455,-0.0011033928142276884,-1.867995593597438,,,,,,,,,,
price_crossover_ema,{'timeperiod': 20},0.0004164419474640153,40,price_crossover_ema^20,20,12,,,,,,0.0003928473815469154,0.18090341536380514,0.0005843460482180377,-0.0017136379518354287,-2.9325738696465304,,,,,
price_crossover_ema,{'timeperiod': 20},0.0007609323239630088,60,price_crossover_ema^20,20,12,,,,,,,,,,,0.0007302957816801232,0.2469263426180791,0.001060850972031359,-0.0029058113121834695,-2.739132440647444
price_crossover_ema,{'timeperiod': 30},0.00038287756108055837,20,price_crossover_ema^30,30,12,0.000379307105652918,0.22066612554791945,0.0005351588024518072,-0.0013350615591348632,-2.4947016717623547,,,,,,,,,,
price_crossover_ema,{'timeperiod': 30},0.00041458581835257107,40,price_crossover_ema^30,30,12,,,,,,0.00045823397751316503,0.17295091999428974,0.0005821963159434173,-0.0009053517452196095,-1.5550626488464403,,,,,
price_crossover_ema,{'timeperiod': 30},0.0005419444109479161,60,price_crossover_ema^30,30,12,,,,,,,,,,,0.0004919403059723614,0.1550201832369682,0.0007623877524459862,-0.0024829816052375107,-3.25684875874685
price_crossover_ema,{'timeperiod': 40},0.0003207522493476457,20,price_crossover_ema^40,40,12,0.00018593113150212602,0.09417594971769108,0.0004539424529061042,-0.002762193403941634,-6.084897735953725,,,,,,,,,,
price_crossover_ema,{'timeperiod': 40},0.00046202626852224587,40,price_crossover_ema^40,40,12,,,,,,0.0003537427495859018,0.12701116883509783,0.0006517594534619979,-0.0029244409930511547,-4.486994361980006,,,,,
price_crossover_ema,{'timeperiod': 40},0.0006701774901216442,60,price_crossover_ema^40,40,12,,,,,,,,,,,0.000496941903556437,0.1497776011427738,0.0009432683671331849,-0.00441264919578779,-4.678042166513939
price_crossover_ema,{'timeperiod': 50},0.0003427089170923379,20,price_crossover_ema^50,50,12,6.173254343599271e-05,0.029225862494889225,0.00048815748492175105,-0.004628941812907349,-9.482476364465338,,,,,,,,,,
price_crossover_ema,{'timeperiod': 50},0.00035819664758611887,40,price_crossover_ema^50,50,12,,,,,,4.1655061471433805e-05,0.014517012664637844,0.0005109677240594591,-0.005120784226996844,-10.021737158492149,,,,,
price_crossover_ema,{'timeperiod': 50},0.0005240732329164289,60,price_crossover_ema^50,50,12,,,,,,,,,,,0.00014341847690681198,0.040330413616093776,0.0007456687341764773,-0.006481334353059507,-8.691975479188551
price_crossover_ema,{'timeperiod': 60},0.000275829576324178,20,price_crossover_ema^60,60,12,-9.328232172763479e-05,0.0407754972992808,0.00039244204991703124,-0.005436250409818961,-13.852364727399305,,,,,,,,,,
price_crossover_ema,{'timeperiod': 60},0.00014145041671066982,40,price_crossover_ema^60,60,12,,,,,,-0.0002622113053010556,0.09664350977410777,0.0002001378217194344,-0.005348051702526445,-26.721844260020355,,,,,
price_crossover_ema,{'timeperiod': 60},0.00034298564728679363,60,price_crossover_ema^60,60,12,,,,,,,,,,,-5.561050629279927e-05,0.016965071304789536,0.000489149650254463,-0.006047972228312685,-12.364257492909253
price_crossover_ema,{'timeperiod': 70},0.00019117777356611639,20,price_crossover_ema^70,70,12,-0.00011455932008612073,0.05359766073444973,0.000271655097320157,-0.004362917911555176,-16.060504494834834,,,,,,,,,,
price_crossover_ema,{'timeperiod': 70},0.00014301540391832267,40,price_crossover_ema^70,70,12,,,,,,-0.00015900778802049629,0.05826629533460798,0.00020312419047612958,-0.004142459551483381,-20.393728298797516,,,,,
