entry_name,entry_params,score,window,signal_id,param_firstperiod,param_secondperiod,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
sma_first_crossover_second,"{'firstperiod': 5, 'secondperiod': 3}",3.3404874181992345e-05,20,sma_first_crossover_second^5^3,5,3,12,6.339122309301557e-06,0.00936209106117499,4.767661355166172e-05,-0.00044837328135666026,-9.40446998969021,,,,,,,,,,
sma_first_crossover_second,"{'firstperiod': 5, 'secondperiod': 3}",-9.37359496751866e-06,40,sma_first_crossover_second^5^3,5,3,12,,,,,,-0.00011774284924125342,0.10349458130587962,-9.37359496751866e-06,-0.0013098046462523356,0.0,,,,,
sma_first_crossover_second,"{'firstperiod': 5, 'secondperiod': 3}",2.4013356823979894e-05,60,sma_first_crossover_second^5^3,5,3,12,,,,,,,,,,,-0.0001446144321822987,0.08475073654928218,3.4016503093626845e-05,-0.00210955472021748,-62.01562560417079
sma_first_crossover_second,"{'firstperiod': 5, 'secondperiod': 4}",1.62284725540824e-05,20,sma_first_crossover_second^5^4,5,4,12,-3.404135605701803e-05,0.05087116920712543,2.306619180548762e-05,-0.0006622243825445802,-28.7097405644148,,,,,,,,,,
sma_first_crossover_second,"{'firstperiod': 5, 'secondperiod': 4}",-5.2122094405267905e-05,40,sma_first_crossover_second^5^4,5,4,12,,,,,,-0.00019708547051550934,0.15003486309732017,-5.2122094405267905e-05,-0.0017916826077281655,0.0,,,,,
sma_first_crossover_second,"{'firstperiod': 5, 'secondperiod': 4}",3.9830492811368085e-05,60,sma_first_crossover_second^5^4,5,4,12,,,,,,,,,,,-0.00014601925401070526,0.08102757247086723,5.644335719468102e-05,-0.0023731079772699544,-42.04406143108699
sma_first_crossover_second,"{'firstperiod': 5, 'secondperiod': 5}",6.523399723669256e-05,20,sma_first_crossover_second^5^5,5,5,12,1.343566638710483e-05,0.01635708971769401,9.30392395050615e-05,-0.0008622036379104185,-9.26709679160171,,,,,,,,,,
sma_first_crossover_second,"{'firstperiod': 5, 'secondperiod': 5}",8.342691684751827e-05,40,sma_first_crossover_second^5^5,5,5,12,,,,,,-6.574308626594839e-05,0.04767071522944395,0.00011861585949619508,-0.0020936914896495266,-17.651024901241705,,,,,
sma_first_crossover_second,"{'firstperiod': 5, 'secondperiod': 5}",0.00010189986662714636,60,sma_first_crossover_second^5^5,5,5,12,,,,,,,,,,,-8.567317368222342e-05,0.04618948216572768,0.0001449019434654329,-0.002621999462306443,-18.094991686097945
sma_first_crossover_second,"{'firstperiod': 5, 'secondperiod': 6}",1.7945241016983696e-05,20,sma_first_crossover_second^5^6,5,6,12,-4.094585163354422e-05,0.05258920252877262,2.5501945895931106e-05,-0.0007718716244577727,-30.26716579227496,,,,,,,,,,
sma_first_crossover_second,"{'firstperiod': 5, 'secondperiod': 6}",5.848550611455156e-05,40,sma_first_crossover_second^5^6,5,6,12,,,,,,-5.768698398965992e-05,0.04765528730236236,8.315444810927626e-05,-0.0016069427370779578,-19.324795890247703,,,,,
sma_first_crossover_second,"{'firstperiod': 5, 'secondperiod': 6}",0.00023503332297658005,60,sma_first_crossover_second^5^6,5,6,12,,,,,,,,,,,9.580889733673294e-05,0.058778353785825056,0.0003337998692854905,-0.0025220917940996005,-7.555700364707213
sma_first_crossover_second,"{'firstperiod': 5, 'secondperiod': 7}",-5.705475837889535e-05,20,sma_first_crossover_second^5^7,5,7,12,-0.00011759997428784205,0.14589402184392125,-5.705475837889535e-05,-0.0007835973492862559,0.0,,,,,,,,,,
sma_first_crossover_second,"{'firstperiod': 5, 'secondperiod': 7}",-0.00011326900744762225,40,sma_first_crossover_second^5^7,5,7,12,,,,,,-0.00021599862451895935,0.18735542113723905,-0.00011326900744762225,-0.0013460244123036677,0.0,,,,,
sma_first_crossover_second,"{'firstperiod': 5, 'secondperiod': 7}",0.000189162394407171,60,sma_first_crossover_second^5^7,5,7,12,,,,,,,,,,,7.060321882673425e-05,0.04295484244551529,0.00026907617952052977,-0.0021125993488050167,-7.851305725276329
sma_first_crossover_second,"{'firstperiod': 5, 'secondperiod': 8}",4.469596309913155e-05,20,sma_first_crossover_second^5^8,5,8,12,1.2750571967433605e-05,0.01733220645696747,6.374089881410235e-05,-0.0005481430233459226,-8.599549638365763,,,,,,,,,,
sma_first_crossover_second,"{'firstperiod': 5, 'secondperiod': 8}",-2.59049665083569e-05,40,sma_first_crossover_second^5^8,5,8,12,,,,,,-0.00011723702925263477,0.10962875668375019,-2.59049665083569e-05,-0.0011218897194396912,0.0,,,,,
sma_first_crossover_second,"{'firstperiod': 5, 'secondperiod': 8}",0.0001478265047405307,60,sma_first_crossover_second^5^8,5,8,12,,,,,,,,,,,6.792100842807705e-05,0.04316375313723392,0.00021027310342513675,-0.0014979520365395798,-7.123840434841414
sma_first_crossover_second,"{'firstperiod': 5, 'secondperiod': 9}",5.703378430047895e-05,20,sma_first_crossover_second^5^9,5,9,12,-4.848921331875142e-05,0.05201970629200978,8.105518800760997e-05,-0.0014734776279087267,-18.17869607273488,,,,,,,,,,
sma_first_crossover_second,"{'firstperiod': 5, 'secondperiod': 9}",4.717187336225651e-05,40,sma_first_crossover_second^5^9,5,9,12,,,,,,-9.47481590006226e-05,0.06603011449044814,6.69463430478924e-05,-0.0018733876815342876,-27.983420695497802,,,,,
sma_first_crossover_second,"{'firstperiod': 5, 'secondperiod': 9}",9.365065138244547e-05,60,sma_first_crossover_second^5^9,5,9,12,,,,,,,,,,,-8.986724978160683e-05,0.04808691384425357,0.00013314638495785075,-0.00254301723191564,-19.09940876517726
sma_first_crossover_second,"{'firstperiod': 5, 'secondperiod': 10}",-3.903234199376836e-05,20,sma_first_crossover_second^5^10,5,10,12,-0.0001534398937390767,0.17706329434229384,-3.903234199376836e-05,-0.0014119229629374686,0.0,,,,,,,,,,
