entry_name,entry_params,score,window,signal_id,param_firstperiod,param_secondperiod,param_signalperiod,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
emacd2_start_increase,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 5}",0.0007634294481872759,20,emacd2_start_increase^8^8^5,8,8,5,12,0.0008049967254968932,0.3658881154002974,0.0010521177590081274,-0.001913334643126681,-1.8185556005921395,,,,,,,,,,
emacd2_start_increase,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 5}",0.0013798686837689378,40,emacd2_start_increase^8^8^5,8,8,5,12,,,,,,0.0014271344966338489,0.3630173568101937,0.0019021882420348754,-0.003798456702777443,-1.9968879098495662,,,,,
emacd2_start_increase,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 5}",0.0019025989920849035,60,emacd2_start_increase^8^8^5,8,8,5,12,,,,,,,,,,,0.00195664566097951,0.3622695168362149,0.0026229761305717747,-0.005372989504535398,-2.0484324816803254
emacd2_start_increase,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 10}",0.0007634294481872759,20,emacd2_start_increase^8^8^10,8,8,10,12,0.0008049967254968932,0.3658881154002974,0.0010521177590081274,-0.001913334643126681,-1.8185556005921395,,,,,,,,,,
emacd2_start_increase,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 10}",0.0013798686837689378,40,emacd2_start_increase^8^8^10,8,8,10,12,,,,,,0.0014271344966338489,0.3630173568101937,0.0019021882420348754,-0.003798456702777443,-1.9968879098495662,,,,,
emacd2_start_increase,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 10}",0.0019025989920849035,60,emacd2_start_increase^8^8^10,8,8,10,12,,,,,,,,,,,0.00195664566097951,0.3622695168362149,0.0026229761305717747,-0.005372989504535398,-2.0484324816803254
emacd2_start_increase,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 15}",0.0007634294481872759,20,emacd2_start_increase^8^8^15,8,8,15,12,0.0008049967254968932,0.3658881154002974,0.0010521177590081274,-0.001913334643126681,-1.8185556005921395,,,,,,,,,,
emacd2_start_increase,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 15}",0.0013798686837689378,40,emacd2_start_increase^8^8^15,8,8,15,12,,,,,,0.0014271344966338489,0.3630173568101937,0.0019021882420348754,-0.003798456702777443,-1.9968879098495662,,,,,
emacd2_start_increase,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 15}",0.0019025989920849035,60,emacd2_start_increase^8^8^15,8,8,15,12,,,,,,,,,,,0.00195664566097951,0.3622695168362149,0.0026229761305717747,-0.005372989504535398,-2.0484324816803254
emacd2_start_increase,"{'firstperiod': 8, 'secondperiod': 12, 'signalperiod': 5}",0.0005588413362315221,20,emacd2_start_increase^8^12^5,8,12,5,12,0.0005086737704974903,0.2615676641401803,0.0007779949342778369,-0.0024538590310863224,-3.1540809881546124,,,,,,,,,,
emacd2_start_increase,"{'firstperiod': 8, 'secondperiod': 12, 'signalperiod': 5}",0.001152844584752147,40,emacd2_start_increase^8^12^5,8,12,5,12,,,,,,0.0010676380487531128,0.29314532803668963,0.0016000170821199734,-0.004788531318282354,-2.9928001218197604,,,,,
emacd2_start_increase,"{'firstperiod': 8, 'secondperiod': 12, 'signalperiod': 5}",0.0018690083949982476,60,emacd2_start_increase^8^12^5,8,12,5,12,,,,,,,,,,,0.0017894991505998557,0.3287280979475941,0.0025850346407949236,-0.006961391241545888,-2.6929585900656217
emacd2_start_increase,"{'firstperiod': 8, 'secondperiod': 12, 'signalperiod': 10}",0.0005588413362315221,20,emacd2_start_increase^8^12^10,8,12,10,12,0.0005086737704974903,0.2615676641401803,0.0007779949342778369,-0.0024538590310863224,-3.1540809881546124,,,,,,,,,,
emacd2_start_increase,"{'firstperiod': 8, 'secondperiod': 12, 'signalperiod': 10}",0.001152844584752147,40,emacd2_start_increase^8^12^10,8,12,10,12,,,,,,0.0010676380487531128,0.29314532803668963,0.0016000170821199734,-0.004788531318282354,-2.9928001218197604,,,,,
emacd2_start_increase,"{'firstperiod': 8, 'secondperiod': 12, 'signalperiod': 10}",0.0018690083949982476,60,emacd2_start_increase^8^12^10,8,12,10,12,,,,,,,,,,,0.0017894991505998557,0.3287280979475941,0.0025850346407949236,-0.006961391241545888,-2.6929585900656217
emacd2_start_increase,"{'firstperiod': 8, 'secondperiod': 12, 'signalperiod': 15}",0.0005588413362315221,20,emacd2_start_increase^8^12^15,8,12,15,12,0.0005086737704974903,0.2615676641401803,0.0007779949342778369,-0.0024538590310863224,-3.1540809881546124,,,,,,,,,,
emacd2_start_increase,"{'firstperiod': 8, 'secondperiod': 12, 'signalperiod': 15}",0.001152844584752147,40,emacd2_start_increase^8^12^15,8,12,15,12,,,,,,0.0010676380487531128,0.29314532803668963,0.0016000170821199734,-0.004788531318282354,-2.9928001218197604,,,,,
emacd2_start_increase,"{'firstperiod': 8, 'secondperiod': 12, 'signalperiod': 15}",0.0018690083949982476,60,emacd2_start_increase^8^12^15,8,12,15,12,,,,,,,,,,,0.0017894991505998557,0.3287280979475941,0.0025850346407949236,-0.006961391241545888,-2.6929585900656217
emacd2_start_increase,"{'firstperiod': 8, 'secondperiod': 16, 'signalperiod': 5}",0.0004860485503541432,20,emacd2_start_increase^8^16^5,8,16,5,12,0.0003769936684045457,0.21945261943952707,0.0006794444847404864,-0.0029499653112908027,-4.341731190028779,,,,,,,,,,
emacd2_start_increase,"{'firstperiod': 8, 'secondperiod': 16, 'signalperiod': 5}",0.0011487287688195043,40,emacd2_start_increase^8^16^5,8,16,5,12,,,,,,0.001035551564129328,0.2835245294133625,0.0015957963571923265,-0.005127141159563657,-3.212904413809068,,,,,
emacd2_start_increase,"{'firstperiod': 8, 'secondperiod': 16, 'signalperiod': 5}",0.0019053104536854205,60,emacd2_start_increase^8^16^5,8,16,5,12,,,,,,,,,,,0.0018434768524200936,0.3125090186548568,0.002639388796431321,-0.006911554531703408,-2.6186193337822834
emacd2_start_increase,"{'firstperiod': 8, 'secondperiod': 16, 'signalperiod': 10}",0.0004860485503541432,20,emacd2_start_increase^8^16^10,8,16,10,12,0.0003769936684045457,0.21945261943952707,0.0006794444847404864,-0.0029499653112908027,-4.341731190028779,,,,,,,,,,
emacd2_start_increase,"{'firstperiod': 8, 'secondperiod': 16, 'signalperiod': 10}",0.0011487287688195043,40,emacd2_start_increase^8^16^10,8,16,10,12,,,,,,0.001035551564129328,0.2835245294133625,0.0015957963571923265,-0.005127141159563657,-3.212904413809068,,,,,
emacd2_start_increase,"{'firstperiod': 8, 'secondperiod': 16, 'signalperiod': 10}",0.0019053104536854205,60,emacd2_start_increase^8^16^10,8,16,10,12,,,,,,,,,,,0.0018434768524200936,0.3125090186548568,0.002639388796431321,-0.006911554531703408,-2.6186193337822834
emacd2_start_increase,"{'firstperiod': 8, 'secondperiod': 16, 'signalperiod': 15}",0.0004860485503541432,20,emacd2_start_increase^8^16^15,8,16,15,12,0.0003769936684045457,0.21945261943952707,0.0006794444847404864,-0.0029499653112908027,-4.341731190028779,,,,,,,,,,
