entry_name,entry_params,score,window,signal_id,param_timeperiod,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
roc_crossover0,{'timeperiod': 10},0.00037687794559231155,20,roc_crossover0^10,10,12,0.0003633475037161736,0.32262672886148724,0.0004099791884860631,-0.00014960102875261045,-0.3648990801339078,,,,,,,,,,
roc_crossover0,{'timeperiod': 10},0.0006254371412690403,40,roc_crossover0^10,10,12,,,,,,0.0004835872484541511,0.2711165780301414,0.0004921678274791532,0.00038920087917912796,0.7907889493154922,,,,,
roc_crossover0,{'timeperiod': 10},0.0008319319323779401,60,roc_crossover0^10,10,12,,,,,,,,,,,0.0007488511320047367,0.2988385767117165,0.0008209009059740501,-4.3696381657710674e-05,-0.05322978856487214
roc_crossover0,{'timeperiod': 15},0.00041920490042062197,20,roc_crossover0^15,15,12,0.00043529211185514065,0.4379055071164309,0.0005737397632597205,-0.0010876320535952385,-1.8956888178985938,,,,,,,,,,
roc_crossover0,{'timeperiod': 15},0.0008966207040286796,40,roc_crossover0^15,15,12,,,,,,0.0007818206179867215,0.432143117493875,0.000661137626372887,0.0021093335257389,3.190460566147265,,,,,
roc_crossover0,{'timeperiod': 15},0.001219096833025893,60,roc_crossover0^15,15,12,,,,,,,,,,,0.0011203126410599697,0.41928134311643156,0.001244820103663843,-0.0002492694475826353,-0.2002453582240259
roc_crossover0,{'timeperiod': 20},0.0004089701622757553,20,roc_crossover0^20,20,12,0.0003469702854352732,0.44423342506006885,0.0003728338867579665,6.247067088564632e-05,0.16755631154901043,,,,,,,,,,
roc_crossover0,{'timeperiod': 20},0.0005433528149224205,40,roc_crossover0^20,20,12,,,,,,0.0004759932124477318,0.23868924945923634,0.0004082199328479008,0.001221499288045873,2.992257824168995,,,,,
roc_crossover0,{'timeperiod': 20},0.0008350466735338567,60,roc_crossover0^20,20,12,,,,,,,,,,,0.0009102796403908549,0.34450214246754246,0.0010738128372449298,-0.000888585525003969,-0.8275050308429944
roc_crossover0,{'timeperiod': 25},0.000497190283297161,20,roc_crossover0^25,25,12,0.0005219591518274832,0.4848481734543996,0.0006108061336458663,-0.00045535764817473083,-0.7455027431645579,,,,,,,,,,
