entry_name,entry_params,score,window,signal_id,param_timeperiod,param_multiplier,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
supertrend_long_signal,"{'timeperiod': 8, 'multiplier': 2.0}",0.0017654943699036785,20,supertrend_long_signal^2.0^8,8,2.0,12,0.0014242308432439895,0.8516008352620497,0.0012514951598851392,0.0033243233601913404,2.656281435795919,,,,,,,,,,
supertrend_long_signal,"{'timeperiod': 8, 'multiplier': 2.0}",0.002288150776112901,40,supertrend_long_signal^2.0^8,8,2.0,12,,,,,,0.0022901219052017733,0.5120978665725938,0.0016743717609615288,0.009063373491844462,5.412999492203396,,,,,
supertrend_long_signal,"{'timeperiod': 8, 'multiplier': 2.0}",0.0016838531747322741,60,supertrend_long_signal^2.0^8,8,2.0,12,,,,,,,,,,,0.0018395847699465083,0.3546132535430931,0.0012509126523173333,0.008314978063867435,6.647129236772704
supertrend_long_signal,"{'timeperiod': 8, 'multiplier': 2.5}",0.0013706098393917537,20,supertrend_long_signal^2.5^8,8,2.5,12,0.0011087621630317848,0.3745282552890531,0.0011610495614175402,0.0005336007807884762,0.45958484333519417,,,,,,,,,,
supertrend_long_signal,"{'timeperiod': 8, 'multiplier': 2.5}",0.0030269775163382414,40,supertrend_long_signal^2.5^8,8,2.5,12,,,,,,0.002576385088673422,0.5289395460674864,0.0022114708068646594,0.006590442188569813,2.980117199879973,,,,,
supertrend_long_signal,"{'timeperiod': 8, 'multiplier': 2.5}",0.001276978688432499,60,supertrend_long_signal^2.5^8,8,2.5,12,,,,,,,,,,,0.0013924011342796511,0.2670132385360468,0.0009567449422460207,0.006184619246649585,6.464229883599688
supertrend_long_signal,"{'timeperiod': 8, 'multiplier': 3.0}",0.0017015145651888917,20,supertrend_long_signal^3.0^8,8,3.0,12,0.0015847149439169213,0.4945752414658841,0.0012471751621409954,0.005297652543452104,4.247721333992695,,,,,,,,,,
supertrend_long_signal,"{'timeperiod': 8, 'multiplier': 3.0}",0.002477553032211909,40,supertrend_long_signal^3.0^8,8,3.0,12,,,,,,0.0025913067618675875,0.48487294927395,0.001817675840230724,0.011101246899873088,6.10738540622511,,,,,
supertrend_long_signal,"{'timeperiod': 8, 'multiplier': 3.0}",0.0030877586515721408,60,supertrend_long_signal^3.0^8,8,3.0,12,,,,,,,,,,,0.002769463534050254,0.45203591143530303,0.0022724749349063724,0.008236338124632956,3.624391186067053
supertrend_long_signal,"{'timeperiod': 8, 'multiplier': 3.5}",0.003883890152652341,20,supertrend_long_signal^3.5^8,8,3.5,12,0.0028639231822407732,0.9541114095991122,0.0029410969915753854,0.0020150112795600376,0.6851223490187265,,,,,,,,,,
